Date,Prediction
2010-01-05,-1
2010-01-11,0
2010-01-14,-1
2010-01-20,-1
2010-02-02,-1
2010-02-05,-1
2010-02-08,-1
2010-02-11,0
2010-02-23,0
2010-02-26,0
2010-03-22,-1
2010-03-23,-1
2010-04-06,1
2010-04-12,1
2010-04-22,0
2010-04-23,1
2010-04-26,1
2010-05-03,1
2010-05-07,-1
2010-05-25,-1
2010-05-28,-1
2010-06-02,0
2010-06-03,1
2010-06-04,0
2010-06-14,1
2010-06-16,1
2010-06-24,-1
2010-07-06,-1
2010-07-09,0
2010-07-13,1
2010-07-14,1
2010-07-20,0
2010-07-30,0
2010-08-02,1
2010-08-13,-1
2010-08-25,0
2010-09-10,1
2010-09-14,0
2010-09-21,0
2010-09-23,0
2010-10-07,0
2010-10-11,0
2010-10-12,0
2010-10-15,-1
2010-10-20,0
2010-11-08,0
2010-11-09,0
2010-11-12,-1
2010-11-17,-1
2010-11-18,-1
2010-11-22,0
2010-11-29,0
2010-12-06,0
2010-12-14,0
2011-01-04,1
2011-01-10,1
2011-01-18,1
2011-01-26,0
2011-01-27,0
2011-02-01,0
2011-02-04,1
2011-02-09,1
2011-02-23,0
2011-02-24,0
2011-03-07,1
2011-03-08,1
2011-03-11,0
2011-04-01,1
2011-04-05,1
2011-04-06,0
2011-04-19,0
2011-04-20,0
2011-05-16,0
2011-05-17,-1
2011-05-20,0
2011-05-27,0
2011-05-31,1
2011-06-10,-1
2011-06-29,1
2011-07-11,1
2011-07-14,-1
2011-07-18,-1
2011-07-25,0
2011-08-04,-1
2011-08-05,-1
2011-08-08,-1
2011-08-10,-1
2011-08-17,-1
2011-08-18,-1
2011-08-19,-1
2011-08-26,-1
2011-09-22,-1
2011-09-23,0
2011-09-27,0
2011-10-26,0
2011-10-28,-1
2011-11-08,0
2011-11-18,0
2011-11-23,-1
2011-12-01,1
2011-12-02,1
2011-12-13,0
2011-12-14,-1
2011-12-15,0
2011-12-16,0
2011-12-21,1
2012-01-03,1
2012-01-05,1
2012-01-20,0
2012-01-24,0
2012-01-26,0
2012-02-14,0
2012-02-27,0
2012-03-02,0
2012-03-15,1
2012-03-20,0
2012-03-26,0
2012-03-27,0
2012-03-29,0
2012-04-05,0
2012-04-26,1
2012-05-01,0
2012-05-11,-1
2012-05-17,-1
2012-05-23,-1
2012-05-24,-1
2012-06-12,0
2012-06-13,-1
2012-06-14,-1
2012-06-15,1
2012-06-18,1
2012-07-09,0
2012-07-11,-1
2012-07-17,1
2012-07-19,1
2012-07-26,1
2012-08-01,0
2012-09-11,0
2012-09-13,0
2012-09-14,0
2012-10-03,0
2012-10-08,1
2012-10-17,1
2012-11-14,-1
2012-11-19,0
2012-11-29,0
2012-11-30,1
2012-12-12,0
2012-12-14,-1
2012-12-20,0
2013-01-07,0
2013-01-25,0
2013-02-12,0
2013-02-15,0
2013-02-19,-1
2013-02-20,-1
2013-02-26,-1
2013-03-12,1
2013-03-18,0
2013-03-20,1
2013-03-21,1
2013-03-27,1
2013-04-11,-1
2013-04-24,0
2013-04-25,1
2013-05-10,0
2013-05-14,0
2013-05-17,0
2013-05-24,0
2013-05-31,0
2013-06-04,0
2013-06-05,0
2013-06-06,0
2013-06-07,0
2013-06-13,0
2013-06-14,0
2013-06-25,0
2013-07-05,1
2013-07-18,1
2013-08-02,0
2013-08-08,0
2013-08-14,0
2013-08-19,-1
2013-08-26,0
2013-09-11,1
2013-09-16,1
