Date,Prediction
2010-01-12,0
2010-01-14,0
2010-01-28,-1
2010-02-03,0
2010-02-10,0
2010-02-12,0
2010-02-16,1
2010-02-22,1
2010-02-25,0
2010-03-09,0
2010-03-22,1
2010-03-23,1
2010-03-24,0
2010-04-01,0
2010-04-06,0
2010-04-16,0
2010-04-26,1
2010-04-28,0
2010-05-14,0
2010-05-19,0
2010-05-25,-1
2010-06-02,0
2010-06-14,1
2010-06-18,1
2010-07-01,-1
2010-07-02,-1
2010-07-08,0
2010-08-04,1
2010-08-05,0
2010-08-10,0
2010-08-12,0
2010-08-17,0
2010-08-20,1
2010-09-02,0
2010-09-13,0
2010-09-21,0
2010-09-23,0
2010-09-28,0
2010-09-30,0
2010-10-11,0
2010-10-14,0
2010-11-09,1
2010-11-22,0
2010-11-30,0
2010-12-01,0
2010-12-07,1
2010-12-15,0
2010-12-28,0
2010-12-31,0
2011-01-11,0
2011-01-18,1
2011-01-24,0
2011-01-28,-1
2011-02-11,0
2011-02-14,1
2011-02-22,0
2011-02-28,1
2011-03-24,0
2011-03-31,-1
2011-04-21,0
2011-04-25,0
2011-05-26,0
2011-06-03,-1
2011-06-16,0
2011-06-23,0
2011-07-01,0
2011-07-11,-1
2011-07-14,0
2011-07-27,0
2011-07-28,0
2011-07-29,-1
2011-08-02,-1
2011-08-03,-1
2011-08-04,-1
2011-08-10,-1
2011-08-11,-1
2011-08-24,0
2011-08-26,0
2011-08-31,1
2011-09-28,0
2011-09-29,0
2011-10-10,1
2011-10-13,1
2011-10-18,0
2011-10-24,1
2011-11-17,-1
2011-11-22,-1
2011-11-29,0
2011-12-02,0
2011-12-22,0
2011-12-27,1
2012-01-06,0
2012-01-31,0
2012-02-03,0
2012-02-07,0
2012-02-16,0
2012-03-01,0
2012-03-21,0
2012-03-30,1
2012-04-16,0
2012-04-27,0
2012-05-14,0
2012-05-15,0
2012-05-16,0
2012-05-18,0
2012-05-31,0
2012-06-12,0
2012-06-18,1
2012-06-27,0
2012-07-02,1
2012-07-03,1
2012-07-25,0
2012-07-27,0
2012-08-15,0
2012-08-17,0
2012-08-20,0
2012-08-30,0
2012-09-04,0
2012-09-05,1
2012-09-11,1
2012-10-02,0
2012-10-05,0
2012-10-09,0
2012-10-25,0
2012-10-31,0
2012-11-02,0
2012-11-09,0
2012-11-14,1
2012-11-26,1
2012-11-27,0
2012-12-05,0
2012-12-13,0
2012-12-14,0
2012-12-18,0
2012-12-21,0
2012-12-27,-1
2012-12-28,0
2013-01-02,0
2013-01-08,0
2013-01-14,0
2013-01-18,1
2013-01-22,0
2013-01-28,-1
2013-02-25,0
2013-02-27,1
2013-03-05,1
2013-03-06,1
2013-04-01,0
2013-04-17,0
2013-04-25,0
2013-04-30,0
2013-05-01,0
2013-05-09,0
2013-05-23,0
2013-05-31,-1
2013-06-05,-1
2013-06-13,0
2013-06-24,0
2013-06-25,0
2013-06-26,0
2013-07-10,0
2013-07-31,0
2013-08-02,0
2013-08-06,0
2013-08-13,0
2013-09-03,0
2013-09-16,1
2013-09-30,-1
2013-10-09,0
2013-10-21,0
2013-11-18,0
2013-11-19,0
2013-11-21,0
2013-11-22,0
2013-11-25,0
2013-12-03,0
2013-12-24,0
2014-01-03,0
2014-01-08,0
2014-01-09,0
2014-01-16,0
2014-01-17,0
2014-01-28,0
2014-02-03,-1
2014-02-10,-1
2014-02-11,0
2014-02-20,0
2014-02-24,0
2014-03-10,0
2014-03-14,0
2014-03-31,0
2014-04-03,0
2014-04-07,0
2014-04-08,0
2014-04-14,0
2014-04-16,0
2014-04-23,0
2014-04-25,0
2014-05-09,0
2014-05-14,0
2014-05-21,0
2014-05-23,0
2014-05-27,0
2014-06-09,0
2014-06-17,-1
2014-06-19,0
2014-07-03,0
2014-07-11,0
2014-07-14,0
2014-07-15,-1
2014-07-18,0
2014-08-07,0
2014-08-14,0
2014-09-12,0
2014-09-17,0
2014-09-19,0
2014-09-22,0
2014-09-29,0
2014-10-09,0
2014-10-16,0
2014-10-17,0
2014-10-24,0
2014-11-04,1
2014-11-07,1
2014-11-10,0
2014-11-20,0
2014-11-24,0
2014-11-25,0
2014-11-28,0
2014-12-01,0
2014-12-10,0
2014-12-18,0
2015-01-02,0
2015-01-13,0
2015-01-14,0
2015-01-22,0
2015-01-23,0
2015-02-02,-1
2015-02-06,0
2015-02-12,0
2015-02-13,0
2015-02-25,0
2015-03-03,0
2015-03-04,0
2015-03-05,0
2015-03-06,-1
2015-03-13,0
2015-03-23,1
2015-03-25,1
2015-03-30,1
2015-04-15,0
2015-04-16,0
2015-04-28,0
2015-04-29,0
2015-05-08,0
2015-05-14,1
2015-05-28,0
2015-05-29,0
2015-06-05,-1
2015-06-25,1
2015-06-26,0
2015-06-29,0
2015-07-02,-1
2015-07-14,0
2015-07-17,0
2015-07-20,0
2015-07-24,0
2015-08-11,0
2015-08-13,0
2015-08-17,0
2015-08-21,-1
2015-09-04,0
2015-09-15,1
2015-10-14,0
2015-10-15,0
2015-10-21,0
2015-10-23,1
2015-11-04,0
2015-11-05,0
2015-11-16,0
2015-11-23,1
2015-11-25,1
2015-11-27,1
2015-12-03,-1
2015-12-10,0
2015-12-16,0
2015-12-21,0
2016-01-04,-1
2016-01-05,-1
2016-01-06,-1
2016-01-07,0
2016-01-08,-1
2016-01-14,0
2016-01-27,0
2016-01-29,1
2016-02-03,1
2016-02-12,1
2016-02-17,1
2016-02-19,0
2016-02-23,0
2016-02-29,0
2016-03-08,0
2016-04-01,1
2016-04-05,0
2016-04-07,0
2016-04-15,-1
2016-04-21,-1
2016-04-25,-1
2016-04-27,-1
2016-05-04,1
2016-05-05,0
2016-05-09,1
2016-05-11,1
2016-05-26,0
2016-05-31,0
2016-06-06,0
2016-06-22,0
2016-06-23,0
2016-07-01,1
2016-07-05,1
2016-07-08,1
2016-07-11,0
2016-07-12,0
2016-07-13,0
2016-07-28,0
2016-08-01,0
2016-08-08,0
2016-08-12,0
2016-08-17,0
2016-08-18,0
2016-08-24,0
2016-08-25,0
2016-08-29,0
2016-09-12,-1
2016-09-20,0
2016-09-22,0
2016-10-04,0
2016-10-05,-1
2016-10-10,-1
2016-10-18,0
2016-10-19,0
2016-11-03,0
2016-11-07,-1
2016-11-22,0
2016-12-08,0
2016-12-12,0
2016-12-13,0
2016-12-19,0
2016-12-21,0
2016-12-23,0
2016-12-29,0
2017-01-11,-1
2017-01-13,-1
2017-01-24,1
2017-02-03,0
2017-02-07,0
2017-02-09,0
2017-02-16,0
2017-02-22,0
2017-02-23,0
2017-03-02,0
2017-03-06,0
2017-03-17,0
2017-04-06,1
2017-04-13,0
2017-04-21,0
2017-04-26,0
2017-05-10,0
2017-05-16,0
2017-05-19,1
2017-05-22,1
2017-05-23,1
2017-05-24,0
2017-05-25,0
2017-05-26,0
2017-06-12,0
2017-06-14,0
2017-06-15,0
2017-06-16,-1
2017-06-20,-1
2017-06-26,0
2017-06-30,0
2017-07-07,0
2017-07-10,0
2017-07-19,-1
2017-08-02,0
2017-08-03,0
2017-08-08,-1
2017-08-10,0
2017-08-14,1
2017-08-31,0
2017-09-05,0
2017-09-06,1
2017-09-11,1
2017-09-13,1
2017-09-14,0
2017-09-15,0
2017-09-25,0
2017-10-16,0
2017-11-03,0
2017-11-06,-1
2017-11-17,1
2017-12-04,1
2017-12-05,0
2017-12-08,0
2017-12-19,0
2017-12-21,0
2018-01-09,0
2018-01-17,0
2018-01-22,-1
2018-01-23,-1
2018-01-25,1
2018-02-05,-1
2018-02-08,0
2018-02-09,0
2018-02-13,0
2018-02-20,0
2018-02-21,0
2018-02-22,0
2018-03-07,1
2018-03-13,0
2018-04-10,0
2018-04-24,-1
2018-04-26,0
2018-04-27,0
2018-05-16,0
2018-05-18,-1
2018-06-08,0
2018-06-18,0
2018-06-26,0
2018-07-02,1
2018-07-13,0
2018-07-17,0
2018-08-06,1
2018-08-07,0
2018-08-23,0
2018-09-19,0
2018-09-24,0
2018-09-27,0
2018-10-03,1
2018-10-08,1
2018-10-15,-1
2018-10-30,0
2018-11-07,1
2018-11-14,0
2018-11-16,0
2018-11-23,-1
2018-11-28,-1
2018-11-29,0
2018-12-18,-1
2018-12-24,-1
2018-12-26,0
2018-12-28,0
