Date,Prediction
2010-01-07,1
2010-01-19,0
2010-01-22,-1
2010-02-02,0
2010-02-11,0
2010-02-19,1
2010-02-25,1
2010-03-12,0
2010-03-17,1
2010-03-26,0
2010-04-06,0
2010-04-08,-1
2010-04-12,0
2010-04-14,0
2010-04-22,1
2010-04-28,1
2010-04-29,1
2010-05-19,-1
2010-05-27,0
2010-06-02,0
2010-06-07,-1
2010-06-08,-1
2010-06-15,1
2010-07-08,-1
2010-07-13,-1
2010-07-22,0
2010-07-23,0
2010-07-28,0
2010-08-11,1
2010-09-14,0
2010-09-21,0
2010-09-29,1
2010-10-14,0
2010-10-18,0
2010-10-19,0
2010-10-22,0
2010-10-27,0
2010-11-16,-1
2010-11-19,0
2010-12-08,1
2010-12-13,1
2010-12-17,1
2010-12-21,1
2010-12-23,1
2010-12-31,0
2011-01-06,0
2011-01-20,-1
2011-01-21,-1
2011-01-24,-1
2011-01-26,0
2011-01-31,0
2011-02-04,1
2011-02-08,1
2011-02-10,1
2011-02-23,-1
2011-02-24,-1
2011-02-28,0
2011-03-03,1
2011-03-09,0
2011-03-10,0
2011-03-11,0
2011-03-17,-1
2011-03-25,0
2011-04-04,1
2011-04-06,1
2011-04-14,-1
2011-04-26,1
2011-04-27,1
2011-05-02,1
2011-05-05,0
2011-05-10,0
2011-05-13,0
2011-05-19,0
2011-05-20,0
2011-06-22,1
2011-06-23,1
2011-06-24,0
2011-07-11,0
2011-07-25,1
2011-07-29,-1
2011-08-09,-1
2011-08-10,-1
2011-08-11,-1
2011-08-17,1
2011-08-22,-1
2011-08-29,0
2011-09-13,-1
2011-09-15,0
2011-09-20,0
2011-09-22,-1
2011-09-28,0
2011-10-03,-1
2011-10-20,0
2011-10-25,1
2011-11-11,-1
2011-11-16,-1
2011-11-23,-1
2011-12-08,1
2011-12-21,1
2012-01-10,1
2012-01-17,1
2012-01-24,1
2012-01-25,1
2012-01-31,1
2012-02-01,1
2012-02-13,0
2012-02-21,1
2012-02-24,1
2012-03-06,-1
