Date,Prediction
2010-01-11,0
2010-01-22,0
2010-02-04,-1
2010-02-05,-1
2010-02-17,0
2010-02-19,1
2010-02-23,1
2010-03-11,0
2010-03-23,-1
2010-03-26,-1
2010-03-29,0
2010-03-30,0
2010-04-01,0
2010-04-06,0
2010-04-14,1
2010-04-20,0
2010-05-04,-1
2010-05-05,-1
2010-05-12,1
2010-05-13,1
2010-05-27,0
2010-06-11,0
2010-06-17,1
2010-06-24,-1
2010-07-09,1
2010-07-13,1
2010-07-14,1
2010-07-26,1
2010-07-30,1
2010-08-13,0
2010-08-20,0
2010-09-03,1
2010-09-07,0
2010-09-14,0
2010-09-15,1
2010-09-21,0
2010-09-23,0
2010-10-11,-1
2010-10-21,0
2010-11-01,0
2010-11-04,1
2010-11-11,1
2010-11-17,-1
2010-11-18,-1
2010-11-19,-1
2010-11-24,0
2010-12-16,0
2010-12-20,0
2011-01-03,0
2011-01-05,-1
2011-01-06,-1
2011-01-18,0
2011-01-24,0
2011-02-04,0
2011-02-23,0
2011-02-28,0
2011-03-02,0
2011-03-09,0
2011-03-24,0
2011-04-01,1
2011-04-20,-1
2011-05-03,0
2011-05-06,-1
2011-05-23,-1
2011-06-10,-1
2011-06-30,0
2011-07-01,0
2011-07-20,-1
2011-08-01,0
2011-08-04,-1
2011-08-09,0
2011-08-30,0
2011-09-14,0
2011-09-15,0
2011-09-30,0
2011-10-07,0
2011-10-13,0
2011-10-20,1
2011-10-28,1
2011-11-02,1
2011-11-03,1
2011-11-04,1
2011-11-14,0
2011-11-15,-1
2011-12-01,0
2011-12-05,0
2011-12-15,-1
2011-12-29,1
2012-01-13,0
2012-01-24,0
2012-02-06,1
2012-03-01,0
2012-03-15,1
2012-03-19,0
2012-03-21,0
2012-03-30,0
2012-04-24,0
2012-05-02,1
2012-05-10,1
2012-05-15,0
2012-05-22,0
2012-05-24,0
2012-05-25,0
2012-05-31,1
2012-06-08,0
2012-06-22,0
2012-06-25,0
2012-07-18,0
2012-07-24,-1
2012-07-27,0
2012-08-10,0
2012-08-21,0
2012-09-10,1
2012-09-13,1
2012-09-17,0
2012-09-18,0
2012-09-20,0
2012-10-18,0
2012-10-19,0
2012-10-26,0
2012-11-15,-1
2012-12-11,0
2012-12-13,-1
2013-01-02,1
2013-01-07,0
2013-01-09,0
2013-01-10,0
2013-01-23,0
2013-01-28,0
2013-01-29,1
2013-01-30,0
2013-02-01,0
2013-02-04,0
2013-03-12,0
2013-03-15,0
2013-03-19,0
2013-04-08,0
2013-04-12,0
2013-04-23,0
2013-05-03,0
2013-05-07,0
2013-05-09,0
2013-05-17,0
2013-05-20,0
2013-05-28,-1
2013-05-31,0
2013-06-10,0
2013-06-11,0
2013-06-12,0
2013-06-17,1
2013-06-21,-1
2013-06-27,0
2013-07-08,0
2013-08-02,1
2013-08-20,1
2013-09-05,0
2013-09-30,0
2013-10-15,0
2013-10-21,1
2013-10-23,0
2013-10-24,0
2013-11-04,0
2013-11-18,0
2013-11-27,0
2013-12-18,-1
2013-12-20,0
2013-12-31,0
2014-01-15,0
2014-01-30,0
2014-02-03,0
2014-02-04,0
2014-02-06,0
