Date,Prediction
2010-01-08,1
2010-01-14,1
2010-01-19,1
2010-01-20,0
2010-01-22,-1
2010-01-27,-1
2010-02-02,1
2010-02-08,0
2010-03-11,1
2010-03-15,0
2010-03-30,0
2010-03-31,-1
2010-04-13,0
2010-04-19,1
2010-04-20,1
2010-04-29,1
2010-05-04,1
2010-05-05,-1
2010-05-06,-1
2010-05-18,-1
2010-05-25,-1
2010-05-27,0
2010-06-03,-1
2010-06-04,-1
2010-06-11,-1
2010-06-18,-1
2010-06-28,-1
2010-07-06,-1
2010-07-09,-1
2010-07-12,1
2010-07-13,1
2010-07-15,1
2010-08-03,-1
2010-08-11,-1
2010-08-13,-1
2010-08-17,-1
2010-08-19,-1
2010-08-23,-1
2010-08-27,1
2010-08-30,1
2010-09-15,0
2010-09-22,-1
2010-09-23,-1
2010-09-27,0
2010-10-15,-1
2010-10-18,-1
2010-11-01,-1
2010-11-02,0
2010-11-05,1
2010-11-09,1
2010-11-10,1
2010-11-17,-1
2010-11-23,-1
2010-11-29,-1
2010-11-30,-1
2010-12-15,-1
2010-12-22,1
2010-12-29,1
2011-01-04,1
2011-01-07,1
2011-01-14,1
2011-01-19,0
2011-01-21,-1
2011-01-25,-1
2011-02-01,-1
2011-02-02,-1
2011-02-09,0
2011-02-14,-1
2011-02-18,1
2011-03-04,-1
2011-03-10,1
2011-03-18,1
2011-03-21,1
2011-04-07,1
2011-04-18,1
2011-04-25,-1
2011-05-03,-1
2011-05-04,-1
2011-05-05,0
2011-05-09,-1
2011-05-16,-1
2011-05-20,0
2011-05-24,-1
2011-05-25,-1
2011-06-03,-1
2011-06-08,-1
2011-06-20,1
2011-06-21,1
2011-06-22,1
2011-06-29,1
2011-07-01,1
2011-07-25,1
2011-08-05,-1
2011-08-10,-1
2011-08-11,-1
2011-08-12,-1
2011-08-24,-1
2011-08-25,-1
2011-09-08,-1
2011-09-13,-1
2011-09-15,-1
2011-09-29,-1
2011-10-24,1
2011-10-26,1
2011-11-04,1
2011-11-18,-1
2011-11-23,-1
2011-11-29,1
2011-12-02,1
2011-12-12,0
2011-12-23,1
2011-12-30,1
2012-01-03,1
2012-01-11,1
2012-01-31,-1
2012-02-01,0
2012-02-14,1
2012-02-15,1
2012-02-17,0
2012-02-23,-1
2012-02-24,-1
2012-03-09,1
2012-03-12,1
2012-03-27,-1
2012-03-28,0
2012-04-03,-1
2012-04-05,-1
2012-04-09,-1
2012-05-02,1
2012-05-07,1
2012-05-22,0
2012-06-11,0
2012-06-22,1
2012-06-27,1
2012-06-28,1
2012-07-02,1
2012-07-03,1
2012-07-19,-1
2012-07-20,-1
2012-07-24,-1
2012-07-25,-1
2012-07-26,1
2012-08-02,0
2012-08-13,1
2012-09-05,1
2012-09-14,1
2012-09-19,1
2012-09-20,1
2012-10-05,1
2012-10-10,-1
2012-10-11,-1
2012-10-15,0
2012-10-17,1
2012-10-18,1
2012-11-07,1
2012-12-03,0
2012-12-04,0
2012-12-11,-1
2012-12-13,1
2012-12-19,1
2012-12-26,0
2013-01-07,1
2013-01-22,1
2013-01-29,1
2013-02-01,-1
2013-02-06,-1
2013-03-06,1
2013-03-08,1
2013-03-13,0
2013-03-20,1
2013-04-01,-1
2013-04-16,-1
2013-04-22,-1
2013-04-24,1
2013-04-26,1
2013-04-29,1
2013-05-02,1
2013-05-07,1
2013-05-08,1
2013-05-30,-1
2013-06-05,-1
2013-06-13,0
2013-06-18,1
2013-06-20,-1
2013-06-24,-1
2013-07-11,1
2013-07-16,0
2013-08-01,-1
2013-08-02,-1
2013-08-06,-1
2013-08-08,-1
2013-08-20,0
2013-08-21,1
2013-08-29,-1
2013-09-03,-1
2013-09-09,1
2013-09-12,1
2013-09-16,1
2013-09-26,-1
2013-09-30,-1
2013-10-01,-1
2013-10-31,1
2013-11-14,1
2013-11-15,1
2013-12-02,0
2013-12-10,0
2013-12-30,1
2013-12-31,1
2014-01-09,-1
2014-01-10,0
2014-01-14,-1
2014-01-16,0
2014-01-24,0
2014-01-28,1
2014-02-03,1
2014-02-21,1
2014-02-24,1
2014-03-10,-1
2014-03-18,-1
2014-03-25,-1
2014-04-11,-1
2014-04-21,0
2014-04-22,0
2014-04-28,0
2014-05-09,0
2014-05-15,1
2014-05-22,0
2014-06-06,1
2014-06-13,-1
2014-06-16,-1
2014-06-18,0
2014-06-23,1
2014-06-25,1
2014-06-26,0
2014-07-08,0
2014-07-21,0
2014-07-30,-1
2014-08-06,-1
2014-08-08,0
2014-08-19,1
2014-09-02,-1
2014-09-17,1
2014-09-19,-1
2014-09-24,-1
2014-10-01,-1
2014-10-07,1
2014-11-05,0
2014-11-10,1
2014-11-19,1
2014-11-20,1
2014-11-21,1
2014-11-28,0
2014-12-11,-1
2014-12-19,0
2014-12-22,1
2014-12-30,1
2015-01-02,0
2015-01-12,1
2015-01-21,-1
2015-01-27,-1
2015-02-10,1
2015-02-25,0
2015-03-26,0
2015-03-27,1
2015-03-30,1
2015-04-02,1
2015-04-08,0
2015-05-05,-1
2015-05-06,-1
2015-05-11,0
2015-05-13,0
2015-05-15,0
2015-05-21,1
2015-05-28,-1
2015-05-29,-1
2015-06-01,0
2015-06-04,0
2015-06-15,1
2015-07-06,0
2015-07-30,1
2015-08-06,0
2015-08-11,0
2015-08-20,1
2015-08-26,-1
2015-09-16,0
2015-09-18,0
2015-09-21,-1
2015-09-22,-1
2015-10-02,0
2015-10-07,1
2015-10-12,1
2015-10-20,-1
2015-10-22,-1
2015-10-26,-1
2015-10-27,-1
2015-10-29,0
2015-11-12,0
2015-11-13,-1
2015-11-16,1
2015-11-20,1
2015-11-23,1
2015-12-04,0
2015-12-08,-1
2015-12-14,-1
2015-12-17,0
2015-12-30,0
2016-01-07,-1
2016-01-11,-1
2016-01-22,0
2016-01-27,0
2016-01-28,1
2016-02-03,0
2016-02-09,-1
2016-02-17,1
2016-03-04,1
2016-03-08,0
2016-03-23,-1
2016-03-31,1
2016-04-04,-1
2016-04-08,0
2016-05-25,1
2016-05-27,1
2016-05-31,1
2016-06-01,1
2016-06-06,0
2016-06-07,0
2016-06-17,0
2016-07-06,1
2016-07-14,1
2016-07-15,1
2016-07-19,0
2016-07-25,1
2016-08-03,-1
2016-08-08,0
2016-08-10,0
2016-08-22,0
2016-08-24,0
2016-09-12,-1
2016-09-22,0
2016-09-30,1
2016-10-10,-1
2016-10-11,-1
2016-10-13,-1
2016-10-27,-1
2016-10-28,-1
2016-10-31,-1
2016-11-09,0
2016-11-14,1
2016-11-29,0
2016-12-02,-1
2016-12-05,-1
2016-12-06,-1
2016-12-14,0
2016-12-29,0
2017-01-03,0
2017-01-17,1
2017-01-31,1
2017-03-06,1
2017-03-22,0
2017-04-11,0
2017-04-13,0
2017-04-27,-1
2017-04-28,0
2017-05-11,1
2017-05-15,0
2017-05-16,0
2017-05-23,0
2017-06-09,1
2017-07-06,0
2017-07-14,0
2017-07-18,0
2017-07-21,0
2017-07-27,0
2017-08-02,1
2017-08-08,1
2017-08-09,1
2017-08-15,0
2017-08-22,0
2017-08-25,0
2017-09-06,0
2017-09-11,1
2017-09-25,0
2017-10-03,1
2017-10-04,1
2017-10-16,0
2017-10-20,1
2017-10-23,1
2017-10-25,1
2017-10-27,1
2017-11-03,1
2017-11-13,1
2017-11-15,1
2017-11-22,1
2017-11-28,1
2017-11-30,1
2017-12-01,1
2017-12-04,1
2017-12-05,0
2017-12-13,0
2017-12-20,0
2017-12-22,0
2017-12-27,0
2018-01-08,0
2018-01-09,0
2018-01-25,0
2018-02-02,-1
2018-02-05,-1
2018-02-06,-1
2018-02-15,-1
2018-02-20,0
2018-03-02,0
2018-03-20,-1
2018-03-21,-1
2018-03-26,-1
2018-03-27,0
2018-04-06,1
2018-04-10,0
2018-04-13,0
2018-04-30,0
2018-05-03,0
2018-05-24,0
2018-05-29,0
2018-05-31,0
2018-06-01,0
2018-06-06,1
2018-07-02,0
2018-07-11,1
2018-07-25,-1
2018-08-01,-1
2018-08-08,1
2018-08-09,1
2018-08-15,-1
2018-08-20,-1
2018-08-22,1
2018-08-27,0
2018-08-29,0
2018-10-02,-1
2018-10-04,-1
2018-10-08,-1
2018-10-10,-1
2018-10-15,-1
2018-10-24,-1
2018-10-31,1
2018-11-15,0
2018-11-23,1
2018-11-29,1
2018-12-10,0
2018-12-12,0
2018-12-14,0
2018-12-19,0
2018-12-20,0
2018-12-27,0
