Date,Prediction
2010-01-12,0
2010-01-19,1
2010-01-25,-1
2010-01-27,-1
2010-01-28,0
2010-03-02,1
2010-03-12,0
2010-03-17,1
2010-03-29,0
2010-04-13,-1
2010-04-19,0
2010-04-21,0
2010-04-22,1
2010-04-23,1
2010-04-28,0
2010-05-05,0
2010-05-13,1
2010-05-17,1
2010-05-24,0
2010-05-26,-1
2010-06-02,1
2010-06-04,0
2010-07-01,0
2010-07-08,1
2010-07-09,0
2010-07-13,0
2010-08-02,0
2010-08-10,0
2010-08-18,0
2010-08-23,0
2010-08-27,-1
2010-09-07,0
2010-09-09,0
2010-09-23,0
2010-09-27,0
2010-09-28,1
2010-09-29,0
2010-10-04,-1
2010-10-06,-1
2010-10-07,-1
2010-10-08,-1
2010-10-12,0
2010-10-14,1
2010-10-20,-1
2010-10-25,0
2010-11-10,0
2010-11-16,0
2010-11-22,1
2010-12-07,1
2010-12-09,0
2010-12-17,1
2010-12-21,1
2011-01-11,0
2011-01-26,0
2011-02-02,1
2011-02-04,1
2011-02-09,0
2011-02-10,0
2011-02-24,0
2011-02-25,0
2011-02-28,0
2011-03-03,0
2011-03-17,-1
2011-03-21,0
2011-03-23,1
2011-03-25,0
2011-04-04,0
2011-04-13,0
2011-04-15,1
2011-04-28,1
2011-05-03,0
2011-05-09,0
2011-05-10,1
2011-05-18,0
2011-06-06,0
2011-06-08,0
2011-06-24,-1
2011-07-01,1
2011-07-22,0
2011-07-25,0
2011-08-03,-1
2011-08-11,1
2011-08-23,0
2011-09-02,0
2011-09-16,0
2011-09-19,1
2011-09-22,-1
2011-09-23,-1
2011-10-04,-1
2011-10-13,1
2011-10-20,0
2011-10-31,0
2011-11-14,0
2011-11-21,-1
2011-11-25,-1
2011-11-29,0
2011-12-13,-1
2011-12-14,-1
2011-12-29,0
2012-01-06,-1
2012-01-11,0
2012-01-26,1
2012-02-02,1
2012-02-08,0
2012-03-02,0
2012-03-07,0
2012-03-12,1
2012-03-13,1
2012-03-19,0
2012-03-29,0
2012-04-17,1
2012-04-18,0
2012-06-14,0
2012-06-19,1
2012-06-21,0
2012-06-26,0
2012-06-28,1
2012-07-19,1
2012-07-20,0
2012-07-26,-1
2012-08-17,0
2012-08-23,-1
2012-08-24,0
2012-08-27,0
