Date,Prediction
2010-01-05,-1
2010-01-21,1
2010-01-26,-1
2010-02-03,-1
2010-02-25,1
2010-03-01,1
2010-03-05,1
2010-03-08,1
2010-03-18,1
2010-03-22,1
2010-04-05,0
2010-04-09,1
2010-04-15,1
2010-04-26,0
2010-04-27,0
2010-05-06,-1
2010-05-21,-1
2010-05-24,-1
2010-06-01,-1
2010-06-11,1
2010-06-17,1
2010-06-21,0
2010-06-30,-1
2010-07-14,1
2010-07-29,1
2010-08-03,1
2010-08-24,-1
2010-09-15,1
2010-09-21,1
2010-09-29,1
2010-10-06,0
2010-10-11,0
2010-10-18,0
2010-10-28,0
2010-11-04,1
2010-11-12,0
2010-11-16,0
2010-11-17,0
2010-11-29,1
2010-12-01,1
2010-12-22,0
2010-12-23,0
2010-12-31,1
2011-01-20,-1
2011-01-24,-1
2011-01-25,-1
2011-01-26,-1
2011-02-01,1
2011-02-11,1
2011-02-14,0
2011-02-25,-1
2011-03-04,0
2011-03-09,-1
2011-03-18,1
2011-04-04,1
2011-04-05,1
2011-04-15,-1
2011-04-21,0
2011-05-04,-1
2011-05-13,-1
2011-05-18,-1
2011-06-07,0
2011-06-08,0
2011-06-09,0
2011-06-10,0
2011-06-17,0
2011-07-20,0
2011-07-26,0
2011-07-27,-1
2011-08-01,-1
2011-08-16,1
2011-08-19,-1
2011-08-25,-1
2011-09-01,1
2011-09-06,0
2011-09-12,-1
2011-09-13,-1
2011-09-14,0
2011-09-20,0
2011-09-21,-1
2011-09-29,0
2011-10-05,1
2011-10-06,1
2011-10-13,1
2011-10-14,1
2011-10-21,1
2011-10-26,1
2011-11-03,0
2011-11-04,0
2011-11-14,0
2011-12-12,-1
2011-12-28,1
2011-12-29,1
2011-12-30,0
2012-01-04,1
2012-01-18,1
2012-01-19,1
2012-01-26,-1
2012-02-01,0
2012-02-08,1
2012-02-13,1
2012-02-14,1
2012-03-01,0
2012-03-12,0
2012-03-20,0
2012-03-30,-1
2012-04-16,0
2012-04-20,0
2012-04-23,0
2012-04-24,1
2012-04-26,1
2012-04-30,1
2012-05-03,1
2012-05-14,0
2012-05-16,0
2012-05-18,-1
2012-06-11,0
2012-06-22,-1
2012-06-25,-1
2012-07-10,-1
2012-07-13,0
2012-07-19,1
2012-07-20,1
2012-07-23,1
2012-07-30,1
2012-08-03,0
2012-08-06,0
2012-08-13,1
2012-08-17,1
2012-08-20,0
2012-08-31,-1
2012-09-10,1
2012-09-25,-1
2012-10-17,1
2012-10-19,-1
2012-10-25,-1
2012-11-08,0
2012-11-13,0
2012-11-14,-1
2012-12-19,0
2012-12-20,0
2012-12-24,0
2012-12-26,0
2012-12-28,-1
2013-01-11,0
2013-02-05,0
2013-02-11,0
2013-02-13,1
2013-02-19,1
2013-03-08,1
2013-03-12,1
2013-03-15,0
2013-04-01,-1
2013-04-09,1
2013-04-15,-1
2013-04-22,-1
2013-04-30,0
2013-05-06,1
2013-05-20,1
2013-05-28,0
2013-06-03,0
2013-06-06,-1
2013-06-18,1
2013-06-24,-1
2013-06-28,0
2013-07-08,0
2013-07-17,1
2013-07-23,1
2013-07-26,0
2013-08-05,0
2013-08-12,0
2013-08-28,-1
2013-09-05,0
2013-09-17,0
2013-09-26,1
2013-09-27,1
2013-10-01,1
2013-10-11,0
2013-10-25,1
2013-10-30,1
2013-10-31,1
2013-11-01,0
2013-11-07,0
2013-11-11,0
2013-11-15,1
2013-11-21,0
2013-12-20,1
2013-12-23,1
2014-01-09,0
2014-01-10,0
2014-01-15,0
2014-01-29,-1
2014-02-06,0
2014-02-13,1
2014-02-20,0
2014-02-21,0
2014-02-24,0
2014-03-05,0
2014-03-06,0
2014-03-14,-1
2014-03-21,0
2014-04-01,0
2014-04-04,0
2014-04-10,0
2014-04-15,0
2014-04-23,1
2014-05-22,0
2014-05-28,0
2014-06-02,1
2014-06-03,1
2014-06-04,1
2014-06-13,0
2014-06-16,0
2014-06-18,0
2014-06-23,0
2014-06-26,0
2014-07-01,0
2014-07-03,0
2014-07-09,0
2014-07-14,-1
2014-07-15,0
2014-07-17,0
2014-07-28,0
2014-07-29,-1
2014-08-05,-1
2014-08-07,-1
2014-08-25,0
2014-08-29,0
2014-09-02,0
2014-09-10,0
2014-09-17,0
2014-09-22,0
2014-09-23,-1
2014-10-03,0
2014-10-10,0
2014-10-13,-1
2014-10-16,-1
2014-10-20,0
2014-10-24,1
2014-10-27,1
2014-11-05,0
2014-11-14,0
2014-11-18,0
2014-11-21,0
2014-12-02,0
2014-12-08,0
2014-12-18,0
2014-12-23,1
2015-02-17,0
2015-03-02,0
2015-03-06,-1
2015-03-10,-1
2015-03-26,0
2015-04-06,0
2015-04-15,0
2015-04-20,0
2015-05-19,0
2015-05-26,0
2015-06-01,0
2015-06-12,0
2015-06-19,0
2015-06-24,0
2015-06-25,0
2015-06-26,0
2015-06-30,0
2015-07-01,0
2015-07-02,0
2015-07-08,-1
2015-07-09,-1
2015-07-14,0
2015-07-22,-1
2015-07-24,-1
2015-07-28,-1
2015-08-05,0
2015-08-13,0
2015-08-18,0
2015-08-25,-1
2015-09-02,1
2015-09-14,0
2015-09-28,-1
2015-09-30,-1
2015-10-07,1
2015-10-13,1
2015-10-14,0
2015-10-30,1
2015-11-03,1
2015-11-05,0
2015-11-20,0
2015-11-23,0
2015-12-03,-1
2015-12-10,-1
2015-12-11,-1
2015-12-14,-1
2015-12-18,-1
2015-12-23,1
2016-01-04,0
2016-01-19,-1
2016-01-22,0
2016-01-29,1
2016-02-05,1
2016-02-09,1
2016-02-24,0
2016-02-26,0
2016-03-01,0
2016-03-08,1
2016-03-10,0
2016-03-15,1
2016-03-18,1
2016-03-23,0
2016-03-28,0
2016-03-29,0
2016-04-01,0
2016-04-04,0
2016-04-05,0
2016-04-18,1
2016-05-02,0
2016-05-03,0
2016-05-06,-1
2016-05-11,0
2016-06-01,1
2016-06-03,1
2016-06-08,0
2016-06-10,0
2016-06-20,0
2016-07-06,0
2016-07-11,1
2016-07-20,0
2016-08-01,0
2016-08-09,1
2016-08-19,0
2016-08-24,0
2016-08-31,0
2016-09-06,0
2016-09-20,0
2016-10-05,0
2016-10-14,0
2016-10-24,0
2016-10-28,0
2016-11-01,0
2016-11-04,0
2016-11-16,0
2016-11-22,0
2016-12-06,0
2016-12-07,0
2016-12-27,0
2016-12-28,0
2016-12-30,0
2017-01-03,0
2017-01-11,0
2017-01-17,0
2017-01-25,0
2017-01-27,1
2017-02-01,0
2017-02-06,0
2017-02-08,0
2017-02-22,1
2017-02-24,0
2017-03-01,0
2017-03-02,0
2017-03-15,0
2017-03-16,0
2017-03-23,0
2017-03-29,1
2017-03-30,1
2017-04-03,1
2017-04-10,0
2017-04-24,0
2017-05-15,0
2017-05-31,0
2017-06-08,-1
2017-06-12,0
2017-06-23,0
2017-07-03,0
2017-07-11,1
2017-07-12,1
2017-07-14,1
2017-07-19,1
2017-07-26,0
2017-07-31,0
2017-08-02,0
2017-08-17,-1
2017-08-22,0
2017-08-28,0
2017-09-01,1
2017-09-06,0
2017-09-20,1
2017-09-27,0
2017-10-03,0
2017-10-09,0
2017-10-10,0
2017-10-16,0
2017-10-17,0
2017-10-18,0
2017-10-20,0
2017-11-02,0
2017-11-21,1
2017-12-04,0
2017-12-06,0
2017-12-13,1
2017-12-21,1
2018-01-02,0
2018-01-05,0
2018-01-10,1
2018-01-16,1
2018-01-18,0
2018-01-19,0
2018-01-22,0
2018-01-31,0
2018-02-08,-1
2018-02-23,0
2018-02-27,0
2018-03-13,0
2018-03-19,0
2018-04-02,-1
2018-04-10,1
2018-04-23,0
2018-04-24,-1
2018-05-02,0
2018-05-18,1
2018-06-04,-1
2018-06-08,0
2018-06-15,-1
2018-06-22,-1
2018-06-25,-1
2018-06-26,-1
2018-07-06,0
2018-07-17,0
2018-07-19,0
2018-07-24,0
2018-07-30,0
2018-08-06,1
2018-08-08,1
2018-08-15,0
2018-08-17,0
2018-08-24,0
2018-09-06,0
2018-09-19,1
2018-09-21,1
2018-09-24,0
2018-09-27,0
2018-10-15,-1
2018-10-16,-1
2018-10-25,-1
2018-10-29,-1
2018-11-01,1
2018-11-06,1
2018-11-07,1
2018-11-09,1
2018-12-07,-1
2018-12-13,-1
2018-12-19,-1
2018-12-21,-1
2018-12-24,-1
