Date,Prediction
2018-01-25,0
2018-01-29,-1
2018-02-09,-1
2018-02-13,0
2018-02-20,-1
2018-02-23,0
2018-03-12,1
2018-03-19,0
2018-03-23,-1
2018-03-27,0
2018-04-03,1
2018-05-07,0
2018-05-08,0
2018-05-09,-1
2018-05-11,-1
2018-05-15,-1
2018-05-25,1
2018-06-06,1
2018-06-12,0
2018-06-15,-1
2018-06-22,0
2018-06-26,0
2018-06-27,0
2018-07-02,0
2018-07-06,1
2018-07-26,0
2018-08-03,0
2018-08-14,0
2018-08-15,0
2018-08-21,0
2018-08-27,0
2018-08-31,0
2018-09-06,0
2018-09-12,0
2018-09-17,0
2018-09-28,-1
2018-10-08,-1
2018-10-16,-1
2018-10-19,-1
2018-10-26,0
2018-11-19,1
2018-11-26,0
2018-11-27,0
2018-11-29,0
2018-11-30,0
2018-12-04,0
2018-12-27,-1
2018-12-28,-1
