Date,Prediction
2010-01-06,-1
2010-01-12,-1
2010-01-14,-1
2010-02-01,0
2010-02-02,0
2010-02-03,0
2010-02-05,-1
2010-02-19,1
2010-03-02,0
2010-03-09,0
2010-03-19,0
2010-03-29,1
2010-04-07,1
2010-04-19,-1
2010-04-21,-1
2010-04-22,-1
2010-04-26,-1
2010-04-29,0
2010-05-07,-1
2010-05-10,0
2010-05-12,0
2010-05-14,0
2010-05-24,-1
2010-06-07,-1
2010-06-09,-1
2010-06-28,-1
2010-07-09,0
2010-07-20,1
2010-07-30,1
2010-08-02,1
2010-08-04,1
2010-08-12,0
2010-08-19,0
2010-08-23,0
2010-08-30,0
2010-09-02,1
2010-09-03,1
2010-09-16,1
2010-09-27,1
2010-10-07,0
2010-10-08,0
2010-10-11,1
2010-10-19,-1
2010-11-01,0
2010-11-05,-1
2010-11-09,-1
2010-11-12,-1
2010-11-30,1
2010-12-06,1
2010-12-15,-1
2011-01-04,-1
2011-01-14,1
2011-01-20,0
2011-01-31,-1
2011-02-09,1
2011-02-16,-1
2011-03-01,-1
2011-03-02,-1
2011-03-09,1
2011-03-14,1
2011-03-16,0
2011-03-18,0
2011-04-01,0
2011-04-07,0
2011-04-11,1
2011-04-18,0
2011-04-29,1
2011-05-04,0
2011-05-10,1
2011-05-23,1
2011-05-24,1
2011-05-25,1
2011-05-26,1
2011-05-27,1
2011-05-31,1
2011-06-07,-1
2011-06-08,-1
2011-06-22,1
2011-06-29,1
2011-07-01,1
2011-07-14,1
2011-07-15,0
2011-07-19,0
2011-07-25,0
2011-08-01,1
2011-08-30,1
2011-09-09,0
2011-09-16,0
2011-09-27,1
2011-09-29,0
2011-09-30,-1
2011-10-04,-1
2011-10-06,0
2011-10-10,1
2011-10-12,1
2011-10-18,0
2011-10-28,0
2011-10-31,-1
2011-11-02,0
2011-11-04,1
2011-11-10,0
2011-11-17,-1
2011-11-18,-1
2011-12-05,1
2011-12-09,0
2011-12-28,1
2011-12-30,1
2012-01-10,0
2012-01-11,0
2012-01-17,1
2012-01-25,1
2012-01-27,1
2012-02-24,-1
2012-02-28,0
2012-03-05,0
2012-03-12,-1
2012-03-15,1
2012-03-16,1
2012-03-21,1
2012-03-22,1
2012-04-02,-1
2012-04-03,-1
2012-04-09,-1
2012-04-16,-1
2012-04-19,0
2012-04-23,0
2012-05-04,1
2012-05-11,0
2012-05-17,0
2012-05-18,0
2012-06-04,1
2012-06-07,1
2012-06-12,1
2012-06-13,1
2012-06-15,1
2012-06-21,-1
2012-06-26,-1
2012-07-05,1
2012-07-06,1
2012-07-09,1
2012-07-18,0
2012-07-20,1
2012-08-03,1
2012-08-09,0
2012-08-20,-1
2012-08-27,0
2012-08-31,0
2012-09-12,1
2012-09-13,1
2012-09-26,0
2012-10-01,0
2012-10-05,0
2012-10-08,0
2012-10-16,-1
2012-10-23,0
2012-10-24,0
2012-10-25,-1
2012-11-13,-1
2012-11-19,0
2012-11-20,1
2012-11-21,1
2012-11-26,1
2012-11-27,1
2012-12-18,1
2012-12-28,0
2013-01-11,0
2013-01-14,0
2013-01-30,1
2013-02-04,0
2013-02-07,0
2013-03-22,-1
2013-04-01,-1
2013-04-04,0
2013-04-22,0
2013-04-23,0
2013-05-14,1
2013-05-21,-1
2013-05-31,-1
2013-06-03,0
2013-06-17,1
2013-06-18,1
2013-07-08,1
2013-07-18,1
2013-07-24,0
2013-07-26,-1
2013-08-01,-1
2013-08-05,-1
2013-08-06,-1
2013-08-12,1
2013-08-16,-1
2013-08-23,0
