Date,Prediction
2010-01-12,0
2010-01-15,1
2010-01-20,0
2010-01-25,-1
2010-02-04,0
2010-02-19,1
2010-02-26,0
2010-03-03,0
2010-03-17,1
2010-03-19,1
2010-03-23,0
2010-04-01,1
2010-04-07,1
2010-04-08,0
2010-04-09,0
2010-04-13,0
2010-04-16,0
2010-04-19,1
2010-04-20,1
2010-04-23,0
2010-05-06,0
2010-05-11,0
2010-05-13,0
2010-05-19,0
2010-06-04,0
2010-06-10,0
2010-06-24,0
2010-06-25,-1
2010-07-29,0
2010-08-04,1
2010-08-06,1
2010-08-09,0
2010-08-23,0
2010-08-24,0
2010-08-27,0
2010-09-01,0
2010-09-03,0
2010-09-10,1
2010-10-12,0
2010-10-21,-1
2010-10-25,0
2010-10-29,1
2010-11-05,1
2010-11-08,1
2010-12-06,0
2010-12-07,0
2010-12-22,0
2011-01-03,0
2011-01-14,0
2011-01-24,0
2011-02-02,-1
2011-02-09,0
2011-02-15,0
2011-02-16,0
2011-03-01,0
2011-03-10,0
2011-03-11,0
2011-03-16,-1
2011-03-17,-1
2011-03-18,-1
2011-03-23,0
2011-03-31,1
2011-04-11,0
2011-04-15,0
2011-05-05,0
2011-05-09,1
2011-05-12,1
2011-05-31,0
2011-06-08,-1
2011-06-27,-1
2011-06-28,0
2011-07-05,1
2011-08-01,-1
2011-08-12,-1
2011-08-17,0
2011-09-07,0
2011-09-15,0
2011-09-19,0
2011-09-21,0
2011-10-03,-1
2011-10-26,1
2011-10-28,1
2011-11-11,0
2011-11-21,-1
2011-11-29,0
2011-12-02,1
2011-12-08,0
2011-12-13,-1
2011-12-14,-1
2011-12-15,-1
2011-12-23,1
2012-01-05,0
2012-01-06,0
2012-01-12,0
2012-02-06,0
2012-02-23,0
2012-04-03,1
2012-04-09,0
2012-04-17,0
2012-04-25,0
2012-05-02,0
2012-05-14,0
2012-06-08,0
2012-06-21,0
2012-06-26,0
2012-06-29,1
2012-07-06,1
2012-07-23,-1
2012-07-27,0
2012-08-16,0
2012-08-17,0
2012-09-05,0
2012-09-10,0
2012-09-19,0
2012-09-25,0
2012-10-08,0
2012-10-17,-1
2012-11-02,-1
2012-11-05,0
2012-11-06,0
2012-11-08,-1
2012-12-04,0
2012-12-11,0
2012-12-13,1
2013-01-10,0
2013-01-22,1
2013-01-31,0
2013-02-01,0
2013-02-05,0
2013-02-06,0
2013-02-21,0
2013-02-25,0
2013-02-26,0
2013-02-27,0
2013-03-19,0
2013-03-25,0
2013-03-27,0
2013-04-25,0
2013-05-01,0
2013-05-08,1
2013-05-10,0
2013-05-13,1
2013-05-23,1
2013-05-28,0
2013-05-31,0
2013-06-10,0
2013-06-11,0
2013-06-12,0
2013-06-17,0
2013-06-25,0
2013-07-09,-1
2013-07-12,-1
2013-07-26,0
2013-08-12,0
2013-08-27,0
2013-09-11,1
2013-09-19,0
2013-09-20,0
2013-09-30,0
2013-10-08,0
2013-10-17,0
2013-10-18,0
2013-10-31,0
2013-11-07,1
2013-11-25,0
2013-12-04,-1
2013-12-05,-1
2013-12-17,-1
2013-12-19,-1
2013-12-24,0
2013-12-31,0
2014-01-09,0
2014-01-30,-1
2014-01-31,0
2014-02-05,0
2014-02-14,0
2014-03-07,0
2014-03-10,0
2014-03-14,0
2014-03-17,0
2014-03-20,0
2014-03-21,1
2014-04-07,0
2014-04-16,0
2014-04-23,0
2014-04-29,0
2014-05-07,0
2014-05-12,0
2014-05-19,0
2014-05-20,0
2014-05-30,1
2014-06-02,0
2014-06-03,1
2014-06-04,1
2014-06-05,1
2014-06-11,0
2014-06-18,-1
2014-07-01,1
2014-07-07,1
2014-07-10,0
2014-07-16,0
2014-07-30,0
2014-08-07,-1
2014-08-12,0
2014-08-13,0
2014-08-18,1
2014-08-21,1
2014-08-25,1
2014-08-28,0
2014-08-29,0
2014-09-02,0
2014-09-04,0
2014-09-19,0
2014-09-30,0
2014-10-01,0
2014-10-07,0
2014-10-09,0
2014-10-10,0
2014-10-13,0
2014-10-17,0
2014-10-20,0
2014-11-10,-1
2014-11-19,0
2014-11-26,0
2014-12-01,1
2014-12-08,0
2014-12-16,-1
2014-12-22,1
2015-01-15,0
2015-01-23,0
2015-01-28,0
2015-02-02,0
2015-02-03,0
2015-02-06,0
2015-02-19,1
2015-02-26,0
2015-03-11,0
2015-03-24,0
2015-03-26,0
2015-04-09,0
2015-04-10,0
2015-04-14,0
2015-04-17,0
2015-04-21,0
2015-04-27,0
2015-04-29,0
2015-05-06,-1
2015-05-11,0
2015-05-20,0
2015-06-01,-1
2015-06-03,-1
2015-06-05,0
2015-06-08,0
2015-06-10,1
2015-06-11,1
2015-06-22,0
2015-06-30,0
2015-07-06,0
2015-07-14,1
2015-07-15,0
2015-07-17,0
2015-07-21,0
2015-07-23,0
2015-07-24,0
2015-07-31,1
2015-08-04,1
2015-08-13,0
2015-08-14,0
2015-08-17,0
2015-08-28,0
2015-09-08,0
2015-09-09,0
2015-09-10,0
2015-09-16,0
2015-10-06,0
2015-11-06,0
2015-11-09,0
2015-11-19,0
2015-12-09,1
2015-12-11,0
2015-12-14,0
2015-12-18,0
2015-12-22,1
2015-12-24,1
2015-12-29,0
2016-01-12,-1
2016-01-14,-1
2016-01-26,1
2016-01-27,0
2016-02-04,-1
2016-02-08,-1
2016-02-09,-1
2016-02-29,0
2016-03-08,0
2016-03-17,0
2016-03-18,0
2016-03-21,0
2016-04-01,1
2016-04-08,0
2016-04-12,0
2016-04-13,0
2016-04-14,0
2016-04-22,0
2016-04-25,0
2016-04-26,0
2016-04-27,0
2016-04-28,0
2016-04-29,0
2016-05-25,0
2016-05-26,0
2016-06-02,0
2016-06-13,0
2016-06-14,0
2016-06-15,-1
2016-06-17,-1
2016-06-22,0
2016-06-29,0
2016-07-05,1
2016-07-14,1
2016-07-15,1
2016-07-18,0
2016-07-21,0
2016-07-28,0
2016-07-29,0
2016-08-03,0
2016-08-12,0
2016-08-15,0
2016-08-18,0
2016-08-24,0
2016-08-30,0
2016-09-09,0
2016-09-15,-1
2016-09-27,0
2016-10-07,0
2016-10-13,0
2016-10-14,0
2016-10-18,0
2016-10-31,-1
2016-11-01,-1
2016-11-03,-1
2016-11-15,0
2016-11-16,0
2016-11-17,0
2016-11-25,0
2016-12-06,0
2016-12-20,0
2016-12-21,0
2016-12-28,0
2016-12-29,0
2016-12-30,0
2017-01-17,0
2017-01-24,0
2017-02-01,1
2017-02-03,1
2017-02-10,0
2017-02-17,1
2017-02-22,1
2017-02-27,1
2017-03-03,0
2017-03-06,0
2017-03-09,0
2017-03-14,0
2017-03-29,0
2017-03-30,0
2017-04-10,0
2017-04-11,0
2017-04-12,0
2017-04-20,0
2017-04-21,0
2017-04-24,0
2017-04-25,-1
2017-05-11,0
2017-05-19,-1
2017-05-22,0
2017-06-05,0
2017-06-09,0
2017-06-28,1
2017-06-29,1
2017-07-03,1
2017-07-10,0
2017-07-18,0
2017-07-26,1
2017-07-28,0
2017-08-07,0
2017-08-16,0
2017-08-21,0
2017-08-22,0
2017-08-30,0
2017-09-22,0
2017-09-28,0
2017-10-11,0
2017-10-12,0
2017-10-20,0
2017-10-26,1
2017-10-30,1
2017-11-09,0
2017-11-17,0
2017-11-22,0
2017-12-18,1
2017-12-21,1
2017-12-22,0
2017-12-26,0
2017-12-27,0
2017-12-29,0
2018-01-09,1
2018-01-16,1
2018-01-17,1
2018-01-22,1
2018-01-23,0
2018-01-25,0
2018-02-15,1
2018-02-21,0
2018-03-13,0
2018-03-26,-1
2018-03-28,-1
2018-03-29,-1
2018-04-02,-1
2018-04-19,1
2018-04-24,0
2018-05-03,0
2018-05-10,0
2018-05-14,1
2018-05-25,0
2018-06-05,0
2018-06-13,1
2018-06-21,0
2018-06-25,0
2018-06-29,-1
2018-07-03,-1
2018-07-19,0
2018-07-31,-1
2018-08-14,0
2018-08-15,0
2018-08-17,0
2018-08-20,0
2018-08-29,-1
2018-09-06,-1
2018-09-07,-1
2018-09-12,1
2018-10-08,0
2018-10-12,0
2018-10-24,-1
2018-11-06,0
2018-11-13,0
2018-11-21,0
2018-11-28,0
2018-12-04,-1
2018-12-13,-1
2018-12-14,-1
2018-12-18,-1
2018-12-24,-1
2018-12-27,-1
2018-12-28,-1
