Date,Prediction
2010-01-07,0
2010-01-13,0
2010-01-20,-1
2010-01-21,-1
2010-02-02,0
2010-02-04,0
2010-02-08,0
2010-02-24,1
2010-03-12,0
2010-03-26,0
2010-03-31,0
2010-04-19,0
2010-04-21,0
2010-04-22,1
2010-04-27,0
2010-05-03,-1
2010-05-04,-1
2010-05-14,0
2010-05-19,0
2010-05-20,-1
2010-05-28,1
2010-06-02,1
2010-06-14,1
2010-06-18,1
2010-06-21,1
2010-06-29,-1
2010-07-09,1
2010-07-20,-1
2010-07-27,1
2010-08-10,-1
2010-08-18,0
2010-08-25,-1
2010-08-26,0
2010-08-31,0
2010-09-16,0
2010-09-20,1
2010-09-27,0
2010-09-30,0
2010-10-14,0
2010-10-20,0
2010-11-01,-1
2010-11-17,-1
2010-11-22,0
2010-11-23,0
2010-12-02,1
2010-12-07,1
2010-12-13,1
2010-12-17,1
2010-12-22,1
2010-12-28,0
2011-01-05,0
2011-01-12,1
2011-01-20,0
2011-01-28,-1
2011-02-01,1
2011-02-11,0
2011-02-17,0
2011-03-01,-1
2011-03-11,0
2011-03-17,-1
2011-03-21,1
2011-04-05,1
2011-04-18,-1
2011-05-03,0
2011-05-04,0
2011-05-10,0
2011-05-11,0
2011-05-18,0
2011-06-07,-1
2011-06-17,1
2011-06-23,1
2011-07-01,1
2011-07-11,1
2011-07-13,0
2011-07-14,-1
2011-07-21,0
2011-08-02,-1
2011-08-05,-1
2011-08-10,-1
2011-08-11,-1
2011-08-26,1
2011-08-31,1
2011-09-12,-1
2011-09-27,0
2011-09-28,-1
2011-10-14,1
2011-10-18,1
2011-10-19,0
2011-11-08,1
2011-11-15,0
2011-11-17,0
2011-11-23,-1
2011-11-28,-1
2011-11-30,1
2011-12-14,-1
2011-12-19,-1
2011-12-22,-1
2011-12-27,0
2012-01-04,1
2012-01-11,1
2012-01-13,1
2012-01-23,0
2012-01-25,0
2012-02-16,0
2012-02-24,0
2012-02-29,0
2012-03-09,0
2012-03-21,0
2012-03-27,1
2012-04-19,0
2012-04-23,0
2012-04-30,-1
2012-05-03,0
2012-05-09,0
2012-05-21,-1
2012-05-24,1
2012-05-25,1
2012-05-30,-1
2012-05-31,-1
2012-06-06,-1
2012-06-11,-1
2012-06-12,0
2012-06-13,-1
2012-06-19,0
2012-06-29,0
2012-07-03,1
2012-07-09,1
2012-07-25,1
2012-07-27,1
2012-07-31,1
2012-08-08,0
2012-09-27,0
2012-10-04,0
2012-10-05,1
2012-10-08,1
2012-10-12,0
2012-10-19,0
2012-10-22,0
2012-10-23,-1
2012-11-02,1
2012-11-21,1
2012-11-27,1
2012-12-06,0
2012-12-14,0
2012-12-21,0
2013-01-04,0
2013-01-16,0
2013-01-31,-1
2013-02-04,-1
2013-03-04,0
2013-03-05,0
2013-03-07,0
2013-03-11,0
2013-03-15,0
2013-03-26,-1
2013-04-01,-1
2013-04-15,-1
2013-04-23,0
2013-04-26,1
2013-04-29,1
2013-05-06,0
2013-05-08,1
2013-05-15,1
2013-05-28,0
2013-06-13,1
2013-06-17,0
2013-06-28,0
2013-07-09,1
2013-07-22,1
2013-07-26,0
2013-07-29,0
2013-08-01,1
2013-08-20,-1
2013-08-28,-1
2013-09-03,0
2013-09-10,1
2013-09-13,1
2013-09-18,1
2013-09-20,0
2013-09-30,0
2013-10-01,0
2013-10-02,0
2013-10-10,-1
2013-10-15,0
2013-10-21,0
2013-10-22,0
2013-11-05,0
2013-11-20,0
2013-12-05,0
2013-12-17,0
2013-12-23,1
2013-12-26,1
2014-01-07,0
2014-01-13,-1
2014-01-23,0
2014-01-30,0
2014-02-06,0
2014-02-11,1
2014-02-12,1
2014-02-19,1
2014-03-03,0
2014-03-06,0
2014-03-07,1
2014-03-12,0
2014-03-14,-1
2014-04-03,1
2014-04-04,0
2014-04-16,0
2014-04-22,0
2014-04-23,-1
2014-05-13,0
2014-05-29,0
2014-06-04,0
2014-06-06,1
2014-06-13,-1
2014-06-16,-1
2014-06-23,0
2014-06-25,0
2014-07-08,-1
2014-07-09,-1
2014-07-11,-1
2014-07-15,0
2014-07-21,0
2014-07-24,0
2014-07-28,0
2014-07-31,-1
2014-08-05,-1
2014-08-07,0
2014-08-11,0
2014-08-26,0
2014-08-27,0
2014-09-02,-1
2014-09-12,0
2014-09-19,0
2014-09-22,0
2014-10-08,0
2014-10-14,-1
2014-10-24,1
2014-10-29,1
2014-11-06,0
2014-11-10,0
2014-11-21,0
2014-11-25,0
2014-12-05,-1
2014-12-15,-1
2014-12-19,1
2014-12-22,1
2015-01-06,-1
2015-01-08,-1
2015-01-12,0
2015-01-20,0
2015-01-29,-1
2015-01-30,-1
2015-02-03,1
2015-02-06,0
2015-02-18,0
2015-03-05,-1
2015-03-09,-1
2015-03-24,0
2015-04-09,-1
2015-04-14,0
2015-04-24,-1
2015-05-14,1
2015-05-18,1
2015-05-26,0
2015-06-04,-1
2015-07-01,1
2015-07-10,-1
2015-07-21,-1
2015-07-27,-1
2015-07-28,-1
2015-08-03,0
2015-08-06,0
2015-08-13,0
2015-08-20,-1
2015-08-27,-1
2015-09-01,-1
2015-09-09,0
2015-09-16,0
2015-09-28,0
2015-09-29,-1
2015-09-30,0
2015-10-02,0
2015-10-07,1
2015-10-14,0
2015-10-30,0
2015-11-04,1
2015-11-13,-1
2015-11-19,1
2015-11-23,1
2015-12-01,0
2015-12-11,-1
2015-12-22,-1
2015-12-23,-1
2016-01-05,0
2016-01-13,-1
2016-01-15,-1
2016-01-20,-1
2016-01-22,-1
2016-01-29,1
2016-02-09,0
2016-02-19,1
2016-02-23,1
2016-03-04,0
2016-03-07,1
2016-03-28,0
2016-03-29,0
2016-03-30,1
2016-03-31,1
2016-04-20,1
