Date,Prediction
2010-01-08,1
2010-01-20,0
2010-01-22,-1
2010-02-03,0
2010-02-09,0
2010-02-11,1
2010-02-18,1
2010-02-22,1
2010-03-05,0
2010-03-10,0
2010-03-16,0
2010-03-18,0
2010-03-24,0
2010-04-05,0
2010-04-12,1
2010-04-13,1
2010-04-19,1
2010-04-21,1
2010-04-26,0
2010-05-11,-1
2010-05-12,0
2010-05-14,-1
2010-06-04,1
2010-06-07,-1
2010-06-08,-1
2010-07-09,1
2010-07-23,1
2010-08-06,0
2010-08-11,-1
2010-08-19,-1
2010-08-20,-1
2010-09-07,1
2010-09-14,1
2010-09-30,0
2010-10-04,0
2010-10-13,1
2010-10-14,1
2010-10-15,1
2010-10-21,0
2010-10-25,0
2010-11-02,0
2010-11-03,0
2010-11-11,0
2010-11-15,-1
2010-11-19,0
2010-11-26,1
2010-12-07,0
2010-12-13,0
2010-12-20,0
2010-12-21,0
2010-12-31,0
2011-01-26,0
2011-02-01,0
2011-02-04,1
2011-02-09,1
2011-02-23,0
2011-02-24,-1
2011-02-25,-1
2011-03-09,0
2011-03-11,0
2011-03-14,0
2011-03-15,0
2011-03-16,-1
2011-03-29,0
2011-03-30,1
2011-04-04,1
2011-04-07,1
2011-04-12,-1
2011-04-18,-1
2011-04-28,0
2011-05-18,0
2011-05-24,-1
2011-05-31,0
2011-06-01,0
2011-06-08,-1
2011-06-13,-1
2011-06-30,1
2011-07-01,1
2011-07-19,0
2011-07-21,0
2011-08-02,-1
2011-08-11,-1
2011-08-12,-1
2011-08-17,-1
2011-08-19,-1
2011-08-26,-1
2011-09-01,1
2011-09-22,-1
2011-09-27,0
2011-10-04,-1
2011-10-19,1
2011-10-21,1
2011-11-08,0
2011-11-10,0
2011-12-19,-1
2011-12-27,1
2011-12-28,1
2012-01-06,0
2012-01-09,0
2012-01-12,1
2012-01-24,0
2012-02-10,0
2012-03-01,0
2012-03-19,0
2012-03-21,0
2012-04-04,0
2012-04-12,0
2012-04-27,1
2012-05-22,-1
2012-05-29,1
2012-06-07,0
2012-06-12,0
2012-06-22,0
2012-06-25,-1
2012-07-19,1
2012-07-23,1
2012-07-25,-1
2012-09-11,1
2012-10-12,0
2012-10-31,0
2012-11-01,1
2012-11-05,1
2012-11-08,-1
2012-11-28,0
2012-11-30,0
2012-12-14,1
2012-12-24,1
2012-12-28,0
2013-01-23,0
2013-01-28,0
2013-01-29,0
2013-01-31,0
2013-02-01,0
2013-02-25,-1
