Date,Prediction
2013-12-12,0
2013-12-17,0
2013-12-19,0
2013-12-30,-1
2014-01-03,1
2014-01-07,1
2014-01-09,1
2014-01-13,1
2014-01-14,1
2014-01-22,1
2014-01-23,1
2014-01-24,0
2014-01-28,1
2014-02-06,1
2014-02-11,1
2014-02-12,0
2014-02-21,1
2014-03-04,1
2014-03-05,1
2014-03-25,0
2014-04-03,1
2014-04-09,1
2014-05-01,0
2014-05-06,1
2014-05-07,1
2014-05-08,1
2014-05-13,1
2014-05-19,0
2014-05-30,1
2014-06-06,1
2014-06-18,1
2014-06-24,1
2014-06-25,1
2014-07-15,1
2014-07-22,0
2014-08-06,-1
2014-08-12,0
2014-08-13,0
2014-08-19,1
2014-08-27,0
2014-08-29,0
2014-09-05,0
2014-09-15,0
2014-09-16,0
2014-09-17,0
2014-09-19,0
2014-09-25,0
2014-10-23,1
2014-10-31,1
2014-11-03,1
2014-11-20,0
2014-12-05,1
2014-12-11,-1
2014-12-26,1
2014-12-30,1
2015-01-13,-1
2015-01-22,1
2015-01-26,1
2015-01-27,1
2015-02-04,-1
2015-02-12,-1
2015-02-17,0
2015-02-23,1
2015-02-24,1
2015-02-26,0
2015-03-05,0
2015-03-09,0
2015-03-10,0
2015-03-11,0
2015-03-20,1
2015-03-27,0
2015-04-10,-1
2015-04-13,0
2015-04-30,-1
2015-05-05,0
2015-05-06,0
2015-05-08,0
2015-06-03,0
2015-06-26,1
2015-06-30,-1
2015-07-08,1
2015-07-13,1
2015-07-22,-1
2015-07-28,0
2015-07-31,-1
2015-08-04,0
2015-08-11,0
2015-08-12,0
2015-08-20,0
2015-08-24,-1
2015-08-28,-1
2015-09-02,1
2015-09-18,1
2015-10-15,1
2015-10-26,1
2015-11-13,-1
2015-11-17,-1
2015-11-27,-1
2015-12-09,0
2015-12-16,-1
2015-12-17,0
2015-12-18,0
2015-12-28,1
2016-01-07,-1
2016-01-11,-1
2016-01-15,-1
2016-01-21,0
2016-02-01,0
2016-02-02,-1
2016-02-10,-1
2016-02-16,1
2016-02-23,1
2016-02-25,1
2016-03-01,0
2016-03-07,1
2016-04-04,-1
2016-04-05,-1
2016-04-06,-1
2016-04-07,-1
2016-04-08,-1
2016-04-19,1
2016-05-04,-1
2016-05-10,0
2016-05-26,0
2016-06-06,0
2016-06-10,1
2016-06-15,-1
2016-06-17,-1
2016-06-21,0
2016-06-27,-1
2016-07-01,1
2016-07-11,1
2016-07-12,1
2016-07-25,0
2016-08-11,0
2016-08-18,1
2016-08-31,0
2016-09-08,1
2016-10-20,1
2016-10-21,1
2016-10-26,0
2016-11-01,0
2016-11-03,0
2016-11-08,1
2016-11-15,1
2016-11-28,1
2016-11-29,1
2016-12-09,1
2016-12-13,0
2016-12-14,0
2017-01-04,-1
2017-01-06,-1
2017-01-12,1
2017-01-13,0
2017-01-20,0
2017-01-23,0
2017-01-24,0
2017-02-07,1
2017-02-23,0
2017-02-24,0
2017-02-27,0
2017-03-02,0
2017-03-06,0
2017-03-13,-1
2017-03-15,-1
2017-03-23,0
2017-03-30,1
2017-03-31,1
2017-04-03,1
2017-04-04,0
2017-04-18,1
2017-04-21,1
2017-04-27,0
2017-05-10,1
2017-05-17,0
2017-05-18,0
2017-06-05,1
2017-06-09,1
2017-06-16,-1
2017-06-19,-1
2017-06-23,0
2017-06-28,0
2017-06-29,1
2017-07-10,1
2017-07-14,1
2017-07-20,-1
2017-07-31,-1
2017-08-07,0
2017-08-22,-1
2017-08-24,-1
2017-08-30,0
2017-09-01,0
2017-09-13,1
2017-10-03,1
2017-10-05,1
2017-10-13,1
2017-10-27,-1
2017-11-01,-1
2017-11-08,0
2017-11-09,-1
2017-11-20,1
2017-11-24,1
2017-12-05,0
2017-12-19,0
2017-12-21,1
2017-12-27,0
2018-01-05,0
2018-01-25,-1
2018-01-29,-1
2018-02-07,-1
2018-02-16,1
2018-02-27,1
2018-03-08,0
2018-03-09,1
2018-03-12,1
2018-03-16,0
2018-03-20,-1
2018-03-27,-1
2018-04-02,-1
2018-04-05,-1
2018-04-09,-1
2018-04-19,0
2018-04-24,-1
2018-04-26,-1
2018-05-02,-1
2018-05-03,0
2018-05-10,0
2018-05-23,0
2018-06-04,0
2018-06-08,-1
2018-06-11,0
2018-06-12,0
2018-06-19,-1
2018-07-11,-1
2018-07-17,-1
2018-08-01,-1
2018-08-06,-1
2018-08-14,-1
2018-08-15,0
2018-08-20,1
2018-08-21,0
2018-08-22,0
2018-08-31,1
2018-09-04,1
2018-09-06,-1
2018-09-19,1
2018-09-26,0
2018-10-24,1
2018-10-29,0
2018-11-29,1
2018-12-10,-1
2018-12-13,-1
2018-12-18,-1
2018-12-21,-1
2018-12-26,0
