Date,Prediction
2010-01-12,0
2010-01-19,0
2010-01-21,-1
2010-02-02,-1
2010-02-03,0
2010-02-04,-1
2010-02-08,-1
2010-02-22,0
2010-03-03,1
2010-03-17,1
2010-03-23,1
2010-03-25,1
2010-04-15,1
2010-04-23,1
2010-04-27,0
2010-04-28,0
2010-05-05,-1
2010-05-06,-1
2010-05-19,-1
2010-05-20,-1
2010-05-27,0
2010-06-02,1
2010-06-03,1
2010-06-18,1
2010-07-01,-1
2010-07-16,0
2010-07-20,1
2010-07-21,1
2010-08-04,0
2010-08-16,-1
2010-08-25,0
2010-08-31,0
2010-09-02,1
2010-09-17,1
2010-09-27,1
2010-09-29,1
2010-10-07,0
2010-10-15,1
2010-10-21,0
2010-10-25,0
2010-10-26,0
2010-11-01,0
2010-11-04,1
2010-11-08,1
2010-11-17,-1
2010-12-06,0
2010-12-13,0
2010-12-17,0
2011-01-13,0
2011-01-21,-1
2011-02-01,-1
2011-02-08,-1
2011-02-10,-1
2011-02-14,1
2011-02-22,-1
2011-02-28,-1
2011-03-02,-1
2011-03-07,0
2011-03-09,0
2011-03-18,0
2011-04-06,1
2011-04-07,1
2011-04-14,-1
2011-04-19,1
2011-04-20,1
2011-04-21,1
2011-05-06,0
2011-05-09,0
2011-05-10,0
2011-05-11,0
2011-05-25,-1
2011-05-27,-1
2011-06-13,-1
2011-06-20,1
2011-07-07,1
2011-07-12,0
2011-07-25,1
2011-07-29,-1
2011-08-03,-1
2011-08-08,-1
2011-08-09,-1
2011-09-13,-1
2011-09-23,-1
2011-09-28,-1
2011-10-05,1
2011-10-07,1
2011-10-21,1
2011-10-28,1
2011-10-31,1
2011-11-01,1
2011-11-04,0
2011-11-11,-1
2011-11-15,-1
2011-11-22,-1
2011-11-29,0
2011-12-02,1
2011-12-06,1
2011-12-07,1
2011-12-08,-1
2011-12-21,0
2011-12-28,1
2012-01-06,1
2012-01-26,1
2012-02-03,-1
2012-02-09,0
2012-02-13,0
2012-02-21,1
2012-02-22,1
2012-02-24,0
2012-03-14,1
2012-03-20,0
2012-03-23,0
2012-04-12,-1
2012-04-17,0
2012-04-19,0
2012-04-24,0
2012-04-25,0
2012-05-02,1
2012-05-03,-1
2012-05-04,-1
2012-05-10,-1
2012-05-24,0
2012-05-29,1
2012-06-15,1
2012-06-19,1
2012-06-21,0
2012-06-29,0
2012-07-05,1
2012-07-16,1
2012-07-20,1
2012-07-23,1
2012-08-01,1
2012-08-03,0
2012-08-07,0
2012-08-09,0
2012-08-10,1
2012-08-15,1
2012-08-24,-1
2012-08-27,-1
2012-08-28,-1
2012-09-06,1
2012-09-13,1
2012-09-17,1
2012-09-18,0
2012-09-20,0
2012-10-09,0
2012-10-12,-1
2012-10-23,1
2012-10-25,1
