Date,Prediction
2010-01-08,1
2010-01-20,-1
2010-02-01,-1
2010-02-02,-1
2010-02-03,1
2010-02-04,-1
2010-02-16,1
2010-02-22,1
2010-02-24,1
2010-03-17,1
2010-03-23,0
2010-03-31,0
2010-04-05,1
2010-04-15,1
2010-04-20,0
2010-04-26,1
2010-05-03,-1
2010-05-04,-1
2010-05-14,0
2010-05-17,0
2010-05-18,-1
2010-06-02,1
2010-06-03,0
2010-06-11,0
2010-06-14,1
2010-06-18,1
2010-06-25,-1
2010-07-06,-1
2010-07-07,-1
2010-07-13,1
2010-07-16,0
2010-07-30,1
2010-08-16,-1
2010-08-31,-1
2010-09-08,1
2010-09-23,0
2010-10-05,1
2010-10-14,1
2010-10-21,0
2010-10-28,0
2010-11-04,1
2010-11-09,1
2010-11-15,0
2010-11-16,0
2010-11-17,0
2010-11-26,1
2010-12-09,0
2010-12-13,0
2010-12-23,0
2011-01-03,-1
2011-01-07,-1
2011-01-19,-1
2011-01-31,0
2011-02-01,1
2011-02-07,1
2011-02-08,1
2011-02-09,1
2011-02-25,-1
2011-03-03,1
2011-03-09,1
2011-03-21,1
2011-04-04,1
2011-04-12,0
2011-05-02,1
2011-05-09,0
2011-05-18,0
2011-05-23,-1
2011-06-13,0
2011-06-27,1
2011-07-01,1
2011-07-14,0
2011-07-15,0
2011-07-18,0
2011-07-27,-1
2011-08-02,-1
2011-08-19,-1
2011-08-24,0
2011-08-26,1
2011-08-30,1
2011-09-02,0
2011-09-06,0
2011-09-07,0
2011-09-15,1
2011-09-21,-1
2011-09-22,-1
2011-10-25,1
2011-10-26,1
2011-10-31,1
2011-11-01,1
2011-11-04,-1
2011-11-11,0
2011-11-23,-1
2011-12-05,-1
2011-12-14,-1
2012-01-04,0
2012-01-06,0
2012-01-09,0
2012-01-12,-1
2012-01-26,1
2012-01-27,0
2012-01-30,0
2012-02-01,0
2012-02-08,0
2012-02-09,0
2012-02-21,1
2012-02-22,-1
2012-02-29,0
2012-03-01,1
2012-03-13,0
2012-03-14,0
2012-03-16,0
2012-03-20,1
2012-03-22,1
2012-03-23,1
2012-04-13,0
2012-04-16,0
2012-04-19,0
2012-05-01,1
2012-05-09,-1
2012-05-15,-1
2012-05-16,-1
2012-05-17,-1
2012-05-22,0
2012-05-29,-1
2012-06-06,0
2012-07-16,-1
2012-07-23,1
2012-07-26,1
2012-08-01,0
2012-08-14,1
2012-08-16,1
2012-08-22,-1
2012-08-24,-1
2012-09-05,-1
2012-09-06,0
2012-09-11,0
2012-09-14,1
2012-09-17,1
2012-09-20,1
2012-09-21,0
2012-10-03,0
2012-10-04,0
2012-10-10,0
2012-10-12,0
2012-10-17,1
2012-10-22,1
2012-11-08,-1
2012-11-14,-1
2012-11-16,-1
2012-11-28,1
2012-12-05,-1
2012-12-24,0
2012-12-27,-1
2012-12-31,-1
2013-01-08,1
2013-01-11,0
2013-01-16,1
2013-01-22,1
2013-01-24,0
2013-02-04,-1
2013-02-11,0
2013-02-26,1
2013-02-27,1
2013-03-07,1
2013-04-10,1
2013-05-07,0
2013-05-16,0
2013-05-21,0
2013-05-23,-1
2013-06-19,-1
2013-07-09,1
2013-07-10,1
2013-07-12,0
2013-07-16,1
2013-07-17,1
2013-07-29,0
2013-08-01,0
2013-08-05,0
2013-08-16,-1
2013-08-20,0
2013-08-26,0
2013-08-27,0
2013-09-03,-1
2013-09-10,0
2013-09-16,1
2013-09-25,-1
2013-10-07,-1
2013-10-14,0
2013-10-25,0
2013-10-29,0
2013-10-31,0
2013-11-06,0
2013-11-14,1
2013-11-22,0
2013-11-29,1
2013-12-10,0
2013-12-13,0
2013-12-18,0
2013-12-19,0
2013-12-24,0
2013-12-30,0
2014-01-02,0
2014-01-03,0
2014-01-09,0
2014-01-10,-1
2014-01-24,-1
2014-02-06,0
2014-02-07,1
2014-02-12,1
2014-02-14,1
2014-02-18,1
2014-02-24,1
2014-02-26,1
2014-03-07,0
2014-03-19,0
2014-03-28,-1
2014-04-10,0
2014-05-06,0
2014-05-15,0
2014-05-23,1
2014-06-05,1
2014-06-06,1
2014-06-12,0
2014-06-13,0
2014-06-20,0
2014-07-08,0
2014-07-10,0
2014-07-17,-1
2014-07-21,0
2014-08-04,0
2014-08-15,0
2014-08-19,0
2014-08-21,1
2014-08-22,1
2014-08-27,1
2014-09-03,0
2014-09-09,0
2014-09-11,0
2014-09-17,0
2014-09-18,0
2014-09-23,-1
2014-09-24,0
2014-09-30,0
2014-10-13,-1
2014-10-22,0
2014-10-28,1
2014-11-04,0
2014-11-14,1
2014-11-18,1
2014-11-19,1
2014-12-09,0
2014-12-12,-1
2014-12-24,1
2014-12-31,1
2015-01-02,0
2015-01-07,0
2015-01-14,-1
2015-01-21,-1
2015-02-02,0
2015-02-05,0
2015-02-13,0
2015-02-18,0
2015-02-27,-1
2015-03-10,-1
2015-03-12,0
2015-03-16,0
2015-03-20,-1
2015-03-31,0
2015-04-02,0
2015-04-07,0
2015-04-09,0
2015-04-14,0
2015-06-01,1
2015-06-08,0
2015-06-17,0
2015-06-19,0
2015-06-29,-1
2015-07-24,0
2015-07-27,-1
2015-07-31,1
2015-08-03,0
2015-08-18,-1
2015-08-24,-1
2015-08-28,-1
2015-09-01,-1
2015-09-02,-1
2015-09-24,0
2015-10-02,0
2015-10-07,1
2015-10-08,1
2015-10-19,0
2015-10-29,1
2015-11-05,1
2015-11-12,-1
2015-11-23,0
2015-12-04,-1
2015-12-17,0
2015-12-21,0
2015-12-23,1
2016-01-08,-1
2016-01-11,-1
2016-01-15,-1
2016-01-21,-1
2016-01-25,-1
2016-01-27,-1
2016-01-28,-1
2016-02-04,1
2016-02-05,0
2016-02-08,0
2016-02-10,-1
2016-02-16,0
2016-02-18,1
2016-03-03,1
2016-03-15,0
2016-03-21,0
2016-03-30,0
2016-04-20,1
2016-05-05,-1
2016-05-18,-1
2016-05-20,-1
2016-06-01,0
2016-06-02,0
2016-06-03,0
2016-06-16,0
2016-06-21,0
2016-06-27,-1
2016-07-08,1
2016-07-21,0
2016-08-05,0
2016-08-08,1
2016-08-15,1
2016-08-24,0
2016-08-29,1
2016-08-30,0
2016-09-23,0
2016-09-30,0
2016-10-07,1
2016-10-11,1
2016-10-12,0
2016-10-14,0
2016-10-17,-1
2016-10-18,-1
2016-10-25,0
2016-11-07,0
2016-11-08,1
2016-11-11,1
2016-11-22,-1
