Date,Prediction
2010-01-05,-1
2010-01-11,-1
2010-01-15,0
2010-01-19,0
2010-01-20,0
2010-01-21,-1
2010-02-03,0
2010-02-12,1
2010-02-26,-1
2010-03-01,0
2010-03-22,0
2010-03-25,0
2010-03-31,0
2010-04-01,0
2010-04-09,1
2010-04-20,0
2010-04-29,0
2010-05-07,-1
2010-05-10,0
2010-05-12,0
2010-05-27,1
2010-06-01,1
2010-06-03,1
2010-06-07,1
2010-06-16,1
2010-06-17,1
2010-06-18,1
2010-06-22,0
2010-06-28,-1
2010-06-30,-1
2010-07-02,-1
2010-07-07,0
2010-07-19,1
2010-08-03,0
2010-08-13,-1
2010-09-02,1
2010-09-22,0
2010-09-27,0
2010-09-28,0
2010-10-07,-1
2010-10-14,0
2010-10-19,1
2010-10-29,1
2010-11-03,1
2010-11-04,1
2010-11-17,-1
2010-11-30,-1
2010-12-02,1
2010-12-09,1
2010-12-17,0
2010-12-28,1
2010-12-31,0
2011-01-07,0
2011-01-11,1
2011-01-14,0
2011-01-21,-1
2011-01-24,-1
2011-01-26,-1
2011-01-27,-1
2011-01-31,-1
2011-02-01,1
2011-02-08,1
2011-02-24,-1
2011-03-03,0
2011-03-17,-1
2011-03-28,1
2011-04-13,1
2011-04-20,1
2011-05-10,1
2011-05-12,0
2011-05-25,-1
2011-05-26,0
2011-06-08,-1
2011-06-15,-1
2011-06-20,0
2011-06-28,0
2011-07-06,1
2011-07-14,-1
2011-07-15,-1
2011-07-18,-1
2011-07-25,-1
2011-07-26,0
2011-07-29,-1
2011-08-01,-1
2011-08-15,1
2011-08-17,1
2011-09-08,-1
2011-09-26,-1
2011-09-30,-1
2011-10-04,0
2011-10-05,0
2011-10-07,1
2011-10-17,1
2011-10-18,1
2011-10-19,0
2011-11-10,0
2011-11-15,0
2011-11-21,-1
2011-12-02,0
2011-12-05,1
2011-12-09,0
2011-12-23,0
2012-01-30,1
2012-02-08,0
2012-02-10,0
2012-02-15,0
2012-02-16,1
2012-02-29,0
2012-03-01,0
2012-03-06,-1
2012-03-12,0
2012-03-13,1
2012-03-16,1
2012-03-22,0
2012-03-23,0
2012-03-26,0
2012-03-30,0
2012-04-05,-1
2012-04-09,-1
2012-04-16,-1
2012-04-24,-1
2012-05-04,-1
2012-05-24,-1
2012-05-29,-1
2012-05-31,-1
2012-06-01,-1
2012-06-04,-1
2012-06-11,-1
2012-06-19,0
2012-06-22,0
2012-07-12,-1
2012-07-13,-1
2012-07-24,1
2012-08-01,0
2012-08-03,0
2012-08-17,0
2012-08-29,1
2012-09-10,0
2012-09-14,0
2012-09-19,0
2012-09-26,-1
2012-10-08,-1
2012-10-09,-1
2012-10-10,-1
2012-10-11,-1
2012-10-16,0
2012-10-17,0
2012-10-18,1
2012-11-06,0
2012-11-12,-1
2012-11-16,1
2012-11-21,1
2012-11-23,1
2012-11-27,1
2012-11-30,1
2012-12-06,1
2012-12-14,0
2012-12-27,0
2013-01-03,0
2013-01-14,0
2013-01-15,0
2013-01-22,1
2013-01-30,1
2013-02-12,-1
2013-02-13,0
2013-02-14,0
2013-02-28,-1
2013-03-04,-1
2013-03-07,0
2013-03-22,-1
2013-04-04,0
2013-04-25,0
2013-05-13,1
2013-05-22,0
2013-05-23,0
2013-05-24,0
2013-06-03,0
2013-07-02,0
2013-07-03,0
2013-07-05,0
2013-07-12,1
2013-07-15,1
2013-07-17,1
2013-07-18,0
2013-07-23,0
2013-08-09,0
2013-08-12,1
2013-08-13,0
2013-08-28,0
2013-09-03,0
2013-09-23,-1
2013-10-01,0
2013-10-08,-1
2013-10-14,-1
2013-10-25,-1
2013-10-29,-1
2013-11-04,-1
2013-11-14,1
2013-11-18,0
2013-11-22,0
2013-12-03,0
2013-12-09,0
2013-12-12,-1
2013-12-17,-1
2013-12-19,0
2013-12-20,0
2013-12-23,0
2014-01-09,0
2014-01-13,-1
2014-01-21,1
2014-01-27,0
2014-02-10,1
2014-02-11,1
2014-02-20,-1
2014-02-24,-1
2014-03-10,-1
2014-03-13,-1
2014-03-18,-1
2014-03-25,0
2014-04-01,0
2014-04-02,0
2014-04-07,0
2014-04-21,-1
2014-05-06,0
2014-05-08,-1
2014-05-14,0
2014-05-19,0
2014-06-06,-1
2014-06-23,0
2014-06-27,-1
2014-07-09,0
2014-07-10,0
2014-07-14,0
2014-07-16,0
2014-07-17,0
2014-07-18,0
2014-07-29,1
2014-08-05,0
2014-08-06,0
2014-08-07,0
2014-08-12,1
2014-09-08,0
2014-09-15,1
2014-10-21,0
2014-10-22,1
2014-10-23,1
2014-10-27,1
2014-10-31,1
2014-11-10,0
2014-11-17,0
2014-11-24,0
2014-12-03,0
2014-12-08,0
2014-12-10,0
2014-12-23,0
2014-12-26,0
2014-12-30,0
2015-01-02,-1
2015-01-08,-1
2015-01-13,-1
2015-01-15,-1
2015-01-23,0
2015-01-27,-1
2015-02-02,0
2015-02-13,0
2015-02-20,0
2015-02-23,0
2015-02-26,0
2015-02-27,0
2015-03-11,-1
2015-03-17,-1
2015-03-31,-1
2015-04-01,-1
2015-04-16,0
2015-04-27,0
2015-05-08,-1
2015-05-14,0
2015-05-18,-1
2015-05-27,0
2015-06-02,0
2015-06-08,0
2015-06-09,0
2015-07-01,-1
2015-07-02,-1
2015-08-06,0
2015-08-10,0
2015-08-12,0
2015-08-17,0
2015-08-24,0
2015-09-04,0
2015-09-16,1
2015-10-01,-1
2015-10-23,1
2015-11-13,-1
2015-12-03,0
2015-12-09,-1
2015-12-18,-1
2015-12-24,-1
2015-12-28,-1
2016-01-04,0
2016-01-15,-1
2016-01-21,-1
2016-02-01,0
2016-02-03,1
2016-02-09,0
2016-02-12,-1
2016-02-16,1
2016-02-19,1
2016-02-25,1
2016-02-27,1
2016-03-10,0
2016-03-11,1
2016-03-18,0
2016-03-24,0
2016-03-29,0
2016-04-04,0
2016-04-06,0
2016-05-03,-1
2016-05-09,-1
2016-05-16,0
2016-05-23,1
2016-05-25,1
2016-06-03,0
2016-06-06,0
2016-06-14,-1
2016-06-15,-1
2016-06-21,1
2016-06-22,1
2016-06-29,0
2016-06-30,0
2016-07-01,0
2016-07-19,1
2016-08-02,0
2016-08-25,1
2016-08-29,1
2016-09-07,0
2016-09-15,0
2016-09-27,0
2016-10-03,0
2016-10-12,-1
2016-10-20,0
2016-11-02,-1
2016-11-07,0
2016-11-08,0
2016-11-10,0
2016-11-15,1
2016-11-16,1
2016-11-30,0
2016-12-01,-1
2016-12-05,0
2016-12-09,0
2017-01-09,-1
2017-01-11,0
2017-01-24,1
2017-01-26,0
2017-01-27,0
2017-02-06,0
2017-02-08,1
2017-03-01,1
2017-03-08,0
2017-03-20,-1
2017-03-23,-1
2017-04-05,0
2017-04-10,-1
2017-04-13,-1
2017-04-17,-1
2017-04-19,-1
2017-05-01,0
2017-05-04,0
2017-05-09,0
2017-05-12,0
2017-05-15,0
2017-06-07,-1
2017-06-12,0
2017-06-13,-1
2017-07-10,-1
2017-07-12,0
2017-07-14,1
2017-07-18,1
2017-07-19,1
2017-07-20,1
2017-07-26,0
2017-07-28,0
2017-08-02,-1
2017-08-04,-1
2017-08-09,-1
2017-08-14,-1
2017-08-16,0
2017-08-28,-1
2017-09-07,1
2017-09-14,1
2017-09-22,1
2017-09-27,1
2017-09-29,0
2017-10-12,-1
2017-10-18,0
2017-10-31,0
2017-11-07,0
2017-11-17,1
2017-12-08,0
2017-12-13,0
2017-12-26,-1
2018-01-09,1
2018-01-18,0
2018-01-19,0
2018-01-22,0
2018-01-25,0
2018-02-08,-1
2018-02-23,1
2018-02-27,1
2018-03-07,1
2018-03-15,0
2018-03-26,-1
2018-04-04,-1
