Date,Prediction
2010-01-06,-1
2010-01-12,1
2010-01-25,0
2010-01-26,0
2010-01-27,-1
2010-01-29,-1
2010-02-03,0
2010-02-12,1
2010-03-03,1
2010-03-09,1
2010-03-10,0
2010-03-29,0
2010-03-30,0
2010-04-08,1
2010-04-14,1
2010-04-15,1
2010-04-20,1
2010-04-29,0
2010-05-07,-1
2010-05-10,-1
2010-05-14,0
2010-05-24,-1
2010-05-25,-1
2010-05-27,0
2010-06-02,0
2010-06-18,1
2010-06-30,-1
2010-07-08,-1
2010-07-16,0
2010-08-02,1
2010-08-06,0
2010-08-11,-1
2010-08-16,-1
2010-08-27,-1
2010-09-21,1
2010-10-01,0
2010-10-06,1
2010-10-11,1
2010-10-13,1
2010-10-18,1
2010-10-21,0
2010-11-02,1
2010-11-08,1
2010-11-09,0
2010-11-12,-1
2010-11-15,0
2010-11-29,0
2010-12-03,0
2010-12-07,0
2010-12-13,0
2010-12-17,0
2011-01-03,0
2011-01-04,0
2011-01-20,-1
2011-01-21,-1
2011-01-25,-1
2011-02-24,-1
2011-03-08,0
2011-03-18,0
2011-03-29,1
2011-03-30,1
2011-03-31,1
2011-04-01,1
2011-04-05,1
2011-04-08,0
2011-04-14,0
2011-05-02,-1
2011-05-03,0
2011-05-04,-1
2011-05-19,0
2011-05-20,0
2011-05-23,-1
2011-05-24,-1
2011-05-27,0
2011-06-07,-1
2011-06-13,-1
2011-06-16,0
2011-06-17,1
2011-07-08,1
2011-07-15,-1
2011-07-27,-1
2011-08-01,-1
2011-08-02,-1
2011-08-17,0
2011-09-08,0
2011-09-13,0
2011-09-20,0
2011-09-26,-1
2011-09-28,-1
2011-10-06,1
2011-10-13,1
2011-10-17,1
2011-10-21,1
2011-11-04,0
2011-11-07,0
2011-11-09,0
2011-11-10,-1
2011-11-15,-1
2011-12-05,1
2011-12-06,1
2011-12-09,0
2011-12-15,-1
2011-12-27,1
2012-01-03,0
2012-01-10,0
2012-01-17,0
2012-01-18,0
2012-01-30,-1
2012-02-01,-1
2012-02-07,1
2012-02-10,1
2012-02-29,0
2012-03-02,0
2012-03-20,0
2012-03-21,-1
2012-03-22,-1
2012-03-27,0
2012-03-29,-1
2012-04-05,-1
2012-04-12,0
2012-04-18,1
2012-04-23,0
2012-04-24,0
2012-04-27,-1
2012-05-01,0
2012-05-02,-1
2012-05-11,0
2012-05-23,-1
2012-06-11,1
2012-06-12,1
2012-06-14,1
2012-06-20,1
2012-07-12,-1
2012-07-16,-1
2012-07-17,-1
2012-07-18,-1
2012-08-06,1
2012-08-13,1
2012-08-14,1
2012-08-15,1
2012-08-17,1
2012-08-24,0
2012-08-29,0
2012-09-12,1
2012-09-13,1
2012-09-28,-1
2012-10-18,1
2012-10-23,-1
2012-10-25,-1
2012-11-12,0
2012-11-21,1
2012-11-23,1
2012-11-26,1
2012-11-30,1
2012-12-10,1
2012-12-26,-1
2012-12-28,-1
2012-12-31,0
2013-01-09,1
2013-01-15,1
2013-01-30,1
2013-02-05,0
2013-02-25,0
2013-03-06,1
2013-03-07,1
2013-03-25,-1
2013-04-01,0
2013-04-02,0
2013-04-29,0
2013-05-02,0
2013-05-08,1
2013-05-09,1
2013-05-21,0
2013-06-14,0
2013-06-18,1
2013-06-21,0
2013-07-10,1
2013-07-16,1
2013-07-18,1
2013-07-22,0
2013-07-24,0
2013-07-30,-1
2013-07-31,-1
2013-08-15,1
2013-08-21,-1
2013-09-06,0
2013-09-12,0
2013-09-19,0
2013-09-23,-1
2013-09-26,0
