Date,Prediction
2010-01-11,-1
2010-01-15,1
2010-01-25,0
2010-01-27,1
2010-01-29,1
2010-02-05,0
2010-02-11,1
2010-02-22,1
2010-03-04,0
2010-03-11,1
2010-03-12,1
2010-03-23,1
2010-03-25,1
2010-03-31,0
2010-04-08,1
2010-04-14,1
2010-04-20,0
2010-04-23,1
2010-04-26,0
2010-04-28,-1
2010-05-17,0
2010-05-21,-1
2010-06-01,1
2010-06-09,-1
2010-06-10,0
2010-07-02,-1
2010-07-20,0
2010-07-23,1
2010-08-12,-1
2010-08-18,0
2010-08-25,0
2010-09-07,1
2010-09-13,1
2010-09-15,1
2010-09-17,0
2010-10-07,1
2010-10-19,0
2010-10-26,0
2010-10-29,0
2010-11-01,0
2010-11-03,0
2010-11-05,1
2010-11-11,1
2010-11-29,0
2010-11-30,0
2010-12-03,0
2010-12-08,0
2010-12-27,-1
2010-12-28,-1
2011-01-06,0
2011-01-11,0
2011-01-18,0
2011-01-24,0
2011-01-31,0
2011-02-02,1
2011-02-07,0
2011-02-14,1
2011-02-23,-1
2011-02-24,-1
2011-02-25,-1
2011-03-08,0
2011-03-16,0
2011-03-22,0
2011-03-25,0
2011-03-28,0
2011-04-15,0
2011-05-10,0
2011-05-12,1
2011-05-17,1
2011-05-26,0
2011-06-07,-1
2011-06-17,0
2011-06-28,1
2011-06-29,1
2011-07-13,0
2011-07-22,0
2011-07-25,0
2011-08-02,-1
2011-08-18,0
2011-08-19,-1
2011-08-24,0
2011-09-29,-1
2011-10-04,-1
2011-10-06,0
2011-10-11,1
2011-10-12,1
2011-10-18,0
2011-10-24,0
2011-11-04,0
2011-11-07,0
2011-11-09,-1
2011-11-10,-1
2011-12-01,1
2011-12-02,1
2011-12-16,0
2011-12-21,1
2012-01-05,0
2012-01-10,-1
2012-02-01,0
2012-02-10,1
2012-02-23,0
2012-02-27,-1
2012-02-29,0
2012-03-15,1
2012-03-21,0
2012-04-13,0
2012-04-17,0
2012-04-18,1
2012-04-23,0
2012-04-25,0
2012-04-27,0
2012-05-07,0
2012-05-08,-1
2012-05-15,1
2012-05-24,0
2012-06-05,-1
2012-06-14,0
2012-07-02,0
2012-07-05,1
2012-07-13,0
2012-07-18,1
2012-08-01,1
2012-08-30,0
2012-09-13,1
2012-09-26,0
2012-09-27,0
2012-09-28,0
2012-10-19,0
2012-10-23,0
2012-11-07,0
2012-11-16,0
2012-11-20,0
2012-11-29,1
2012-11-30,0
2012-12-05,-1
2012-12-06,-1
2012-12-13,-1
2012-12-26,-1
2013-01-03,0
2013-01-04,0
2013-01-24,1
2013-01-25,1
2013-02-13,-1
2013-02-27,1
2013-03-06,1
2013-03-19,0
2013-04-01,1
2013-04-04,0
2013-05-09,1
2013-05-14,1
2013-05-22,0
2013-05-23,0
2013-05-24,0
2013-05-28,0
2013-05-31,-1
2013-06-04,0
2013-06-10,1
2013-06-14,-1
2013-06-17,0
2013-06-18,0
2013-06-19,0
2013-07-01,0
2013-07-03,1
2013-07-05,1
2013-07-15,0
2013-07-19,-1
2013-07-23,-1
2013-07-30,0
2013-08-16,-1
2013-08-20,-1
2013-08-28,-1
2013-09-09,1
2013-09-19,1
2013-09-24,-1
2013-09-26,-1
2013-10-01,0
2013-10-02,0
2013-10-07,0
2013-10-11,1
2013-10-25,0
2013-10-31,0
2013-11-04,0
2013-11-05,0
2013-11-06,1
2013-11-12,0
2013-11-27,0
2013-12-04,-1
2013-12-09,0
2013-12-26,1
2013-12-30,0
2014-01-03,0
2014-01-23,0
2014-02-12,0
2014-02-14,0
2014-02-19,1
2014-02-24,1
2014-02-25,1
2014-02-27,0
2014-03-05,-1
2014-03-06,-1
2014-03-07,0
2014-03-17,0
2014-03-31,0
2014-04-04,0
2014-04-11,-1
2014-04-15,-1
2014-04-21,0
2014-04-23,0
2014-05-02,0
2014-05-08,0
2014-05-13,1
2014-06-05,0
2014-06-13,-1
2014-06-19,0
2014-06-20,-1
2014-06-30,-1
2014-07-09,0
2014-07-11,-1
2014-07-17,-1
2014-07-23,0
2014-07-31,1
2014-08-11,0
2014-08-13,-1
2014-08-19,1
2014-08-27,0
2014-09-02,0
2014-09-19,1
2014-10-14,-1
2014-10-15,-1
2014-10-17,0
2014-10-21,1
2014-10-27,1
2014-11-19,0
2014-11-21,0
2014-12-01,0
2014-12-17,0
2015-01-12,0
2015-01-15,0
2015-01-20,0
2015-01-26,1
2015-01-27,1
2015-02-24,1
2015-02-25,1
2015-03-05,0
2015-03-06,0
2015-03-17,1
2015-03-20,1
2015-03-24,1
2015-04-13,0
2015-04-27,0
2015-05-11,0
2015-05-15,0
2015-05-20,0
2015-05-21,0
2015-05-22,0
2015-05-29,0
2015-06-05,0
2015-06-18,1
2015-06-19,1
2015-06-24,0
2015-06-29,1
2015-07-07,0
2015-07-24,0
2015-07-31,0
2015-08-05,0
2015-08-10,0
2015-08-12,-1
2015-08-13,0
2015-09-01,0
2015-09-02,0
2015-09-03,0
2015-09-14,0
2015-09-16,0
2015-09-24,1
2015-09-30,0
2015-10-07,-1
2015-10-09,0
2015-10-12,0
2015-10-16,0
2015-10-21,0
2015-10-27,0
2015-10-29,0
2015-11-09,0
2015-11-13,0
2015-11-19,0
2015-11-30,1
2015-12-04,0
2015-12-10,0
2015-12-11,0
2015-12-15,1
2015-12-17,0
2015-12-31,1
2016-01-05,0
2016-01-15,0
2016-01-21,0
2016-02-17,0
2016-02-19,1
2016-02-25,1
2016-02-26,1
2016-02-29,1
2016-03-02,1
2016-03-03,1
2016-03-04,1
2016-03-08,1
2016-03-28,0
2016-03-29,0
2016-03-31,0
2016-04-06,0
2016-04-14,0
2016-04-19,-1
2016-04-20,-1
2016-04-21,-1
2016-04-29,0
2016-05-11,0
2016-05-26,1
2016-06-07,0
2016-06-10,0
2016-06-15,0
2016-06-20,0
2016-06-21,0
2016-06-28,-1
2016-07-01,-1
2016-07-22,0
2016-08-10,0
2016-08-15,0
2016-08-18,0
2016-08-31,0
2016-09-06,0
2016-09-26,0
2016-09-28,0
2016-09-30,-1
2016-10-03,0
2016-10-12,0
2016-10-27,-1
2016-11-03,0
2016-11-04,0
2016-11-08,1
2016-11-11,1
2016-11-16,1
2016-11-29,0
2016-12-02,0
2016-12-06,1
2016-12-12,0
2016-12-27,0
2016-12-29,0
2017-01-09,-1
2017-01-10,-1
2017-01-20,0
2017-01-26,0
2017-01-27,0
2017-02-09,0
2017-02-10,1
2017-03-02,0
2017-03-07,0
2017-03-08,0
2017-03-22,1
2017-03-23,1
2017-03-27,0
2017-03-29,1
2017-04-05,1
2017-04-11,0
2017-04-19,0
2017-04-20,1
2017-04-21,1
2017-04-24,0
2017-04-27,1
2017-05-15,0
2017-05-19,0
2017-05-26,0
2017-05-30,0
2017-06-01,1
2017-06-12,0
2017-06-14,0
2017-06-15,0
2017-06-19,0
2017-06-21,-1
2017-07-06,0
2017-07-12,0
2017-07-14,0
2017-07-17,0
2017-07-18,0
2017-07-20,0
2017-08-07,-1
2017-08-16,0
2017-08-22,1
2017-09-13,0
2017-10-02,-1
2017-10-17,0
2017-10-24,1
2017-11-02,0
2017-11-07,0
2017-11-10,0
2017-11-13,0
2017-11-17,0
2017-11-20,0
2017-11-28,0
2017-12-06,0
2017-12-08,0
2017-12-29,0
2018-01-02,0
2018-01-03,0
2018-01-05,0
2018-01-08,0
2018-01-12,0
2018-01-16,0
