Date,Prediction
2010-01-05,-1
2010-01-19,0
2010-01-21,-1
2010-02-02,0
2010-02-11,1
2010-02-12,1
2010-02-19,1
2010-03-02,0
2010-03-04,0
2010-03-05,0
2010-03-08,0
2010-03-16,0
2010-03-23,0
2010-03-24,1
2010-03-26,0
2010-03-30,1
2010-04-09,1
2010-04-13,1
2010-04-26,1
2010-04-28,1
2010-05-11,1
2010-05-12,1
2010-05-14,1
2010-05-19,0
2010-06-07,-1
2010-06-09,-1
2010-06-21,0
2010-07-08,1
2010-07-16,0
2010-07-19,0
2010-07-27,0
2010-08-13,-1
2010-08-27,0
2010-08-31,0
2010-09-10,0
2010-09-15,1
2010-09-20,1
2010-09-22,0
2010-10-06,1
2010-10-08,0
2010-10-11,0
2010-10-15,0
2010-10-19,0
2010-10-20,0
2010-11-02,1
2010-11-03,1
2010-11-26,1
2010-11-30,1
2010-12-02,1
2010-12-03,1
2010-12-06,1
2010-12-09,0
2010-12-15,-1
2010-12-23,0
2010-12-27,0
2011-01-14,1
2011-01-26,0
2011-01-31,0
2011-02-24,-1
2011-02-28,0
2011-03-03,1
2011-03-08,0
2011-03-09,0
2011-03-10,0
2011-03-11,0
2011-03-15,0
2011-03-16,-1
2011-03-17,0
2011-03-23,1
2011-03-28,1
2011-03-31,1
2011-04-12,-1
2011-04-15,0
2011-04-18,0
2011-04-20,1
2011-04-26,1
2011-05-12,0
2011-05-23,-1
2011-06-06,0
2011-06-17,-1
2011-06-23,1
2011-07-08,1
2011-07-18,-1
2011-07-22,1
2011-08-04,-1
2011-08-05,-1
2011-08-10,-1
2011-08-25,-1
2011-08-31,1
2011-09-08,0
2011-09-12,-1
2011-09-16,1
2011-09-22,-1
2011-09-27,0
2011-09-28,-1
2011-10-05,1
2011-11-04,0
2011-11-07,0
2011-11-10,0
2011-12-02,1
2011-12-19,-1
2012-01-03,0
2012-01-10,1
2012-01-18,0
2012-02-03,0
2012-02-21,0
2012-02-22,0
2012-03-02,0
2012-03-13,1
2012-03-26,0
2012-04-16,0
2012-04-27,1
2012-05-01,1
2012-05-09,0
2012-05-11,0
2012-05-29,1
2012-06-01,0
2012-06-05,0
2012-06-08,1
2012-06-27,-1
2012-07-06,0
2012-07-16,0
2012-07-19,0
2012-08-02,-1
2012-08-08,1
2012-09-07,0
2012-09-11,0
2012-10-12,0
2012-10-23,0
2012-10-26,1
2012-10-31,1
2012-11-26,0
2012-12-13,0
2012-12-18,0
2012-12-20,0
2013-01-10,0
2013-02-04,0
2013-02-05,0
2013-02-12,0
2013-03-05,0
2013-03-06,0
2013-03-15,0
2013-03-22,0
2013-03-26,0
2013-04-02,0
2013-04-05,-1
2013-04-08,-1
2013-04-22,0
2013-04-23,0
2013-04-26,0
2013-05-01,0
2013-05-13,1
2013-05-14,1
2013-05-23,0
2013-06-05,0
2013-06-13,0
2013-06-17,0
2013-07-10,1
2013-07-29,0
2013-08-08,0
2013-08-29,-1
2013-09-06,1
2013-09-10,1
2013-09-13,0
2013-09-16,0
2013-09-19,0
2013-09-24,0
2013-09-25,0
2013-09-30,0
2013-10-02,0
2013-10-04,0
2013-10-08,-1
2013-10-09,-1
2013-10-10,0
2013-10-11,0
2013-10-16,0
2013-10-18,1
2013-10-23,1
2013-10-25,1
2013-10-29,0
2013-11-12,0
2013-11-18,0
2013-11-20,0
2013-11-27,0
2013-12-10,0
2013-12-16,0
2013-12-20,1
2013-12-23,1
2013-12-26,1
2014-01-03,0
2014-01-07,0
2014-01-08,0
2014-01-10,0
2014-01-15,0
2014-01-23,0
2014-01-24,-1
2014-01-27,-1
2014-02-07,0
2014-03-05,0
2014-03-07,0
2014-03-13,0
2014-03-25,0
2014-04-08,0
2014-04-10,-1
2014-04-22,0
2014-05-01,0
2014-05-21,0
2014-06-10,0
2014-06-23,0
2014-06-30,0
2014-07-14,0
2014-07-23,0
2014-07-30,-1
2014-08-04,-1
2014-08-15,0
2014-08-19,1
2014-08-22,0
2014-09-04,0
2014-09-23,-1
2014-10-22,1
2014-10-27,1
2014-11-12,0
2014-11-25,0
2014-12-12,-1
2014-12-23,1
2015-01-06,-1
2015-01-08,0
2015-01-23,0
2015-01-26,0
2015-01-29,0
2015-02-02,0
2015-02-11,0
2015-02-25,1
2015-03-04,0
2015-03-09,-1
2015-03-10,-1
2015-03-16,0
2015-03-18,1
2015-03-30,0
2015-03-31,0
2015-04-09,0
2015-04-10,0
2015-04-16,0
2015-04-17,0
2015-04-23,0
2015-04-24,0
2015-04-27,0
2015-05-05,0
2015-05-06,0
2015-05-07,0
2015-05-13,0
2015-05-15,1
2015-05-19,1
2015-05-21,0
2015-05-29,-1
2015-06-02,0
2015-06-09,0
2015-06-15,0
2015-06-16,0
2015-06-30,0
2015-07-02,0
2015-07-07,0
2015-07-14,0
2015-07-15,0
2015-07-16,0
2015-07-20,0
2015-07-21,0
2015-07-24,0
2015-07-28,-1
2015-07-29,0
2015-07-31,0
2015-08-07,1
2015-08-10,1
2015-08-26,-1
2015-09-03,0
2015-09-11,0
2015-09-14,0
2015-09-16,0
2015-09-23,0
2015-10-01,0
2015-10-02,1
2015-10-12,1
2015-10-14,0
2015-10-15,0
2015-10-22,0
2015-10-29,0
2015-11-02,0
2015-11-09,0
2015-11-18,0
