Date,Prediction
2010-01-11,0
2010-01-20,-1
2010-02-10,-1
2010-02-12,0
2010-02-17,1
2010-03-01,0
2010-03-03,0
2010-03-17,1
2010-03-26,0
2010-04-06,0
2010-04-09,0
2010-04-19,1
2010-04-29,0
2010-05-03,-1
2010-05-04,-1
2010-05-12,1
2010-05-14,0
2010-06-03,1
2010-06-04,0
2010-06-10,0
2010-06-16,1
2010-06-17,1
2010-06-21,0
2010-06-30,-1
2010-07-08,-1
2010-07-09,0
2010-07-13,1
2010-07-22,1
2010-07-23,1
2010-08-12,-1
2010-08-13,-1
2010-08-16,-1
2010-08-24,0
2010-08-25,0
2010-09-16,0
2010-09-22,0
2010-09-28,0
2010-10-06,0
2010-10-07,0
2010-10-15,0
2010-10-19,-1
2010-10-25,0
2010-10-28,-1
2010-11-15,-1
2010-11-22,0
2010-11-23,0
2010-11-30,0
2010-12-15,0
2010-12-20,0
2011-01-04,-1
2011-01-11,0
2011-01-14,1
2011-01-24,0
2011-01-28,0
2011-02-08,1
2011-02-16,0
2011-03-01,0
2011-03-18,1
2011-03-22,1
2011-04-08,0
2011-04-11,-1
2011-04-15,-1
2011-04-20,0
2011-04-21,1
2011-04-25,1
2011-05-02,1
2011-05-16,-1
2011-05-27,0
2011-06-07,-1
2011-06-09,-1
2011-06-15,-1
2011-06-17,-1
2011-06-22,1
2011-06-28,0
2011-07-22,1
2011-07-28,-1
2011-08-02,-1
2011-08-05,-1
2011-08-08,-1
2011-08-23,-1
2011-09-12,-1
2011-09-14,1
2011-09-16,1
2011-09-27,0
2011-09-29,-1
2011-09-30,-1
2011-10-03,-1
2011-10-17,0
2011-10-21,1
2011-10-26,1
2011-11-02,0
2011-11-07,0
2011-11-11,0
2011-11-29,-1
2011-12-02,1
2011-12-06,1
2011-12-08,0
2011-12-15,-1
2011-12-28,1
2011-12-30,1
2012-01-12,0
2012-01-13,1
2012-01-17,0
2012-01-20,0
2012-02-10,0
2012-03-08,0
2012-03-12,0
2012-03-15,1
2012-03-16,1
2012-03-21,0
2012-03-22,-1
2012-03-27,0
2012-04-02,0
2012-04-13,1
2012-04-16,1
2012-04-23,1
2012-04-25,-1
2012-04-26,0
2012-04-27,0
2012-05-02,0
2012-05-07,-1
2012-05-18,-1
2012-05-21,-1
2012-06-01,0
2012-06-26,0
2012-06-29,1
2012-07-11,-1
2012-07-20,1
2012-07-23,0
2012-07-24,0
2012-08-07,0
2012-08-17,1
2012-08-29,-1
2012-09-06,0
2012-09-07,1
2012-09-10,1
2012-09-12,1
2012-09-13,1
2012-09-14,1
2012-09-27,0
2012-10-09,1
2012-10-16,0
2012-11-15,0
2012-12-05,1
2013-01-16,0
2013-01-25,0
2013-02-12,0
2013-02-15,0
2013-02-19,0
2013-02-21,0
2013-02-22,0
2013-03-06,0
2013-03-20,0
2013-03-26,0
2013-03-28,0
2013-04-04,0
2013-04-05,0
2013-04-09,0
2013-04-10,0
2013-04-16,0
2013-04-18,0
2013-04-29,0
2013-05-08,0
2013-05-10,0
2013-05-14,0
2013-05-23,0
2013-05-24,0
2013-05-30,0
2013-06-07,0
2013-06-12,0
2013-06-13,0
2013-06-14,0
2013-06-17,0
2013-06-18,0
2013-07-01,1
2013-07-12,0
2013-07-30,0
2013-07-31,1
2013-08-12,0
2013-08-14,0
2013-08-19,0
2013-08-23,1
2013-08-28,0
2013-09-13,0
2013-09-20,0
2013-10-04,0
2013-10-07,0
2013-10-11,1
2013-10-16,1
2013-10-29,0
2013-10-31,0
2013-11-04,0
2013-11-05,0
2013-11-06,0
2013-11-12,-1
2013-11-29,1
2013-12-06,-1
2013-12-13,1
2013-12-20,1
2013-12-23,1
2013-12-30,0
2014-01-07,0
2014-01-09,0
2014-01-15,1
2014-01-21,1
2014-01-22,0
2014-01-27,-1
2014-02-04,-1
2014-02-12,1
2014-02-18,1
2014-02-19,1
2014-03-10,0
2014-03-11,0
2014-03-18,0
2014-03-19,0
2014-03-24,0
2014-03-25,0
2014-03-26,-1
2014-03-28,-1
2014-04-07,-1
2014-04-22,1
2014-04-28,0
2014-04-29,0
2014-05-01,0
2014-05-06,0
2014-05-13,0
2014-05-14,0
2014-05-16,0
2014-05-21,0
2014-05-27,1
2014-05-30,1
2014-06-02,0
2014-06-11,1
2014-06-17,0
2014-06-18,1
2014-06-23,1
2014-07-23,0
2014-07-25,1
2014-08-08,0
2014-08-28,0
2014-08-29,0
2014-09-05,0
2014-10-01,-1
2014-10-02,-1
2014-10-10,-1
2014-10-14,-1
2014-10-30,1
2014-11-17,0
2014-12-08,-1
2014-12-15,0
2014-12-16,0
2014-12-22,1
2014-12-23,1
2015-01-02,0
2015-01-15,-1
2015-01-21,0
2015-01-22,1
2015-02-04,0
2015-02-06,0
2015-02-25,1
2015-03-03,0
2015-03-09,0
2015-03-10,-1
2015-03-17,1
2015-04-02,0
2015-04-09,0
2015-04-27,0
2015-05-06,0
2015-05-14,0
2015-05-20,0
2015-05-26,0
2015-05-27,0
2015-05-28,0
2015-05-29,0
2015-06-03,0
2015-06-17,0
2015-06-23,0
2015-06-25,-1
2015-06-26,-1
2015-07-01,0
2015-07-14,1
2015-07-23,-1
2015-07-27,0
2015-08-04,0
2015-08-06,0
2015-08-11,0
2015-08-17,1
2015-09-02,0
2015-10-01,0
2015-10-08,1
2015-10-19,-1
2015-10-29,-1
2015-11-06,0
2015-11-10,0
2015-11-11,0
2015-11-18,0
2015-11-27,1
2015-11-30,1
2015-12-02,0
2015-12-07,-1
2015-12-09,-1
2015-12-15,-1
2015-12-23,1
2015-12-24,1
2016-01-08,-1
2016-01-12,-1
2016-01-26,0
2016-01-29,0
2016-02-01,0
2016-02-12,1
2016-02-25,-1
2016-02-29,1
2016-03-11,1
2016-03-14,1
2016-03-16,1
2016-03-29,0
2016-04-01,0
2016-05-03,0
2016-05-09,-1
2016-05-10,0
2016-05-13,0
2016-05-17,0
2016-05-18,0
2016-05-31,0
2016-06-01,0
2016-06-03,0
2016-06-10,-1
2016-06-14,-1
2016-06-16,-1
2016-07-06,-1
2016-07-26,-1
2016-08-15,0
2016-08-24,1
2016-08-30,1
2016-09-02,0
2016-09-06,0
2016-09-09,0
2016-09-13,-1
2016-09-19,0
2016-09-21,0
2016-09-26,1
2016-09-30,1
2016-10-03,1
2016-10-07,0
2016-10-31,-1
2016-11-09,1
2016-11-11,1
2016-11-14,1
2016-11-17,0
2016-11-23,0
2017-01-03,0
2017-01-05,0
2017-01-10,0
2017-01-18,1
2017-01-19,1
2017-02-06,0
2017-02-14,0
2017-02-21,0
2017-02-23,-1
2017-02-27,0
2017-03-01,0
2017-03-03,0
2017-03-20,0
2017-03-31,1
2017-04-13,0
2017-04-26,1
2017-05-05,0
2017-05-10,0
2017-05-19,0
2017-05-22,1
2017-05-23,1
2017-05-25,1
2017-05-26,0
2017-06-06,0
2017-06-13,1
2017-06-26,0
2017-06-29,1
2017-07-05,1
2017-07-10,0
2017-07-11,0
2017-07-19,0
2017-08-08,0
2017-08-11,0
2017-08-22,-1
2017-08-24,-1
2017-08-25,-1
2017-08-29,0
2017-09-08,-1
2017-09-15,1
2017-10-11,0
2017-10-25,0
2017-11-01,0
2017-11-03,0
2017-11-09,0
2017-11-17,0
2017-11-20,0
2017-11-24,-1
2017-11-27,-1
2017-12-04,1
2017-12-05,1
2017-12-20,1
2017-12-21,0
2017-12-26,0
2018-01-05,0
2018-01-08,0
2018-01-12,0
2018-01-23,0
2018-01-24,0
2018-03-02,0
2018-03-07,0
2018-03-14,0
2018-03-29,0
2018-04-10,0
2018-04-11,0
2018-04-12,0
2018-04-18,1
2018-04-19,0
2018-04-20,1
2018-04-23,1
2018-04-24,1
2018-05-01,0
2018-05-03,0
2018-05-18,1
2018-05-23,0
2018-05-29,0
2018-05-30,0
2018-06-01,0
2018-06-04,0
2018-06-06,1
2018-06-12,0
2018-06-25,-1
2018-06-26,0
2018-07-05,0
2018-07-17,0
2018-07-19,0
2018-07-31,1
2018-08-06,1
2018-08-10,0
2018-08-27,0
2018-08-30,0
2018-09-10,0
2018-10-11,-1
2018-10-25,-1
2018-10-29,-1
2018-10-31,-1
2018-11-14,0
2018-11-21,0
2018-11-30,1
2018-12-07,-1
2018-12-13,-1
2018-12-19,-1
2018-12-24,-1
