Date,Prediction
2010-01-08,-1
2010-01-11,-1
2010-01-12,-1
2010-01-14,-1
2010-01-19,-1
2010-01-21,0
2010-01-25,-1
2010-02-01,-1
2010-02-09,-1
2010-02-10,1
2010-02-12,1
2010-02-25,-1
2010-03-05,1
2010-03-12,1
2010-03-18,1
2010-03-23,0
2010-04-15,1
2010-04-27,0
2010-04-28,-1
2010-04-29,0
2010-04-30,-1
2010-05-10,1
2010-05-24,-1
2010-05-26,-1
2010-06-01,0
2010-06-02,1
2010-06-03,1
2010-06-04,0
2010-06-22,1
2010-07-01,-1
2010-07-08,-1
2010-07-12,0
2010-07-15,0
2010-07-29,1
2010-08-03,-1
2010-08-06,-1
2010-08-12,-1
2010-08-19,-1
2010-08-23,-1
2010-09-01,-1
2010-09-03,1
2010-09-21,1
2010-09-22,1
2010-09-23,1
2010-09-24,1
2010-10-04,1
2010-10-15,0
2010-11-08,1
2010-11-11,0
2010-11-18,-1
2010-11-22,-1
2010-11-30,-1
2010-12-06,1
2010-12-09,1
2010-12-16,0
2010-12-27,0
2010-12-28,0
2010-12-30,0
2011-01-14,-1
2011-01-21,-1
2011-01-26,-1
2011-01-27,0
2011-01-31,0
2011-02-01,1
2011-02-02,1
2011-02-18,1
2011-02-22,1
2011-02-23,-1
2011-03-04,1
2011-03-10,-1
2011-03-15,-1
2011-03-16,-1
2011-03-18,0
2011-04-26,1
2011-05-03,0
2011-05-06,0
2011-05-19,-1
2011-05-24,-1
2011-06-07,-1
2011-06-09,-1
2011-06-17,-1
2011-06-23,-1
2011-06-27,-1
2011-06-28,-1
2011-07-06,1
2011-07-08,1
2011-07-26,1
2011-08-12,-1
2011-08-22,0
2011-08-23,1
2011-08-26,1
2011-08-29,1
2011-08-30,1
2011-09-02,-1
2011-09-06,-1
2011-09-12,0
2011-09-13,1
2011-09-23,-1
2011-09-29,-1
2011-10-11,-1
2011-10-12,1
2011-10-28,1
2011-10-31,1
2011-11-01,1
2011-11-10,0
2011-11-23,-1
2011-11-28,-1
2011-12-05,1
2011-12-06,1
2011-12-09,-1
2011-12-12,-1
2012-01-18,1
2012-01-24,1
2012-01-25,1
2012-02-03,1
2012-02-13,1
2012-02-23,-1
2012-03-07,-1
2012-03-22,1
2012-03-27,1
2012-03-28,0
2012-04-09,-1
2012-04-10,-1
2012-04-12,0
2012-04-16,-1
2012-04-18,1
2012-05-02,0
2012-05-07,-1
2012-05-09,-1
2012-05-10,-1
2012-06-06,0
2012-06-20,1
2012-07-05,1
2012-07-12,-1
2012-07-13,-1
2012-07-16,-1
2012-07-17,-1
2012-08-15,0
2012-08-16,-1
2012-09-19,-1
2012-09-20,-1
2012-09-25,-1
2012-09-28,-1
2012-10-11,-1
2012-10-22,-1
2012-11-09,-1
2012-11-28,1
2012-12-04,1
2012-12-06,1
2012-12-17,1
2012-12-18,1
2013-01-09,1
2013-01-14,1
2013-01-18,-1
2013-01-28,1
2013-01-29,1
2013-02-04,-1
2013-02-11,0
2013-02-15,1
2013-02-19,1
2013-02-20,1
2013-03-05,-1
2013-03-07,1
2013-04-01,-1
2013-04-17,0
2013-04-22,0
2013-04-29,1
2013-05-10,1
2013-05-22,-1
2013-06-12,0
2013-06-14,0
2013-06-18,0
2013-06-19,0
2013-06-20,0
