Date,Prediction
2010-01-19,0
2010-01-22,-1
2010-02-12,0
2010-02-17,1
2010-02-23,1
2010-02-24,0
2010-03-17,-1
2010-03-22,0
2010-03-29,0
2010-04-06,1
2010-04-08,1
2010-04-15,1
2010-04-16,1
2010-04-22,0
2010-04-27,0
2010-05-06,-1
2010-05-07,-1
2010-05-10,1
2010-05-12,0
2010-05-13,0
2010-05-28,0
2010-06-02,0
2010-06-03,1
2010-06-22,0
2010-06-28,0
2010-06-30,-1
2010-07-13,1
2010-07-27,0
2010-08-03,0
2010-08-05,0
2010-08-10,1
2010-08-12,-1
2010-08-26,0
2010-08-30,0
2010-09-01,0
2010-09-15,1
2010-09-29,0
2010-10-06,0
2010-10-11,1
2010-10-26,0
2010-10-27,0
2010-10-28,-1
2010-11-01,-1
2010-11-02,-1
2010-11-03,-1
2010-11-15,0
2010-11-18,0
2010-11-29,-1
2010-12-06,1
2010-12-29,1
2011-01-06,-1
2011-01-14,0
2011-01-20,1
2011-02-23,0
2011-03-01,0
2011-03-18,-1
2011-03-23,0
2011-03-24,0
2011-04-01,0
2011-04-07,0
2011-04-15,0
2011-05-04,1
2011-05-06,0
2011-05-18,-1
2011-05-25,-1
2011-05-31,-1
2011-06-09,-1
2011-06-10,-1
2011-06-14,0
2011-07-05,1
2011-07-12,0
2011-07-22,0
2011-07-25,0
2011-07-29,-1
2011-08-01,-1
2011-08-05,-1
2011-08-08,-1
2011-08-29,1
2011-09-13,-1
2011-09-21,-1
2011-10-04,0
2011-10-12,1
2011-10-25,0
2011-11-03,-1
2011-11-21,-1
2011-11-29,0
2011-12-06,1
2011-12-07,1
2011-12-27,0
2012-01-05,0
2012-02-01,0
2012-02-08,1
2012-02-29,0
2012-03-15,1
2012-03-19,0
2012-03-22,0
2012-04-02,0
2012-04-03,0
2012-04-12,0
2012-05-03,1
2012-05-07,0
2012-05-18,-1
2012-05-22,-1
2012-05-24,0
2012-05-29,1
2012-07-20,0
2012-08-06,1
2012-08-15,0
2012-08-24,0
2012-09-11,1
2012-09-28,0
2012-10-02,0
2012-10-11,0
2012-10-15,0
2012-10-25,-1
2012-11-05,-1
2012-11-13,0
2012-11-14,0
2012-11-21,1
2012-12-05,0
2012-12-06,0
2013-01-02,0
2013-01-10,1
2013-01-11,1
2013-01-18,0
2013-02-04,0
2013-02-11,0
2013-02-21,0
2013-03-05,1
2013-03-08,0
2013-03-11,0
2013-03-15,0
2013-03-18,0
2013-03-19,0
2013-03-21,0
2013-03-28,0
2013-04-15,0
2013-04-22,0
2013-04-30,0
2013-05-09,0
2013-06-07,0
2013-06-24,0
2013-06-26,0
2013-06-27,1
2013-06-28,1
2013-07-08,1
2013-07-11,1
2013-07-22,0
2013-07-26,0
2013-07-29,0
2013-07-30,0
2013-08-01,0
2013-08-02,0
2013-08-05,0
2013-08-08,0
2013-08-09,0
2013-08-12,0
2013-09-23,1
2013-09-26,0
2013-09-27,0
2013-10-03,0
2013-10-08,0
2013-10-17,1
2013-11-04,0
2013-11-08,0
2013-11-18,0
2013-11-20,0
2013-11-21,0
2013-11-25,0
2013-11-29,0
2013-12-09,0
2013-12-10,0
2013-12-11,0
2013-12-17,-1
2013-12-19,0
2013-12-31,0
2014-01-22,-1
2014-02-05,-1
2014-02-06,0
2014-03-07,0
2014-03-11,0
2014-03-24,0
2014-04-04,0
2014-04-07,0
2014-04-14,0
2014-04-23,0
2014-05-02,0
2014-05-16,0
2014-05-30,0
2014-06-11,0
2014-06-17,0
2014-07-11,0
2014-07-15,0
2014-08-15,1
2014-08-19,0
2014-08-22,0
2014-08-25,0
2014-08-26,0
2014-09-03,0
2014-09-10,0
2014-09-16,0
2014-09-22,0
2014-09-30,0
2014-10-03,0
2014-10-10,0
2014-10-13,0
2014-10-21,1
2014-10-22,0
2014-10-24,1
2014-10-28,1
2014-10-29,1
2014-10-31,1
2014-11-11,1
2014-11-19,0
2014-12-04,0
2014-12-11,0
2014-12-15,-1
2015-01-06,-1
2015-01-07,0
2015-01-09,0
2015-01-13,0
2015-01-16,0
2015-01-20,0
2015-01-26,0
2015-01-27,0
2015-02-02,-1
2015-02-03,0
2015-02-05,1
2015-02-23,0
2015-02-26,0
2015-03-13,0
2015-03-16,0
2015-03-17,0
2015-03-20,0
2015-03-23,0
2015-03-30,0
2015-04-08,0
2015-04-10,0
2015-04-22,0
2015-04-30,0
2015-05-01,0
2015-05-04,0
2015-05-14,-1
2015-05-28,0
2015-06-18,0
2015-07-06,0
2015-07-07,0
2015-07-09,0
2015-07-15,1
2015-07-16,0
2015-07-21,0
2015-07-23,0
2015-07-28,0
2015-08-03,0
2015-08-05,-1
2015-08-06,-1
2015-08-25,-1
2015-08-27,-1
2015-09-08,0
2015-09-10,0
2015-09-11,0
2015-09-17,1
2015-09-18,0
2015-09-30,0
2015-10-05,1
2015-10-06,1
2015-10-15,0
2015-10-19,0
2015-10-23,0
2015-10-30,0
2015-11-02,0
2015-11-17,0
2015-11-18,0
2015-11-19,0
2015-11-27,0
2015-12-03,0
2015-12-07,0
2015-12-08,0
2015-12-09,0
2015-12-21,0
2016-01-06,-1
2016-01-07,-1
2016-01-20,0
2016-01-21,0
2016-02-02,1
2016-02-04,1
2016-02-05,0
2016-02-08,0
2016-02-09,0
2016-02-12,0
2016-03-03,1
2016-03-07,0
2016-03-11,0
2016-03-14,0
2016-03-17,1
2016-03-22,0
2016-04-07,-1
2016-04-08,0
2016-04-12,0
2016-04-20,0
2016-04-26,-1
2016-04-28,0
2016-04-29,0
2016-05-02,0
2016-05-10,0
2016-05-20,0
2016-05-24,0
2016-05-25,0
2016-05-26,0
2016-06-06,0
2016-06-28,0
2016-06-30,1
2016-07-07,0
2016-07-13,0
2016-07-21,0
2016-07-22,0
2016-07-29,0
2016-08-03,0
2016-08-04,0
2016-08-09,0
2016-08-16,0
2016-08-17,0
2016-08-22,0
2016-08-31,0
2016-09-01,0
2016-09-07,0
2016-09-14,-1
2016-09-15,0
2016-09-16,-1
2016-09-21,0
2016-09-29,0
2016-10-19,0
2016-10-28,0
2016-10-31,0
2016-11-04,0
2016-11-11,0
2016-11-15,1
2016-11-16,1
2016-11-25,1
2016-11-28,0
2016-11-29,0
2016-11-30,-1
2016-12-05,0
2016-12-15,1
2016-12-22,0
2017-01-10,0
2017-01-11,0
2017-01-18,0
2017-01-19,0
2017-01-20,0
2017-02-02,0
2017-02-06,0
2017-02-13,0
2017-02-16,0
2017-02-27,0
2017-03-06,0
2017-03-09,0
2017-03-10,0
2017-03-15,0
2017-03-20,0
2017-04-05,0
2017-04-06,0
2017-04-12,0
2017-04-18,0
2017-04-19,0
2017-04-20,0
2017-05-01,0
2017-05-02,0
2017-05-04,1
2017-05-09,0
2017-05-23,0
2017-05-24,0
2017-06-06,0
2017-06-28,0
2017-06-30,0
2017-07-06,0
2017-07-07,0
2017-07-14,0
2017-07-24,0
2017-08-01,0
2017-08-02,1
2017-08-04,1
2017-08-11,0
2017-08-14,0
2017-08-22,0
2017-08-29,-1
2017-09-15,0
2017-09-18,0
2017-10-04,0
2017-10-12,0
2017-10-18,-1
2017-10-26,0
2017-10-27,0
2017-11-16,0
2017-11-17,0
2017-11-29,0
2017-11-30,0
2017-12-04,0
2017-12-06,0
2017-12-13,0
2017-12-15,0
2017-12-18,0
2018-01-12,0
2018-01-19,0
2018-01-22,0
2018-01-23,0
2018-02-01,-1
2018-02-02,-1
2018-02-07,0
2018-02-16,1
2018-02-20,1
2018-02-21,0
2018-02-27,0
2018-03-09,1
2018-03-23,-1
2018-03-28,0
2018-03-29,0
2018-04-05,1
2018-04-11,0
2018-05-03,-1
2018-05-11,0
2018-06-01,0
2018-06-05,0
2018-06-27,0
