Date,Prediction
2010-01-12,0
2010-01-21,0
2010-01-25,-1
2010-02-05,-1
2010-02-09,-1
2010-03-03,0
2010-03-11,1
2010-03-19,0
2010-03-25,-1
2010-04-05,0
2010-04-08,0
2010-04-12,1
2010-04-20,0
2010-04-27,0
2010-05-04,-1
2010-05-05,-1
2010-06-04,0
2010-06-14,1
2010-06-18,1
2010-06-21,0
2010-06-28,-1
2010-07-01,-1
2010-07-13,1
2010-07-15,0
2010-07-16,0
2010-07-26,-1
2010-07-27,0
2010-08-02,-1
2010-08-03,-1
2010-08-05,0
2010-08-11,0
2010-08-12,0
2010-08-13,0
2010-08-20,1
2010-08-23,1
2010-09-02,0
2010-09-08,0
2010-09-10,1
2010-09-17,1
2010-09-21,1
2010-09-23,0
2010-09-27,1
2010-10-01,1
2010-10-07,-1
2010-10-08,0
2010-10-21,0
2010-10-22,0
2010-11-08,1
2010-11-18,0
2010-11-23,0
2010-12-01,0
2010-12-06,0
2010-12-10,0
2010-12-29,0
2010-12-31,0
2011-01-12,0
2011-01-21,0
2011-02-07,0
2011-02-08,1
2011-02-15,0
2011-02-24,-1
2011-03-08,0
2011-03-09,1
2011-03-21,0
2011-03-22,0
2011-03-25,0
2011-03-28,0
2011-03-30,1
2011-04-01,1
2011-04-07,0
2011-04-20,0
2011-05-02,0
2011-05-26,0
2011-06-02,0
2011-06-03,-1
2011-06-06,-1
2011-06-10,0
2011-06-16,0
2011-06-17,0
2011-06-21,1
2011-06-30,1
2011-07-12,0
2011-07-22,0
2011-07-29,0
2011-08-04,-1
2011-08-09,-1
2011-08-18,-1
2011-08-19,-1
2011-09-13,0
2011-09-21,0
2011-09-29,0
2011-10-11,1
2011-11-02,-1
2011-11-07,0
2011-11-14,0
2011-11-30,0
2011-12-08,0
2011-12-15,-1
2011-12-20,0
2011-12-28,1
2012-01-03,0
2012-01-09,-1
2012-01-12,1
2012-01-30,1
2012-02-10,1
2012-02-27,0
2012-02-29,0
2012-03-08,0
2012-03-13,1
2012-03-19,1
2012-03-20,0
2012-03-28,0
2012-05-01,-1
2012-05-03,-1
2012-05-24,-1
2012-06-01,-1
2012-06-04,-1
2012-06-18,1
2012-06-19,1
2012-06-25,-1
2012-07-03,1
2012-07-13,-1
2012-08-08,1
2012-08-30,0
2012-09-12,0
2012-10-03,-1
2012-10-23,-1
2012-10-31,1
2012-11-06,0
2012-11-08,0
2012-11-09,-1
2012-11-12,-1
2012-11-19,0
2012-12-10,0
2012-12-24,0
2013-01-02,1
2013-01-04,1
2013-01-08,1
2013-01-17,1
2013-01-23,1
2013-01-30,1
2013-02-08,1
2013-02-13,0
2013-02-27,0
2013-03-07,1
2013-03-20,0
2013-03-21,0
2013-04-08,0
2013-04-10,0
2013-04-15,-1
2013-04-24,1
2013-05-02,0
2013-05-03,0
2013-05-06,1
2013-05-13,0
2013-05-15,0
2013-05-20,0
2013-05-23,-1
2013-05-28,-1
2013-06-04,-1
2013-06-06,-1
2013-06-11,0
2013-06-13,0
