Date,Prediction
2010-01-12,1
2010-01-19,1
2010-01-27,-1
2010-02-01,-1
2010-02-02,-1
2010-02-04,-1
2010-02-10,0
2010-02-16,1
2010-02-18,1
2010-02-25,0
2010-03-12,1
2010-03-23,1
2010-04-01,0
2010-04-09,1
2010-04-14,1
2010-04-22,0
2010-04-28,-1
2010-04-29,-1
2010-05-11,0
2010-05-13,0
2010-05-14,0
2010-05-19,-1
2010-05-20,-1
2010-05-27,-1
2010-05-28,0
2010-06-07,-1
2010-06-16,0
2010-06-21,0
2010-06-24,-1
2010-06-29,-1
2010-07-16,0
2010-08-06,0
2010-08-10,1
2010-08-13,-1
2010-08-23,-1
2010-09-02,1
2010-09-16,0
2010-09-20,0
2010-09-24,-1
2010-10-14,0
2010-10-15,-1
2010-10-19,0
2010-10-26,-1
2010-11-04,-1
2010-11-08,0
2010-11-10,0
2010-11-15,-1
2010-12-03,1
2010-12-08,1
2010-12-16,-1
2010-12-23,1
2010-12-29,1
2010-12-30,1
2011-01-13,0
2011-01-14,1
2011-01-31,0
2011-02-14,1
2011-02-16,0
2011-02-24,-1
2011-02-28,0
2011-03-02,0
2011-03-09,1
2011-03-21,0
2011-03-22,0
2011-03-29,0
2011-04-04,0
2011-04-06,1
2011-04-07,1
2011-04-13,0
2011-04-18,-1
2011-04-19,0
2011-05-02,1
2011-05-05,-1
2011-05-10,-1
2011-05-11,-1
2011-05-27,0
2011-06-15,-1
2011-06-20,1
2011-06-22,0
2011-06-28,-1
2011-07-06,0
2011-07-20,1
2011-07-26,1
2011-07-28,0
2011-08-03,-1
2011-08-05,-1
2011-08-11,-1
2011-08-19,-1
2011-08-26,-1
2011-09-27,-1
2011-10-04,-1
2011-10-05,-1
2011-10-17,-1
2011-10-18,1
2011-10-24,1
2011-11-02,-1
2011-11-04,-1
2011-11-18,-1
2011-11-21,-1
2011-11-23,-1
2011-12-01,1
2011-12-06,1
2011-12-20,-1
2012-01-09,1
2012-01-11,1
2012-01-20,1
2012-02-16,1
2012-02-17,1
2012-02-23,0
2012-03-02,0
2012-03-22,1
2012-03-27,1
2012-03-28,1
2012-04-02,0
2012-04-05,0
2012-04-09,-1
2012-04-11,-1
2012-04-13,-1
2012-04-16,-1
2012-04-23,-1
2012-04-30,1
2012-05-07,0
2012-05-17,-1
2012-05-18,-1
2012-05-29,1
2012-05-30,0
2012-06-05,-1
2012-06-15,1
2012-06-18,1
2012-06-19,1
2012-06-21,1
2012-06-22,1
2012-07-12,0
2012-07-18,1
2012-07-20,0
2012-07-23,-1
2012-07-24,0
2012-08-06,0
2012-08-07,0
2012-08-13,0
2012-08-17,1
2012-08-27,0
2012-08-29,0
2012-09-19,0
2012-10-02,-1
2012-10-17,-1
2012-10-23,-1
2012-11-01,-1
2012-11-07,1
2012-11-19,0
2012-11-20,1
2012-11-21,1
2012-11-30,1
2012-12-06,0
2012-12-10,1
2012-12-13,1
2012-12-14,0
2012-12-19,1
2012-12-20,1
2012-12-27,0
2012-12-28,0
2013-01-14,-1
2013-01-17,0
2013-01-18,1
2013-01-31,1
2013-02-05,0
2013-02-19,0
2013-02-22,0
2013-02-27,0
2013-03-06,1
2013-03-14,1
2013-03-15,1
2013-03-20,0
2013-04-03,-1
2013-04-04,-1
2013-04-18,-1
2013-04-29,1
2013-05-07,1
2013-06-06,0
2013-06-07,0
2013-06-11,0
2013-06-26,1
2013-07-03,1
2013-07-05,1
2013-07-09,1
2013-07-18,0
2013-07-19,1
2013-07-24,0
2013-07-31,-1
2013-08-09,0
2013-08-12,0
2013-08-14,0
2013-08-20,0
2013-08-29,-1
2013-09-16,0
2013-09-19,-1
2013-09-30,0
2013-10-01,0
2013-10-10,0
2013-10-29,0
2013-11-13,0
2013-11-18,0
2013-11-21,0
2013-12-04,0
2013-12-11,0
2013-12-20,0
2013-12-24,1
2014-01-03,0
2014-01-06,0
2014-01-09,1
2014-01-10,1
2014-01-15,1
2014-01-23,1
2014-01-27,0
2014-01-31,-1
2014-02-05,-1
2014-02-11,1
2014-02-14,1
2014-02-21,0
2014-02-24,0
2014-03-31,0
2014-04-02,0
2014-04-21,0
2014-04-25,0
2014-04-30,-1
2014-05-12,1
2014-05-15,0
2014-05-23,0
2014-05-29,0
2014-05-30,0
2014-06-20,0
2014-07-01,0
2014-07-11,0
2014-07-18,-1
2014-07-31,0
2014-08-15,0
2014-08-25,1
2014-08-26,1
2014-08-29,0
2014-09-02,0
2014-09-05,0
2014-09-08,0
2014-09-09,-1
2014-09-12,1
2014-09-19,0
2014-09-22,0
2014-09-23,0
2014-09-26,-1
2014-10-02,-1
2014-10-10,-1
2014-10-21,-1
2014-10-24,0
2014-11-13,1
2014-11-20,0
2014-12-02,-1
2014-12-05,1
2014-12-09,1
2014-12-24,1
2014-12-31,0
2015-01-05,-1
2015-01-07,-1
2015-01-26,0
2015-01-27,0
2015-02-09,1
2015-02-13,1
2015-02-17,1
2015-02-24,1
2015-02-26,0
2015-03-03,0
2015-03-06,0
2015-03-11,-1
2015-03-13,1
2015-03-23,-1
2015-03-31,0
2015-04-08,0
2015-04-09,1
2015-04-10,0
2015-04-21,0
2015-04-28,0
2015-04-29,0
2015-05-21,0
2015-06-04,0
2015-06-08,1
2015-06-25,0
2015-06-30,-1
2015-07-09,-1
2015-07-10,0
2015-07-16,1
2015-07-22,1
2015-07-29,0
2015-07-30,0
2015-08-07,1
2015-08-10,1
2015-08-26,-1
2015-08-27,-1
2015-09-01,0
2015-09-23,-1
2015-09-28,-1
2015-10-05,1
2015-10-22,0
2015-10-23,1
2015-11-10,1
2015-11-13,0
2015-11-19,1
2015-12-07,0
2015-12-09,-1
2015-12-28,0
2015-12-29,0
2016-01-08,-1
2016-01-15,-1
2016-02-02,-1
2016-02-11,-1
2016-02-12,-1
2016-03-24,0
2016-03-30,-1
2016-04-04,0
2016-05-02,1
2016-05-05,-1
2016-05-17,0
2016-05-18,1
2016-05-25,1
2016-05-31,1
2016-06-01,1
2016-06-06,0
2016-06-28,-1
2016-07-01,0
2016-07-08,1
2016-07-19,0
2016-07-21,0
2016-07-22,0
2016-07-28,1
2016-08-08,1
2016-08-09,1
2016-08-17,1
2016-08-22,1
2016-08-26,1
2016-09-08,0
2016-09-09,0
2016-09-13,-1
2016-09-14,-1
2016-09-19,0
2016-09-29,0
2016-10-05,1
2016-10-13,0
2016-10-17,0
2016-10-18,0
2016-10-21,1
2016-11-16,1
2016-11-18,1
2016-11-23,1
2016-11-29,0
2016-11-30,0
2016-12-01,1
2016-12-12,0
2016-12-22,0
2016-12-29,0
2017-01-05,0
2017-01-13,0
2017-01-23,-1
2017-01-25,0
2017-01-30,0
2017-02-03,0
2017-02-14,1
2017-02-27,0
2017-03-08,0
2017-03-13,0
2017-03-17,0
2017-03-21,-1
2017-03-22,-1
2017-04-05,0
2017-04-17,-1
2017-04-25,1
2017-05-05,0
2017-05-15,0
2017-05-19,0
2017-05-24,0
2017-05-31,-1
2017-06-02,-1
2017-06-05,-1
2017-06-20,1
2017-06-30,1
2017-07-20,-1
2017-07-28,0
2017-08-09,0
2017-08-15,-1
2017-08-23,0
2017-08-31,0
2017-09-06,-1
2017-09-27,1
2017-10-02,1
2017-10-03,1
2017-10-04,1
2017-10-05,1
2017-10-23,1
2017-10-26,1
2017-10-30,0
2017-10-31,0
2017-11-02,0
2017-11-14,0
2017-11-20,1
2017-11-27,0
2017-12-13,1
2017-12-21,0
2017-12-26,0
2018-01-03,0
2018-01-10,1
2018-01-16,1
2018-01-17,1
2018-01-18,0
2018-01-22,1
2018-01-29,1
2018-02-08,-1
2018-02-21,1
2018-03-02,0
2018-04-03,-1
2018-04-06,0
2018-04-20,0
2018-04-24,1
2018-04-26,0
2018-05-08,0
2018-05-10,0
2018-05-11,1
2018-05-17,0
2018-05-21,0
2018-05-23,0
2018-05-25,0
2018-06-18,0
2018-06-25,-1
2018-06-28,-1
2018-07-09,0
2018-07-17,0
2018-07-27,1
2018-07-31,1
2018-08-02,1
2018-08-15,0
2018-08-17,0
2018-08-30,0
2018-09-04,0
2018-09-05,0
2018-09-17,-1
2018-10-01,-1
2018-10-02,-1
2018-10-03,-1
2018-10-05,-1
2018-10-19,-1
2018-11-05,1
2018-11-08,1
2018-11-09,1
2018-11-20,-1
2018-11-23,-1
2018-12-17,-1
2018-12-20,-1
