Date,Prediction
2010-01-11,0
2010-01-15,0
2010-01-25,-1
2010-02-01,-1
2010-02-17,1
2010-03-02,0
2010-03-05,0
2010-03-08,1
2010-03-11,0
2010-03-19,0
2010-03-29,0
2010-03-30,0
2010-03-31,0
2010-04-05,1
2010-04-07,0
2010-04-15,0
2010-04-21,0
2010-04-28,-1
2010-05-04,0
2010-05-14,0
2010-05-21,-1
2010-05-24,-1
2010-06-02,0
2010-06-14,0
2010-06-16,0
2010-06-17,1
2010-07-08,1
2010-07-20,0
2010-07-27,1
2010-07-29,0
2010-08-16,0
2010-08-17,0
2010-08-20,0
2010-08-24,0
2010-09-07,1
2010-09-13,0
2010-09-27,0
2010-10-05,0
2010-10-07,0
2010-10-12,0
2010-10-13,0
2010-10-29,1
2010-11-10,0
2010-11-24,0
2010-12-13,0
2010-12-17,0
2010-12-22,0
2010-12-29,0
2011-01-07,0
2011-01-13,0
2011-01-20,0
2011-01-26,0
2011-02-01,-1
2011-02-17,0
2011-02-22,-1
2011-03-15,-1
2011-03-16,-1
2011-03-17,-1
2011-03-31,0
2011-04-04,0
2011-05-02,0
2011-05-03,0
2011-05-04,0
2011-06-01,0
2011-06-06,0
2011-06-20,0
2011-07-06,0
2011-07-14,0
2011-07-15,0
2011-07-21,0
2011-07-29,0
2011-08-01,-1
2011-08-05,-1
2011-09-02,0
2011-09-21,0
2011-09-23,0
2011-10-10,1
2011-10-25,1
2011-10-28,1
2011-11-17,-1
2011-12-01,0
2011-12-02,0
2011-12-19,0
2011-12-23,1
2012-01-09,-1
2012-01-12,0
2012-02-07,0
2012-02-10,0
2012-02-14,0
2012-02-21,1
2012-03-05,0
2012-03-06,0
2012-03-22,0
2012-03-23,0
2012-04-19,1
2012-04-25,1
2012-04-30,1
2012-05-10,0
2012-05-21,0
2012-06-07,1
2012-06-08,1
2012-06-11,0
2012-06-13,0
2012-06-14,0
2012-06-18,0
2012-06-21,-1
2012-06-22,0
2012-07-16,0
2012-07-23,0
2012-08-07,0
2012-08-15,0
2012-09-06,0
2012-09-10,0
2012-09-11,0
2012-09-21,0
2012-09-26,0
2012-09-27,0
2012-09-28,0
2012-10-31,0
2012-11-05,0
2012-11-07,-1
2012-11-12,-1
2012-11-14,-1
2012-12-05,0
2012-12-11,0
2012-12-18,1
2012-12-19,1
2012-12-26,0
2012-12-27,0
2013-01-10,0
2013-01-11,0
2013-01-22,1
2013-01-23,0
2013-01-24,0
2013-01-29,0
2013-01-31,1
2013-02-11,0
2013-02-14,-1
2013-03-07,1
2013-03-27,0
2013-04-11,0
2013-04-12,0
2013-04-17,0
2013-05-20,-1
2013-05-22,-1
2013-06-18,0
2013-06-19,0
2013-06-21,-1
2013-07-08,-1
2013-07-09,0
2013-07-15,1
2013-07-29,0
2013-08-12,0
2013-08-30,0
2013-09-17,0
2013-09-23,0
2013-10-07,0
2013-10-17,0
2013-11-18,0
2013-11-20,0
2013-11-22,-1
2013-11-26,-1
2013-12-24,0
2013-12-26,0
2013-12-30,0
2013-12-31,0
2014-01-03,0
2014-01-13,0
2014-01-29,0
2014-02-03,0
2014-02-06,0
2014-02-18,1
2014-02-25,0
2014-03-06,0
2014-03-12,0
2014-03-18,1
2014-03-31,1
2014-04-04,0
2014-04-07,0
2014-04-15,0
2014-04-16,0
2014-04-17,0
2014-04-25,0
2014-05-13,0
2014-05-20,0
2014-05-21,-1
2014-05-23,0
2014-06-03,1
2014-06-16,0
2014-06-18,1
2014-06-19,1
2014-06-23,1
2014-06-25,0
2014-06-30,0
2014-07-01,0
2014-07-03,-1
2014-07-10,0
2014-07-11,0
2014-07-16,0
2014-07-17,0
2014-07-18,0
2014-07-31,-1
2014-08-06,-1
2014-08-11,0
2014-08-21,0
2014-08-27,0
2014-08-28,0
2014-09-02,0
2014-09-11,-1
2014-09-15,-1
2014-09-22,0
2014-10-01,0
2014-10-13,0
2014-10-17,0
2014-10-20,0
2014-10-24,0
2014-11-03,1
2014-11-07,0
2014-11-10,0
2014-11-11,0
2014-11-14,0
2014-11-25,0
2014-12-30,0
2015-01-02,0
2015-01-08,0
2015-01-23,0
2015-01-26,1
2015-01-28,0
2015-02-02,0
2015-02-04,-1
2015-02-11,-1
2015-02-12,-1
2015-02-13,-1
2015-02-18,0
2015-02-26,0
2015-03-02,0
2015-03-03,-1
2015-03-13,0
2015-04-08,0
2015-04-10,0
2015-04-14,0
2015-04-16,-1
2015-04-20,-1
2015-04-23,-1
2015-05-06,-1
2015-05-07,0
2015-05-18,0
2015-05-21,0
2015-05-28,0
2015-06-02,0
2015-06-08,-1
2015-06-10,-1
2015-06-11,0
2015-06-23,0
2015-06-26,-1
2015-07-01,-1
2015-07-09,0
2015-07-10,0
2015-07-20,0
2015-07-27,0
2015-07-28,0
2015-07-29,1
2015-08-17,0
2015-09-09,0
2015-09-10,0
2015-09-17,1
2015-09-21,1
2015-09-30,0
2015-10-02,0
2015-10-08,0
2015-10-20,1
2015-10-23,0
2015-11-09,0
2015-11-10,0
2015-11-11,0
2015-11-12,0
2015-11-18,0
2015-12-01,0
2015-12-03,0
2015-12-11,0
2015-12-16,1
2015-12-18,0
2015-12-21,0
2016-01-07,-1
2016-01-13,0
2016-01-19,0
2016-01-20,0
2016-01-21,0
2016-02-01,1
2016-02-05,0
2016-02-10,0
2016-02-23,1
2016-03-09,1
2016-03-10,1
2016-03-22,0
2016-03-23,0
2016-03-30,0
2016-04-05,0
2016-04-11,0
2016-04-12,0
2016-04-19,0
2016-05-02,1
2016-05-04,1
2016-05-05,1
2016-05-06,1
2016-05-09,0
2016-05-12,0
2016-05-23,-1
2016-05-24,-1
2016-05-25,0
2016-06-07,1
2016-06-20,0
2016-06-21,0
2016-06-24,0
2016-06-29,1
2016-07-12,0
2016-07-13,0
2016-07-18,0
2016-07-26,0
2016-08-18,0
2016-08-24,0
2016-08-25,0
2016-08-26,-1
2016-08-30,-1
2016-09-02,0
2016-09-08,0
2016-09-16,0
2016-09-20,0
2016-09-21,1
2016-09-22,1
2016-09-29,0
2016-09-30,-1
2016-10-07,-1
2016-10-10,-1
2016-10-11,-1
2016-10-17,0
2016-11-04,-1
2016-11-08,0
2016-11-09,-1
2016-11-11,0
2016-11-21,0
2016-11-22,0
2016-11-23,0
2016-11-28,1
2016-12-05,0
2016-12-15,0
2016-12-16,1
2016-12-29,0
2017-01-05,0
2017-01-10,0
2017-01-11,0
2017-01-18,0
2017-01-23,0
2017-02-07,1
2017-02-13,1
2017-02-15,1
2017-02-23,1
2017-03-06,0
2017-03-10,-1
2017-03-13,0
2017-03-14,0
2017-03-15,0
2017-03-22,0
2017-03-23,0
2017-03-27,0
2017-04-07,0
2017-04-10,0
2017-04-18,0
2017-04-20,0
2017-05-10,0
2017-05-12,0
2017-05-18,0
2017-05-24,0
2017-06-08,0
2017-06-16,0
2017-06-19,0
2017-06-20,0
2017-07-06,-1
2017-07-12,-1
2017-07-13,0
2017-07-19,0
2017-07-21,0
2017-08-02,0
2017-08-17,0
2017-08-22,0
2017-08-24,0
2017-08-25,0
2017-08-30,0
2017-09-14,0
2017-09-25,0
2017-10-02,-1
2017-10-05,0
2017-10-06,0
2017-10-24,1
2017-10-25,0
2017-10-26,0
2017-11-07,0
2017-11-17,0
2017-11-20,0
2017-11-27,0
2017-11-29,0
2017-12-20,-1
2017-12-22,-1
2018-01-03,-1
2018-01-10,0
2018-01-12,0
2018-01-19,0
2018-01-22,0
2018-01-25,0
2018-01-26,0
2018-01-31,0
2018-02-06,-1
2018-02-15,0
2018-03-14,1
2018-04-09,0
2018-04-30,0
2018-05-04,-1
2018-05-07,0
2018-05-14,0
2018-05-16,0
2018-05-31,0
2018-06-15,0
2018-06-27,1
2018-06-28,1
2018-07-09,0
2018-07-16,0
2018-07-17,0
2018-07-19,1
2018-07-20,0
2018-08-02,0
2018-08-07,0
2018-08-29,0
2018-08-31,-1
2018-09-05,0
2018-09-06,1
2018-09-10,0
2018-09-18,0
2018-10-03,1
2018-10-25,0
2018-11-01,0
2018-11-07,0
2018-11-08,0
2018-11-13,-1
2018-11-14,-1
2018-11-19,-1
2018-11-20,-1
2018-11-23,1
2018-12-03,1
2018-12-07,1
2018-12-24,-1
2018-12-26,-1
2018-12-27,0
