Date,Prediction
2018-01-25,0
2018-01-29,0
2018-01-31,0
2018-02-12,-1
2018-02-13,-1
2018-02-16,1
2018-02-26,0
2018-03-02,-1
2018-03-06,0
2018-03-26,-1
2018-04-17,0
2018-04-19,1
2018-04-25,0
2018-05-09,0
2018-05-14,0
2018-05-17,0
2018-05-18,0
2018-05-29,0
2018-06-01,1
2018-06-13,0
2018-07-06,1
2018-07-19,0
2018-07-24,0
2018-07-30,0
2018-08-08,1
2018-08-10,1
2018-08-13,0
2018-08-15,0
2018-08-16,0
2018-09-10,0
2018-09-12,0
2018-09-13,0
2018-09-20,0
2018-10-04,0
2018-10-08,0
2018-10-11,-1
2018-10-15,-1
2018-10-16,1
2018-10-18,0
2018-11-06,1
2018-11-08,-1
2018-11-28,1
2018-11-29,1
2018-12-03,1
2018-12-07,-1
2018-12-12,-1
2018-12-18,-1
2018-12-26,0
