Date,Prediction
2018-01-19,0
2018-01-23,0
2018-01-25,0
2018-01-29,0
2018-01-30,0
2018-03-02,1
2018-03-16,0
2018-03-22,-1
2018-03-28,-1
2018-04-11,1
2018-04-18,1
2018-05-01,-1
2018-05-07,0
2018-05-10,1
2018-05-14,1
2018-05-15,0
2018-05-16,0
2018-05-29,0
2018-06-04,1
2018-06-11,0
2018-06-14,0
2018-06-20,0
2018-06-26,-1
2018-06-28,0
2018-07-09,0
2018-07-10,0
2018-07-20,0
2018-07-25,-1
2018-07-30,0
2018-08-02,0
2018-08-08,0
2018-08-10,0
2018-08-28,0
2018-09-10,1
2018-09-13,0
2018-10-03,0
2018-10-05,-1
2018-10-10,-1
2018-10-30,-1
2018-11-07,1
2018-11-12,1
2018-11-14,-1
2018-11-27,0
2018-12-03,1
2018-12-19,0
2018-12-20,0
2018-12-26,0
2018-12-31,1
