Date,Prediction
2010-01-06,0
2010-01-20,0
2010-01-21,-1
2010-02-04,0
2010-02-12,1
2010-03-01,0
2010-03-10,1
2010-03-17,1
2010-03-22,1
2010-03-31,0
2010-04-07,0
2010-04-09,1
2010-04-15,-1
2010-04-23,-1
2010-04-30,-1
2010-05-03,0
2010-05-05,-1
2010-05-14,0
2010-06-04,0
2010-06-14,0
2010-06-23,0
2010-06-24,0
2010-07-07,0
2010-07-08,1
2010-07-12,1
2010-07-23,0
2010-07-26,1
2010-08-06,-1
2010-08-17,-1
2010-08-23,0
2010-08-26,0
2010-08-27,-1
2010-08-30,-1
2010-09-09,1
2010-09-15,1
2010-09-17,-1
2010-09-20,-1
2010-09-21,0
2010-09-23,0
2010-09-29,0
2010-09-30,0
2010-10-01,0
2010-10-07,0
2010-10-28,0
2010-11-01,1
2010-11-08,0
2010-11-16,0
2010-11-17,0
2010-11-22,0
2010-12-14,0
2010-12-23,1
2010-12-31,0
2011-01-25,-1
2011-02-09,0
2011-03-01,0
2011-03-02,0
2011-03-04,1
2011-03-17,-1
2011-03-23,0
2011-03-31,0
2011-04-08,0
2011-04-12,0
2011-04-27,1
2011-05-06,0
2011-05-10,1
2011-05-13,0
2011-05-18,0
2011-05-20,0
2011-05-25,0
2011-05-26,0
2011-05-31,1
2011-06-08,-1
2011-06-09,-1
2011-06-15,-1
2011-06-16,-1
2011-06-27,1
2011-07-08,1
2011-07-14,0
2011-07-20,0
2011-07-28,0
2011-07-29,-1
2011-08-03,0
2011-08-08,-1
2011-08-11,-1
2011-08-16,0
2011-08-19,0
2011-08-26,1
2011-08-29,1
2011-08-30,1
2011-09-12,0
2011-09-19,1
2011-09-22,0
2011-09-23,0
2011-10-05,1
2011-10-07,1
2011-10-18,0
2011-10-25,1
2011-10-27,0
2011-11-02,0
2011-11-28,0
2011-12-12,0
2011-12-15,-1
2011-12-21,0
2011-12-22,0
2011-12-29,1
2012-01-05,0
2012-01-09,0
2012-01-10,0
2012-02-16,0
2012-02-17,0
2012-02-22,-1
2012-03-02,-1
2012-03-08,0
2012-03-20,1
2012-03-29,0
2012-04-18,-1
2012-04-24,0
2012-05-02,1
2012-05-10,0
2012-05-14,0
2012-07-05,1
2012-07-13,0
2012-07-16,0
2012-07-26,0
2012-08-03,-1
2012-09-14,0
2012-09-27,-1
2012-10-02,-1
2012-10-09,-1
2012-10-12,0
2012-10-22,0
2012-11-08,0
2012-11-19,0
2012-11-20,1
2012-11-26,1
2012-11-28,1
2012-12-10,0
2012-12-26,-1
2012-12-28,-1
2013-01-09,1
2013-01-18,1
2013-01-23,0
2013-01-24,0
2013-02-13,1
2013-02-15,1
2013-02-22,1
2013-02-25,1
2013-02-26,0
2013-03-05,0
2013-03-06,0
2013-03-08,1
2013-03-25,-1
2013-04-03,0
2013-04-12,0
2013-04-16,0
2013-04-23,0
2013-04-24,1
2013-05-01,1
2013-05-02,0
2013-05-09,0
2013-05-13,0
2013-05-21,1
2013-05-22,1
2013-06-04,-1
2013-06-06,-1
2013-06-12,-1
2013-06-19,0
2013-06-26,0
2013-07-02,1
2013-07-08,1
2013-07-15,0
2013-07-17,1
2013-07-22,0
2013-07-24,0
2013-07-26,1
2013-07-29,1
2013-08-05,1
2013-08-08,0
2013-08-14,0
2013-09-03,1
2013-09-26,0
2013-10-02,0
2013-10-24,0
2013-11-04,-1
2013-11-06,-1
2013-11-07,0
2013-11-11,1
2013-11-12,1
2013-11-22,0
2013-12-06,0
2013-12-27,0
2014-01-08,0
2014-01-13,0
2014-01-16,-1
2014-01-21,-1
2014-02-11,1
2014-02-19,1
2014-02-20,0
2014-02-26,-1
2014-03-03,0
2014-03-04,0
2014-03-07,1
2014-03-11,1
2014-03-27,-1
2014-03-31,0
2014-04-01,0
2014-04-03,0
2014-04-07,-1
2014-04-15,-1
2014-04-16,0
2014-04-22,1
2014-04-30,1
2014-05-06,0
2014-05-09,1
2014-05-13,0
2014-05-15,0
2014-05-30,0
2014-06-11,1
2014-06-12,1
2014-06-16,1
2014-06-17,1
2014-06-19,1
2014-06-23,0
2014-07-01,1
2014-07-03,1
2014-07-16,0
2014-07-22,0
2014-07-28,1
2014-08-01,-1
2014-08-04,0
2014-08-11,0
2014-08-12,0
2014-08-27,0
2014-08-28,0
2014-09-10,0
2014-09-17,-1
2014-09-18,-1
2014-09-23,-1
2014-09-29,-1
2014-10-21,0
2014-11-04,1
2014-11-10,0
2014-11-21,1
2014-11-24,1
2014-11-28,1
2014-12-08,0
2014-12-11,-1
2014-12-15,-1
2014-12-31,0
2015-01-12,-1
2015-01-16,0
2015-01-21,1
2015-01-22,1
2015-02-02,1
2015-02-24,1
2015-02-26,0
2015-03-04,0
2015-03-06,0
2015-03-16,0
2015-03-25,-1
2015-03-26,-1
2015-04-02,0
2015-04-16,0
2015-04-29,0
2015-05-04,0
2015-05-14,1
2015-05-18,0
2015-06-02,0
2015-06-10,0
2015-06-15,-1
2015-06-19,0
2015-06-24,0
2015-06-25,1
2015-06-26,0
2015-06-30,-1
2015-07-06,0
2015-07-20,1
2015-07-21,0
2015-08-03,0
2015-08-10,1
2015-08-14,0
2015-08-18,0
2015-09-03,1
2015-09-04,1
2015-09-14,1
2015-09-18,1
2015-09-30,0
2015-10-02,0
2015-10-15,1
2015-10-30,1
2015-11-04,1
2015-11-13,-1
2015-11-20,1
2015-11-23,1
2015-11-25,1
2015-12-09,0
2015-12-21,0
2016-01-06,-1
2016-01-08,-1
2016-01-15,-1
2016-01-19,0
2016-01-20,0
2016-01-26,0
2016-02-04,-1
2016-02-22,1
2016-02-27,1
2016-03-07,-1
2016-03-15,1
2016-03-24,0
2016-04-05,1
2016-04-12,-1
2016-04-14,1
2016-04-20,1
2016-04-21,1
2016-04-26,0
2016-04-27,0
2016-05-10,1
2016-05-16,1
2016-05-23,0
2016-06-10,0
2016-06-15,0
2016-06-28,-1
2016-06-30,1
2016-07-11,1
2016-07-21,-1
2016-08-24,0
2016-08-30,1
2016-09-07,1
2016-09-13,0
2016-09-16,1
2016-09-21,0
2016-09-27,0
2016-10-07,0
2016-10-10,-1
2016-10-14,0
2016-10-27,0
2016-10-28,-1
2016-11-01,-1
2016-11-04,-1
2016-11-25,-1
2016-12-20,0
2017-01-06,1
2017-01-10,1
2017-01-17,1
2017-01-18,1
2017-01-20,0
2017-01-25,0
2017-02-06,0
2017-03-01,1
2017-03-09,1
2017-03-16,1
2017-03-24,0
2017-03-31,1
2017-04-04,0
2017-04-11,0
2017-04-19,0
2017-04-20,1
2017-04-26,1
2017-05-01,1
2017-05-02,1
2017-05-03,1
2017-05-05,1
2017-05-12,1
2017-05-23,0
2017-05-25,1
2017-05-30,0
2017-06-01,0
2017-06-07,1
2017-06-14,-1
2017-06-22,1
2017-06-26,0
2017-07-03,-1
2017-07-24,1
2017-07-25,0
2017-08-01,0
2017-08-02,0
2017-08-03,0
2017-08-15,0
2017-08-16,0
2017-08-29,0
2017-08-30,1
2017-09-01,1
2017-09-06,0
2017-09-14,0
2017-09-27,0
2017-10-11,-1
2017-10-16,0
2017-10-17,0
