Date,Prediction
2010-01-19,0
2010-02-02,-1
2010-02-09,-1
2010-02-11,0
2010-02-19,1
2010-02-26,0
2010-03-05,1
2010-03-16,1
2010-03-23,1
2010-04-01,1
2010-04-05,1
2010-04-16,0
2010-04-30,-1
2010-05-03,-1
2010-05-11,0
2010-05-14,0
2010-05-26,-1
2010-05-28,-1
2010-06-02,0
2010-06-10,-1
2010-06-11,1
2010-06-17,1
2010-06-29,-1
2010-07-09,1
2010-07-13,1
2010-07-21,0
2010-07-22,0
2010-07-30,0
2010-08-04,1
2010-08-11,-1
2010-08-13,-1
2010-08-16,-1
2010-08-17,-1
2010-08-26,-1
2010-09-17,1
2010-09-21,1
2010-09-29,0
2010-10-12,1
2010-10-22,0
2010-11-08,1
2010-11-23,-1
2010-11-24,0
2010-12-02,1
2010-12-10,0
2010-12-17,0
2010-12-21,1
2010-12-23,1
2010-12-28,0
2011-01-07,0
2011-01-11,0
2011-01-21,-1
2011-01-27,-1
2011-02-02,-1
2011-02-04,0
2011-03-01,-1
2011-03-02,-1
2011-03-11,0
2011-03-15,0
2011-03-21,1
2011-03-24,1
2011-03-25,1
2011-04-01,1
2011-04-07,0
2011-04-18,-1
2011-04-21,-1
2011-05-03,0
2011-05-06,1
2011-05-09,1
2011-05-12,1
2011-05-19,0
2011-05-23,0
2011-06-06,0
2011-06-13,1
2011-06-20,0
2011-07-05,0
2011-07-06,1
2011-07-11,0
2011-07-20,0
2011-07-22,1
2011-08-18,0
2011-09-09,-1
2011-09-12,-1
2011-09-22,-1
2011-09-27,1
2011-10-18,0
2011-10-20,0
2011-10-28,0
2011-11-09,0
2011-11-16,0
2011-12-02,1
2011-12-05,1
2011-12-07,0
2011-12-08,0
2011-12-13,0
2011-12-22,0
2011-12-23,1
2011-12-29,0
2012-01-27,0
2012-01-30,1
2012-02-02,1
2012-02-15,0
2012-02-17,-1
2012-02-28,1
2012-03-05,0
2012-04-02,0
2012-04-09,0
2012-04-12,0
2012-04-13,-1
2012-05-01,1
2012-05-02,0
2012-05-10,-1
2012-05-23,1
2012-05-25,1
2012-05-30,0
2012-06-01,0
2012-06-11,-1
2012-06-19,0
2012-06-28,1
2012-07-10,0
2012-07-11,0
2012-07-12,0
2012-07-19,0
2012-07-24,-1
2012-07-25,-1
2012-07-27,0
2012-08-06,1
2012-08-08,1
2012-08-10,1
2012-08-16,1
2012-08-21,0
2012-08-24,0
2012-08-27,-1
2012-09-11,0
2012-10-09,-1
2012-10-11,-1
2012-10-19,1
2012-11-01,0
2012-11-02,-1
2012-11-07,-1
2012-11-09,-1
2012-11-23,1
2012-11-27,1
2012-12-05,1
2012-12-17,1
2013-01-03,1
2013-01-11,0
2013-02-11,0
2013-02-20,0
2013-02-25,-1
2013-03-12,0
2013-03-21,0
2013-03-26,0
2013-03-28,0
2013-04-04,-1
2013-04-11,0
2013-04-22,0
2013-05-07,0
2013-05-09,0
2013-06-04,0
2013-06-12,-1
2013-06-28,0
2013-07-03,1
2013-07-05,1
2013-07-17,0
2013-07-18,0
2013-07-22,1
2013-07-25,0
2013-08-05,1
2013-08-12,1
2013-08-13,1
2013-08-14,1
2013-08-20,0
2013-09-04,0
2013-09-05,0
2013-09-10,1
2013-09-23,0
2013-09-25,0
2013-09-30,0
2013-11-01,0
2013-11-14,1
2013-11-18,0
2013-11-21,1
2013-11-22,1
2013-11-25,1
2013-11-26,1
2013-12-03,0
2013-12-17,-1
2013-12-18,0
2013-12-23,0
2013-12-24,0
2013-12-26,1
2013-12-30,1
2014-01-06,0
2014-01-21,0
2014-01-30,-1
2014-01-31,0
2014-02-06,-1
2014-02-10,-1
2014-02-12,1
2014-03-04,0
2014-03-10,1
2014-03-28,-1
2014-03-31,0
2014-04-01,0
2014-04-16,0
2014-04-21,1
2014-05-01,-1
2014-05-02,-1
2014-05-06,-1
2014-05-08,1
2014-05-14,0
2014-05-19,0
2014-05-23,0
2014-05-28,0
2014-06-02,0
2014-06-04,0
2014-06-09,1
2014-06-13,0
2014-06-23,0
2014-07-03,1
2014-07-08,1
2014-07-17,0
2014-07-29,0
2014-07-31,-1
2014-08-01,-1
2014-08-19,1
2014-08-27,0
2014-09-03,0
2014-09-10,0
2014-09-12,0
2014-09-25,0
2014-09-26,0
2014-10-02,0
2014-10-08,0
2014-10-10,-1
2014-10-15,-1
2014-10-30,0
2014-11-19,0
2014-12-04,0
2014-12-18,0
2014-12-29,0
2015-01-12,1
2015-01-15,1
2015-01-16,1
2015-01-28,0
2015-02-06,0
2015-02-09,1
2015-02-19,0
2015-02-26,0
2015-03-16,1
2015-03-18,1
2015-03-24,1
2015-04-20,0
2015-05-13,0
2015-05-20,1
2015-05-26,0
2015-05-29,-1
2015-06-03,0
2015-06-04,0
2015-06-10,0
2015-06-17,0
2015-06-24,1
2015-06-29,0
2015-07-06,0
2015-07-09,0
2015-07-22,1
2015-08-07,0
2015-08-10,0
2015-08-25,-1
2015-08-28,0
2015-08-31,0
