Date,Prediction
2011-12-12,1
2011-12-19,1
2011-12-23,-1
2012-01-09,0
2012-01-10,1
2012-01-25,1
2012-01-26,1
2012-02-03,1
2012-02-13,-1
2012-02-17,0
2012-02-23,1
2012-03-08,-1
2012-03-09,-1
2012-03-14,-1
2012-04-02,1
2012-04-04,1
2012-04-12,0
2012-04-13,-1
2012-04-30,1
2012-05-01,1
2012-05-16,1
2012-05-17,1
2012-06-19,1
2012-06-27,0
2012-06-28,0
2012-07-05,1
2012-07-10,0
2012-07-26,-1
2012-07-31,-1
2012-08-06,1
2012-08-07,1
2012-08-08,0
2012-08-17,-1
2012-08-20,-1
2012-08-24,0
2012-08-28,0
2012-09-04,1
2012-09-05,1
2012-09-24,-1
2012-09-25,-1
2012-10-02,-1
2012-10-17,-1
2012-10-23,0
2012-10-31,0
2012-11-05,1
2012-12-03,0
2012-12-04,0
2012-12-14,1
2012-12-17,1
2012-12-18,1
2012-12-19,1
2012-12-20,1
2012-12-21,0
2012-12-27,-1
2013-01-04,1
2013-01-11,0
2013-01-25,1
2013-02-07,0
2013-02-22,-1
2013-03-14,1
2013-03-20,1
2013-04-03,-1
2013-04-11,0
2013-04-16,1
2013-04-22,0
2013-04-26,0
2013-04-29,0
2013-05-07,1
2013-05-10,0
2013-05-20,1
2013-05-28,1
2013-05-29,1
2013-05-30,1
2013-06-04,0
2013-06-11,0
2013-06-20,-1
2013-07-01,0
2013-07-19,0
2013-07-22,0
2013-07-23,0
2013-07-30,1
2013-08-01,1
2013-08-02,1
2013-08-05,1
2013-08-06,1
2013-08-08,1
2013-08-14,0
2013-08-19,-1
2013-09-13,0
2013-09-16,-1
2013-09-23,0
2013-09-26,0
2013-10-07,0
2013-10-08,-1
2013-10-16,0
2013-11-01,1
2013-11-15,1
2013-11-22,0
2013-11-27,0
2013-12-02,0
2013-12-10,-1
2013-12-16,-1
2013-12-18,-1
2013-12-23,0
2013-12-31,0
2014-01-06,-1
2014-01-08,1
2014-01-09,1
2014-01-16,0
2014-01-27,-1
2014-01-31,-1
2014-02-12,1
2014-02-27,1
2014-03-06,1
2014-03-18,-1
2014-04-03,-1
2014-04-25,-1
2014-05-06,1
2014-05-08,1
2014-05-14,0
2014-05-16,-1
2014-05-19,0
2014-05-20,0
2014-05-30,1
2014-06-02,1
2014-06-13,0
2014-06-24,-1
2014-07-11,0
2014-08-08,-1
2014-08-12,-1
2014-08-20,1
2014-08-27,1
2014-09-05,-1
2014-09-11,0
2014-09-26,-1
2014-09-30,-1
