Date,Prediction
2018-01-23,0
2018-02-05,-1
2018-02-06,-1
2018-02-12,-1
2018-02-13,-1
2018-02-16,1
2018-02-23,0
2018-03-05,0
2018-03-09,1
2018-03-28,-1
2018-04-10,0
2018-04-12,1
2018-04-18,1
2018-04-25,0
2018-04-27,0
2018-05-16,0
2018-05-18,0
2018-05-25,0
2018-06-01,0
2018-06-05,1
2018-06-08,1
2018-06-15,1
2018-06-18,1
2018-07-06,0
2018-07-11,0
2018-07-26,0
2018-07-27,-1
2018-08-07,0
2018-08-09,0
2018-08-14,0
2018-08-23,0
2018-09-04,1
2018-09-05,0
2018-09-19,0
2018-09-25,0
2018-10-01,0
2018-10-04,-1
2018-10-12,-1
2018-10-17,-1
2018-10-26,-1
2018-10-29,-1
2018-11-02,1
2018-11-09,1
2018-11-23,-1
2018-11-27,-1
2018-12-11,-1
2018-12-19,-1
2018-12-20,-1
