Date,Prediction
2010-01-06,0
2010-01-12,0
2010-01-15,-1
2010-01-19,0
2010-01-20,-1
2010-01-22,0
2010-01-28,-1
2010-02-09,-1
2010-02-23,1
2010-03-08,1
2010-03-15,-1
2010-03-16,-1
2010-03-25,0
2010-04-16,-1
2010-04-21,0
2010-04-22,1
2010-04-26,1
2010-05-06,-1
2010-05-07,-1
2010-05-17,-1
2010-05-21,-1
2010-05-25,-1
2010-06-04,0
2010-06-21,0
2010-06-30,-1
2010-07-09,0
2010-07-13,1
2010-07-14,1
2010-07-29,0
2010-08-02,-1
2010-08-04,1
2010-08-06,1
2010-08-10,1
2010-08-17,-1
2010-08-20,-1
2010-08-24,-1
2010-08-26,-1
2010-09-01,-1
2010-09-08,1
2010-09-15,0
2010-09-21,0
2010-09-29,1
2010-10-04,0
2010-10-06,0
2010-10-22,1
2010-10-27,1
2010-11-08,0
2010-11-09,0
2010-11-10,-1
2010-11-12,-1
2010-11-30,0
2010-12-10,1
2010-12-22,0
2011-01-03,1
2011-02-03,0
2011-02-07,1
2011-02-09,1
2011-02-11,1
2011-02-18,1
2011-02-25,-1
2011-03-03,0
2011-03-18,-1
2011-03-28,0
2011-03-29,0
2011-03-30,1
2011-03-31,1
2011-04-05,1
2011-04-19,0
2011-05-06,-1
2011-05-09,-1
2011-05-10,1
2011-05-11,0
2011-05-17,-1
2011-05-18,-1
2011-05-23,-1
2011-05-25,0
2011-05-31,1
2011-06-03,-1
2011-06-08,-1
2011-06-09,-1
2011-06-27,0
2011-07-06,0
2011-07-19,0
2011-07-20,0
2011-08-01,-1
2011-08-02,-1
2011-08-12,-1
2011-08-16,-1
2011-08-19,-1
2011-08-25,0
2011-09-02,-1
2011-09-06,-1
2011-09-09,-1
2011-09-14,0
2011-09-16,1
2011-09-19,1
2011-09-20,0
2011-09-28,-1
2011-10-10,1
2011-10-14,1
2011-10-25,0
2011-11-15,-1
2011-11-21,-1
2011-11-22,-1
2011-11-23,-1
2011-11-28,0
2011-12-05,1
2011-12-13,-1
2011-12-29,0
2011-12-30,0
2012-01-11,1
2012-01-13,1
2012-01-18,0
2012-01-20,1
2012-02-15,-1
2012-02-24,1
2012-03-07,0
2012-03-13,1
2012-03-15,1
2012-04-13,0
2012-04-18,0
2012-04-20,0
2012-04-24,0
2012-04-27,1
2012-05-02,-1
2012-05-04,-1
2012-05-17,-1
2012-05-18,-1
2012-05-22,0
2012-05-30,0
2012-05-31,0
2012-06-08,0
2012-06-13,0
2012-06-14,0
2012-06-21,0
2012-07-16,-1
2012-07-17,1
2012-07-18,1
2012-07-23,-1
2012-07-24,-1
2012-07-25,-1
2012-07-30,1
2012-07-31,0
2012-08-01,0
2012-08-13,0
2012-08-22,0
2012-09-13,1
2012-10-02,-1
2012-10-03,-1
2012-10-04,0
2012-10-11,0
2012-10-12,0
2012-10-18,1
2012-10-25,0
2012-11-06,1
2012-11-20,0
2012-11-21,1
2012-11-26,1
2012-12-07,1
2012-12-17,1
2013-01-07,0
2013-01-18,1
2013-01-31,1
2013-02-25,-1
2013-03-06,1
2013-03-11,1
2013-03-12,1
2013-03-21,-1
2013-03-25,0
2013-04-01,0
2013-04-12,1
2013-04-23,-1
2013-04-29,1
2013-05-01,0
2013-05-13,1
2013-05-28,0
2013-06-03,0
2013-06-04,0
2013-06-20,1
2013-07-01,1
2013-07-10,1
2013-07-29,1
2013-08-01,1
2013-08-14,0
2013-08-29,-1
2013-08-30,-1
2013-09-09,0
2013-09-12,1
2013-09-13,0
2013-09-18,-1
2013-09-19,-1
2013-09-24,-1
2013-09-30,-1
2013-10-18,1
2013-10-21,1
2013-10-24,0
2013-10-28,-1
2013-10-30,-1
2013-11-06,0
2013-11-11,1
2013-11-14,1
2013-11-18,1
2013-11-19,1
2013-11-22,0
2013-12-02,0
2013-12-03,0
2013-12-20,0
2013-12-23,0
2013-12-26,0
2013-12-30,0
2014-01-03,0
2014-01-08,0
2014-01-13,-1
2014-01-23,1
2014-02-06,-1
2014-02-13,1
2014-02-21,1
2014-02-24,0
2014-02-28,0
2014-03-10,1
2014-03-11,0
2014-03-12,0
2014-03-17,0
2014-03-21,1
2014-03-24,1
2014-03-31,0
2014-04-10,-1
2014-04-14,-1
2014-04-21,1
2014-05-05,0
2014-05-13,0
2014-05-16,-1
2014-05-23,0
2014-06-30,0
2014-07-10,0
2014-07-11,0
2014-07-21,1
2014-07-22,0
2014-07-31,0
2014-08-07,-1
2014-08-11,0
2014-08-20,1
2014-08-28,0
2014-09-02,0
2014-09-15,1
2014-10-06,0
2014-10-20,0
2014-10-21,0
2014-10-23,1
2014-10-29,1
2014-11-14,0
2014-11-20,0
2014-11-21,0
2014-11-28,0
2014-12-01,0
2014-12-09,1
2014-12-10,1
2014-12-16,-1
2014-12-19,1
2014-12-26,1
2015-01-02,0
2015-01-14,-1
2015-01-16,-1
2015-01-23,0
2015-01-27,0
2015-01-29,-1
2015-01-30,-1
2015-02-02,-1
2015-02-03,0
2015-02-06,1
2015-02-12,1
2015-02-20,0
2015-02-23,0
2015-02-24,0
2015-03-02,1
2015-03-17,0
2015-03-30,0
2015-04-02,0
2015-04-09,1
2015-04-22,0
2015-05-01,0
2015-05-22,0
2015-05-27,0
2015-06-08,1
2015-06-12,1
2015-06-15,1
2015-06-18,0
2015-07-14,1
2015-07-15,1
2015-07-21,1
2015-07-22,1
2015-08-11,0
2015-08-12,-1
2015-08-24,-1
2015-08-31,0
2015-09-11,1
2015-09-15,0
2015-09-18,-1
2015-09-29,-1
2015-10-02,0
2015-10-22,1
2015-11-05,1
2015-11-09,1
2015-11-11,1
2015-11-27,0
