Date,Prediction
2010-01-11,0
2010-01-21,0
2010-01-28,0
2010-01-29,-1
2010-02-02,0
2010-02-03,0
2010-02-08,0
2010-02-16,0
2010-02-26,0
2010-03-01,-1
2010-03-02,-1
2010-03-04,-1
2010-03-10,0
2010-03-24,0
2010-03-30,0
2010-04-14,0
2010-04-20,0
2010-04-21,0
2010-05-18,0
2010-05-25,-1
2010-05-26,0
2010-06-03,0
2010-06-14,1
2010-06-16,0
2010-06-28,-1
2010-07-06,0
2010-07-08,1
2010-07-20,0
2010-07-22,0
2010-07-27,0
2010-08-09,1
2010-08-17,0
2010-08-27,0
2010-08-31,0
2010-09-08,1
2010-09-09,0
2010-09-14,0
2010-09-23,0
2010-10-15,1
2010-10-28,0
2010-11-03,0
2010-11-04,0
2010-11-05,0
2010-11-10,0
2010-11-12,0
2010-11-15,0
2010-11-23,0
2010-12-10,-1
2010-12-13,-1
2010-12-20,0
2010-12-27,0
2011-01-19,1
2011-01-21,0
2011-01-24,0
2011-03-22,-1
2011-03-23,0
2011-04-07,0
2011-04-13,0
2011-04-20,0
2011-05-09,0
2011-05-10,0
2011-05-26,0
2011-06-08,0
2011-06-16,0
2011-06-21,1
2011-06-27,0
2011-06-30,1
2011-07-05,0
2011-07-18,0
2011-07-19,0
2011-07-28,0
2011-08-01,-1
2011-09-12,-1
2011-09-14,0
2011-09-20,1
2011-09-21,0
2011-09-27,1
2011-10-03,-1
2011-10-05,-1
2011-10-12,1
2011-10-21,1
2011-10-28,0
2011-11-09,0
2011-11-30,1
2011-12-08,1
2011-12-20,0
2011-12-23,0
2012-01-18,0
2012-01-27,-1
2012-01-30,0
2012-02-10,0
2012-02-28,0
2012-03-13,-1
2012-04-02,1
2012-04-04,0
2012-04-05,0
2012-04-10,0
2012-04-11,0
2012-04-26,0
2012-05-02,1
2012-05-08,-1
2012-05-09,-1
2012-05-16,-1
2012-05-24,0
2012-05-29,0
2012-06-19,1
2012-06-21,0
2012-07-02,0
2012-07-17,1
2012-07-24,-1
2012-07-25,-1
2012-07-26,-1
2012-07-31,0
2012-08-02,1
2012-08-03,0
2012-08-08,-1
2012-08-17,0
2012-08-21,0
2012-08-23,0
2012-08-28,0
2012-09-10,0
2012-09-11,0
2012-09-17,0
2012-09-18,1
2012-09-19,1
2012-09-20,1
2012-09-26,0
2012-10-05,-1
2012-10-23,-1
2012-10-26,-1
