Date,Prediction
2010-01-06,-1
2010-01-19,-1
2010-01-29,-1
2010-02-02,0
2010-02-03,0
2010-02-11,0
2010-02-18,1
2010-02-26,1
2010-03-11,0
2010-03-16,0
2010-03-24,0
2010-03-30,0
2010-04-08,1
2010-04-12,1
2010-04-22,0
2010-04-29,1
2010-05-03,1
2010-05-06,-1
2010-05-11,0
2010-05-13,1
2010-05-20,-1
2010-05-21,-1
2010-06-01,1
2010-06-02,1
2010-06-10,-1
2010-06-11,1
2010-06-21,1
2010-06-30,-1
2010-07-08,0
2010-07-14,1
2010-07-19,-1
2010-07-29,-1
2010-08-02,-1
2010-08-04,-1
2010-08-20,-1
2010-08-25,-1
2010-08-26,0
2010-09-07,1
2010-09-21,0
2010-09-27,1
2010-10-21,0
2010-10-22,0
2010-10-28,1
2010-11-03,1
2010-11-11,1
2010-11-16,-1
2010-11-23,1
2010-11-29,1
2010-11-30,1
2010-12-15,-1
2010-12-17,0
2010-12-20,0
2011-01-05,1
2011-01-14,1
2011-01-18,1
2011-02-07,1
2011-02-10,1
2011-02-11,1
2011-02-22,-1
2011-03-03,0
2011-03-11,0
2011-03-18,1
2011-03-22,1
2011-04-25,1
2011-04-26,1
2011-05-05,-1
2011-05-16,-1
2011-05-31,1
2011-06-02,1
2011-06-13,-1
2011-06-16,-1
2011-06-20,1
2011-07-13,-1
2011-07-14,-1
2011-07-21,1
2011-07-27,0
2011-08-23,-1
2011-08-26,-1
2011-08-30,1
2011-09-14,1
2011-09-19,1
2011-09-21,-1
2011-09-23,-1
2011-10-17,1
2011-10-19,1
2011-10-20,-1
2011-10-27,1
2011-10-28,1
2011-11-02,0
2011-11-07,0
2011-11-21,0
2011-11-25,-1
2011-11-29,1
2011-12-06,0
2011-12-09,-1
2012-01-03,1
2012-01-04,1
2012-01-12,1
2012-01-18,0
2012-02-23,-1
2012-02-28,1
2012-02-29,1
2012-03-01,1
2012-03-05,0
2012-03-06,0
2012-03-08,0
2012-03-09,0
2012-03-14,0
2012-03-15,1
2012-03-16,1
2012-03-28,-1
2012-03-29,-1
2012-03-30,0
2012-04-04,0
2012-04-09,0
2012-04-10,0
2012-04-11,-1
2012-04-19,0
2012-04-25,1
2012-05-03,0
2012-05-08,-1
2012-06-11,1
2012-06-14,1
2012-06-15,1
2012-07-05,1
2012-07-09,0
2012-07-16,0
2012-07-23,0
2012-07-26,1
2012-08-08,0
2012-08-15,1
2012-08-16,1
2012-08-27,0
2012-08-29,0
2012-08-31,0
2012-09-06,1
2012-09-11,1
2012-09-17,1
2012-09-20,-1
2012-09-21,-1
2012-09-24,-1
2012-09-28,-1
2012-10-08,1
2012-10-10,0
2012-10-11,0
2012-10-22,0
2012-10-24,1
2012-11-06,1
2012-11-14,-1
2012-11-23,0
2012-11-29,1
2012-12-03,0
2012-12-05,-1
2012-12-14,1
2013-01-04,1
2013-01-22,1
2013-02-01,0
2013-02-04,0
2013-02-15,1
2013-02-21,0
2013-02-27,0
2013-03-08,1
2013-03-11,0
2013-03-12,0
2013-03-14,0
2013-03-27,0
2013-03-28,0
2013-04-04,-1
2013-04-10,0
2013-04-15,0
2013-04-17,0
2013-04-18,0
2013-04-22,0
2013-04-25,0
2013-04-26,0
2013-04-30,0
2013-05-20,0
2013-07-01,0
2013-07-09,1
2013-07-16,0
2013-07-18,0
2013-07-19,1
2013-07-31,-1
2013-08-01,0
2013-08-20,0
2013-09-05,0
2013-09-11,0
2013-09-17,0
2013-09-19,0
2013-09-23,0
2013-10-07,0
2013-10-11,1
2013-10-31,0
2013-11-04,0
2013-11-21,-1
2013-11-25,-1
2013-11-29,0
2013-12-09,0
2013-12-12,-1
2013-12-16,0
2013-12-23,1
2013-12-31,0
2014-01-07,-1
2014-01-08,-1
2014-01-30,-1
2014-02-10,0
2014-02-13,0
2014-02-24,0
2014-03-13,0
2014-03-18,0
2014-03-19,0
2014-03-20,0
2014-03-26,0
2014-03-28,0
2014-04-01,1
2014-04-02,1
2014-04-07,0
2014-04-10,-1
2014-04-25,0
2014-04-28,0
2014-04-29,0
2014-05-07,0
2014-05-13,1
2014-05-30,1
2014-06-12,-1
2014-07-03,0
2014-07-09,1
2014-07-18,1
2014-07-23,0
2014-07-24,0
2014-08-08,0
2014-08-14,1
2014-08-26,0
2014-09-03,0
2014-09-04,0
2014-09-05,1
2014-09-12,0
2014-10-03,0
2014-10-14,0
2014-10-15,0
2014-10-17,0
2014-11-03,0
2014-11-14,0
2014-11-19,0
2014-12-04,0
2014-12-11,-1
2014-12-24,1
2014-12-26,1
2014-12-30,1
2015-01-06,-1
2015-01-07,-1
2015-01-13,-1
2015-01-15,-1
2015-01-20,-1
2015-01-27,0
2015-02-02,0
2015-02-03,1
2015-02-06,1
2015-02-10,1
2015-02-13,0
2015-02-19,0
2015-02-23,0
2015-02-26,0
2015-03-05,-1
2015-03-13,0
2015-03-16,1
2015-03-18,0
2015-03-27,-1
2015-04-07,0
2015-04-10,0
2015-04-17,0
2015-04-20,0
2015-04-30,-1
2015-05-07,-1
2015-05-14,-1
2015-05-18,0
2015-06-01,0
2015-06-15,0
2015-06-17,0
2015-06-25,-1
2015-06-26,-1
2015-06-29,-1
2015-07-02,-1
2015-07-06,-1
2015-07-08,0
2015-07-13,1
2015-07-15,0
2015-08-03,0
2015-08-06,0
2015-08-14,0
2015-09-04,0
2015-09-16,0
2015-10-15,0
2015-10-16,-1
2015-10-28,-1
2015-11-25,1
2015-12-04,-1
2015-12-14,-1
2015-12-17,-1
2015-12-21,-1
2015-12-23,-1
2015-12-30,1
2016-01-21,-1
2016-02-01,1
2016-02-04,1
2016-02-05,1
2016-02-22,1
2016-03-01,0
2016-03-02,1
2016-03-07,1
2016-03-15,0
2016-04-19,1
2016-05-04,0
2016-05-13,-1
2016-05-23,0
2016-05-24,0
2016-06-07,0
2016-06-14,-1
2016-07-08,1
2016-07-13,0
2016-07-15,1
2016-07-18,1
2016-07-19,1
2016-07-20,1
2016-08-01,0
2016-08-04,0
2016-08-10,0
2016-08-11,0
2016-08-12,0
2016-08-15,0
2016-08-23,1
2016-08-29,0
2016-08-31,-1
2016-09-06,-1
2016-09-16,-1
2016-09-23,-1
2016-10-06,0
2016-10-11,1
2016-10-27,-1
2016-11-02,-1
2016-11-08,1
2016-11-21,1
2016-12-05,-1
2016-12-06,-1
2016-12-09,0
2016-12-19,0
2016-12-20,0
2016-12-28,0
2017-01-04,-1
2017-01-05,0
2017-01-23,1
2017-01-27,0
2017-02-03,0
2017-02-09,0
2017-02-17,0
2017-02-27,1
2017-03-06,0
2017-03-07,0
2017-03-10,-1
2017-03-16,-1
2017-03-24,-1
2017-03-30,1
2017-04-06,0
2017-04-20,1
2017-04-26,0
2017-05-04,0
2017-05-05,0
2017-05-09,1
2017-05-11,0
2017-05-25,1
2017-06-01,1
2017-06-05,1
2017-06-07,1
2017-06-08,1
2017-06-16,1
2017-07-20,0
2017-07-25,0
2017-07-27,0
2017-07-28,0
2017-08-02,-1
2017-08-11,0
2017-08-14,0
2017-08-16,1
2017-08-21,0
2017-08-24,0
2017-09-05,0
2017-09-07,0
2017-09-12,1
2017-09-14,0
2017-09-28,0
2017-10-09,-1
2017-10-13,0
2017-10-16,-1
2017-10-18,0
2017-10-23,1
2017-10-26,0
2017-11-02,0
2017-11-09,0
2017-11-20,0
2017-12-04,1
2017-12-15,0
2017-12-27,-1
2018-01-04,0
2018-01-12,0
2018-01-19,0
2018-01-23,0
2018-01-25,0
2018-01-29,0
2018-01-31,0
2018-02-20,0
2018-02-22,0
2018-02-26,0
2018-03-05,-1
2018-03-07,0
2018-03-15,0
2018-03-20,-1
2018-03-22,0
2018-03-27,0
2018-04-06,0
2018-04-10,0
2018-04-11,0
2018-04-19,0
2018-04-27,-1
2018-05-09,1
2018-05-16,0
2018-05-24,0
2018-05-25,1
2018-05-30,0
2018-06-11,1
2018-06-14,0
2018-06-15,0
2018-06-18,0
2018-06-19,0
2018-06-22,0
2018-07-19,0
2018-07-31,1
2018-08-06,0
2018-08-15,-1
2018-08-17,0
2018-08-22,0
2018-09-19,0
2018-10-23,0
2018-10-25,0
