Date,Prediction
2010-01-11,0
2010-01-14,1
2010-01-22,-1
2010-02-02,0
2010-02-04,0
2010-02-16,0
2010-03-02,0
2010-03-08,1
2010-03-16,0
2010-03-19,1
2010-03-25,0
2010-04-01,1
2010-04-05,0
2010-04-08,0
2010-04-12,0
2010-04-19,0
2010-04-26,0
2010-05-14,0
2010-05-20,-1
2010-05-21,-1
2010-05-28,0
2010-06-08,-1
2010-06-14,0
2010-06-15,1
2010-06-18,1
2010-06-30,-1
2010-07-09,1
2010-07-27,0
2010-08-10,0
2010-08-17,0
2010-09-02,0
2010-09-03,0
2010-09-07,0
2010-09-10,0
2010-09-15,0
2010-09-21,-1
2010-10-08,-1
2010-10-18,0
2010-10-20,0
2010-10-27,-1
2010-11-01,0
2010-11-11,0
2010-11-12,-1
2010-11-16,-1
2010-11-19,0
2010-11-29,0
2010-11-30,-1
2010-12-01,0
2010-12-20,0
2010-12-22,0
2011-01-06,0
2011-01-18,0
2011-01-27,0
2011-01-31,0
2011-02-02,0
2011-02-08,0
2011-02-15,0
2011-03-11,0
2011-03-24,0
2011-03-25,0
2011-04-14,0
2011-05-17,0
2011-05-18,0
2011-05-24,-1
2011-06-02,0
2011-06-13,1
2011-06-22,0
2011-07-13,0
2011-08-03,-1
2011-08-16,1
2011-08-18,0
2011-08-22,0
2011-08-23,0
2011-09-06,0
2011-09-07,0
2011-09-12,0
2011-09-22,0
2011-10-03,0
2011-10-20,0
2011-10-26,1
2011-11-04,0
2011-12-01,1
2011-12-12,0
2011-12-21,1
2012-01-06,0
2012-02-01,0
2012-02-02,0
2012-02-24,0
2012-02-29,0
2012-03-02,0
2012-03-13,1
2012-03-14,0
2012-03-27,0
2012-03-28,0
2012-04-19,0
2012-04-24,0
2012-04-25,0
2012-05-03,0
2012-05-16,0
2012-05-23,0
2012-06-05,0
2012-06-06,1
2012-06-07,1
2012-06-13,0
2012-07-03,1
2012-07-09,0
2012-07-19,1
2012-07-25,0
2012-08-24,0
2012-09-10,0
2012-09-13,0
2012-09-20,0
2012-09-25,0
2012-09-27,0
2012-09-28,0
2012-10-01,0
2012-10-08,0
2012-10-09,0
2012-10-23,0
2012-10-26,0
2012-11-06,-1
2012-11-19,-1
2012-11-21,0
2012-12-11,0
2012-12-17,0
2012-12-27,0
2013-01-02,0
2013-01-03,0
2013-01-07,0
