Date,Prediction
2010-01-05,-1
2010-01-11,-1
2010-01-13,-1
2010-02-03,1
2010-02-05,-1
2010-02-08,-1
2010-02-09,0
2010-02-19,1
2010-02-24,0
2010-03-26,0
2010-04-09,0
2010-04-16,1
2010-04-19,0
2010-04-26,0
2010-04-29,0
2010-05-04,-1
2010-05-05,-1
2010-05-14,-1
2010-06-03,1
2010-06-07,-1
2010-06-14,1
2010-06-16,1
2010-06-18,1
2010-06-30,-1
2010-07-09,1
2010-07-13,1
2010-07-14,1
2010-07-15,1
2010-08-02,-1
2010-08-03,-1
2010-08-04,-1
2010-08-11,0
2010-08-12,-1
2010-08-13,-1
2010-08-19,-1
2010-08-24,-1
2010-09-01,-1
2010-09-07,1
2010-09-15,0
2010-10-05,1
2010-10-13,0
2010-10-22,1
2010-10-26,1
2010-11-10,1
2010-11-17,0
2010-11-23,1
2010-12-06,0
2010-12-08,0
2010-12-23,-1
2010-12-27,0
2011-01-03,0
2011-01-19,1
2011-01-31,0
2011-02-07,0
2011-02-17,0
2011-02-28,0
2011-03-02,0
2011-03-08,0
2011-03-15,-1
2011-03-31,0
2011-04-06,0
2011-04-14,-1
2011-04-15,-1
2011-04-29,1
2011-05-04,0
2011-05-06,1
2011-05-09,1
2011-05-23,-1
2011-06-02,-1
2011-06-09,-1
2011-06-14,-1
2011-06-17,-1
2011-06-20,-1
2011-06-22,0
2011-06-24,0
2011-06-27,1
2011-06-28,1
2011-07-19,-1
2011-08-09,-1
2011-08-16,1
2011-08-29,0
2011-09-26,-1
2011-09-27,0
2011-10-04,-1
2011-10-05,0
2011-10-06,0
2011-10-14,1
2011-10-21,0
2011-10-31,0
2011-11-01,-1
2011-11-07,0
2011-11-09,0
2011-11-15,1
2011-12-01,1
2011-12-21,1
2011-12-22,1
2011-12-28,0
2011-12-29,0
2011-12-30,0
2012-01-04,0
2012-01-13,0
2012-01-20,1
2012-01-24,1
2012-01-25,1
2012-02-13,0
2012-02-23,0
2012-02-29,0
2012-03-22,0
2012-03-26,0
2012-03-27,0
2012-03-30,0
2012-04-05,-1
2012-05-07,-1
2012-05-08,-1
2012-05-15,-1
2012-05-16,-1
2012-05-21,-1
2012-06-05,0
2012-06-11,1
2012-06-12,0
2012-06-15,0
2012-06-19,0
2012-06-28,-1
2012-07-05,1
2012-07-17,-1
2012-07-20,1
2012-07-25,0
2012-08-06,1
2012-08-08,0
2012-08-10,0
2012-08-21,0
2012-08-24,0
2012-08-27,-1
2012-08-28,-1
2012-10-03,1
2012-10-04,1
2012-10-11,0
2012-10-24,-1
2012-11-01,1
2012-11-02,1
2012-11-05,1
2012-11-13,0
2012-11-20,-1
2012-11-23,1
2012-12-04,0
2012-12-26,0
2012-12-28,-1
2013-01-10,0
2013-01-11,0
2013-01-14,0
2013-01-22,1
2013-02-28,0
2013-03-11,1
2013-03-13,1
2013-04-01,0
2013-04-09,1
2013-04-10,1
2013-05-02,-1
2013-05-08,0
2013-05-09,1
2013-05-16,-1
2013-05-17,0
2013-05-24,-1
2013-05-29,-1
2013-06-05,-1
2013-06-13,-1
2013-06-14,-1
2013-07-01,0
2013-07-16,1
2013-07-23,-1
2013-08-06,0
2013-08-12,0
2013-08-16,-1
2013-08-19,-1
2013-08-23,0
2013-08-29,0
2013-09-03,0
2013-09-10,1
2013-09-11,1
2013-09-13,0
2013-10-04,0
2013-10-11,0
2013-10-17,0
2013-10-22,0
2013-10-28,0
2013-10-29,0
2013-10-30,0
2013-11-01,0
2013-11-07,-1
2013-11-08,0
2013-11-19,0
2013-11-22,-1
2013-11-26,0
2013-12-03,0
2013-12-05,0
2013-12-10,0
2013-12-17,0
2014-01-06,1
2014-01-08,1
2014-01-10,-1
2014-01-22,1
2014-01-29,1
2014-02-07,0
2014-02-19,1
2014-02-21,1
2014-02-28,1
2014-03-04,1
2014-03-06,1
2014-03-18,0
2014-03-19,0
2014-03-20,0
2014-03-26,0
2014-03-28,0
2014-04-04,0
2014-04-14,-1
2014-05-08,-1
2014-05-16,1
2014-05-19,1
2014-05-20,1
2014-06-11,0
2014-07-01,0
2014-07-08,0
2014-07-14,0
2014-07-16,0
2014-07-21,0
2014-07-28,-1
2014-08-01,-1
2014-08-12,0
2014-08-13,0
2014-08-15,0
2014-08-21,0
2014-08-25,0
2014-09-04,0
2014-09-16,0
2014-09-17,0
2014-09-25,0
2014-10-03,-1
2014-10-07,-1
2014-10-08,-1
2014-10-14,-1
2014-10-16,-1
2014-10-17,-1
2014-10-22,1
2014-10-27,1
2014-10-31,1
2014-11-06,1
2014-11-14,0
2014-11-28,1
2014-12-15,0
2014-12-17,0
2015-01-05,0
2015-01-08,1
2015-01-15,0
2015-01-22,0
2015-01-27,1
2015-01-28,1
2015-02-27,0
2015-03-02,0
2015-03-13,0
2015-03-19,1
2015-04-01,0
2015-04-27,-1
2015-04-29,0
2015-05-08,0
2015-05-15,1
2015-05-29,1
2015-06-16,0
2015-06-29,0
2015-07-01,-1
2015-07-07,-1
2015-07-10,-1
2015-07-13,-1
2015-07-14,-1
2015-07-23,-1
2015-08-10,0
2015-08-13,0
2015-08-28,1
2015-09-03,0
2015-09-16,1
2015-09-17,0
2015-09-18,0
2015-09-21,-1
2015-09-25,-1
2015-10-01,0
2015-10-02,0
2015-10-08,1
2015-10-13,1
2015-10-15,1
2015-10-23,1
2015-10-30,1
2015-11-06,-1
2015-11-11,-1
2015-11-20,0
2015-11-25,0
2015-12-11,0
2015-12-21,0
2016-01-05,-1
2016-01-07,-1
2016-01-11,-1
2016-01-28,1
2016-02-03,0
2016-02-17,1
2016-02-19,0
2016-02-29,1
2016-03-01,1
2016-03-09,0
2016-03-23,1
2016-03-24,1
2016-03-29,1
2016-04-08,0
2016-04-15,0
2016-04-26,1
2016-05-06,-1
2016-05-13,0
2016-06-01,1
2016-06-02,1
2016-06-09,0
2016-06-14,0
2016-06-15,0
2016-06-20,-1
2016-06-22,0
2016-06-27,-1
2016-07-01,-1
2016-07-05,0
2016-07-12,1
2016-07-15,1
2016-07-21,0
2016-07-22,0
2016-08-15,0
2016-08-16,0
2016-08-18,0
2016-08-29,0
2016-09-01,0
2016-09-09,-1
2016-10-14,-1
2016-10-26,1
2016-10-28,0
2016-11-02,0
2016-11-15,0
2016-11-23,0
2016-11-29,0
2016-12-02,-1
2016-12-12,0
2016-12-28,0
2017-01-12,1
2017-01-19,0
2017-01-25,1
2017-01-31,1
2017-02-01,1
2017-02-03,1
2017-02-07,0
2017-02-09,0
2017-02-15,0
2017-03-03,0
2017-03-17,0
2017-03-28,0
2017-04-10,0
2017-04-12,0
2017-04-24,0
2017-04-27,0
2017-05-15,0
2017-05-17,0
2017-05-18,0
2017-05-25,0
2017-05-30,1
2017-06-01,1
2017-06-09,0
2017-06-16,-1
2017-06-28,0
2017-06-30,0
2017-07-07,0
2017-08-01,0
2017-08-15,0
2017-08-18,0
2017-08-21,0
2017-08-24,1
2017-09-01,1
2017-09-08,0
2017-09-21,0
2017-09-22,0
2017-10-03,0
2017-10-05,1
2017-10-06,0
2017-10-09,0
2017-10-10,0
2017-10-23,0
2017-10-24,0
2017-10-31,1
2017-11-01,1
2017-11-02,0
2017-11-03,1
2017-11-06,1
2017-11-09,0
2017-11-21,0
2017-11-29,0
2017-11-30,0
2017-12-07,0
2017-12-13,0
2017-12-27,0
2017-12-28,0
2018-01-08,0
2018-01-16,0
2018-01-17,1
2018-01-22,1
2018-01-29,1
2018-02-05,-1
2018-02-08,-1
2018-02-13,0
2018-03-22,-1
2018-03-29,0
2018-04-02,-1
2018-04-03,-1
2018-04-06,-1
2018-04-24,-1
2018-05-02,0
2018-05-03,1
2018-05-04,1
