Date,Prediction
2010-01-08,1
2010-01-14,1
2010-01-19,0
2010-01-25,-1
2010-01-29,-1
2010-02-03,0
2010-02-05,-1
2010-02-11,-1
2010-02-19,1
2010-03-04,0
2010-03-11,1
2010-03-24,0
2010-04-06,1
2010-04-19,0
2010-04-22,0
2010-04-27,-1
2010-05-03,0
2010-05-11,0
2010-05-12,0
2010-05-13,0
2010-05-24,-1
2010-06-01,0
2010-06-02,1
2010-06-09,-1
2010-06-11,0
2010-06-14,0
2010-06-21,0
2010-06-23,0
2010-07-01,-1
2010-07-08,0
2010-07-09,1
2010-07-12,1
2010-07-22,-1
2010-07-28,0
2010-08-04,0
2010-08-13,-1
2010-08-19,-1
2010-08-25,-1
2010-09-22,0
2010-09-23,-1
2010-09-24,0
2010-09-28,0
2010-10-11,0
2010-10-13,0
2010-10-20,-1
2010-11-01,0
2010-11-03,1
2010-11-19,-1
2010-12-16,1
2010-12-22,1
2010-12-28,1
2011-01-07,1
2011-01-10,1
2011-01-13,1
2011-01-19,0
2011-01-25,-1
2011-02-07,1
2011-02-10,1
2011-02-16,1
2011-02-25,-1
2011-02-28,-1
2011-03-01,-1
2011-03-02,-1
2011-03-14,0
2011-03-17,-1
2011-03-25,-1
2011-03-28,-1
2011-03-30,0
2011-04-05,0
2011-04-28,-1
2011-05-19,-1
2011-06-02,0
2011-06-08,-1
2011-06-10,-1
2011-06-13,0
2011-06-16,0
2011-06-24,0
2011-06-29,1
2011-06-30,0
2011-07-01,0
2011-07-12,-1
2011-07-18,-1
2011-07-22,1
2011-08-01,0
2011-08-24,-1
2011-08-25,-1
2011-08-31,1
2011-09-08,-1
2011-09-09,-1
2011-09-23,-1
2011-10-03,-1
2011-10-20,1
2011-11-01,-1
2011-11-17,-1
2011-11-21,-1
2011-11-23,-1
2011-11-30,-1
2011-12-08,1
2011-12-19,-1
2011-12-20,-1
2011-12-22,1
2011-12-27,1
2011-12-30,1
2012-01-18,1
2012-02-03,1
2012-02-07,1
2012-02-24,0
2012-03-02,0
2012-03-12,0
2012-03-28,0
2012-03-29,-1
2012-04-10,-1
2012-04-11,-1
2012-04-12,0
2012-04-13,-1
2012-04-19,0
2012-04-20,-1
2012-04-27,-1
2012-04-30,-1
2012-05-07,-1
2012-05-10,-1
2012-05-16,-1
2012-05-23,-1
2012-06-06,1
2012-06-08,1
2012-06-13,1
2012-06-14,1
2012-06-15,1
2012-07-10,-1
2012-07-12,-1
2012-08-01,1
2012-08-03,1
2012-08-13,1
2012-08-15,1
2012-08-23,1
2012-08-24,1
2012-08-30,-1
2012-08-31,-1
2012-09-04,-1
2012-09-06,1
2012-09-10,1
2012-09-11,1
2012-09-19,1
2012-09-25,-1
2012-10-18,1
2012-10-23,0
2012-11-01,1
2012-11-13,-1
2012-11-15,-1
2012-11-16,-1
2012-12-05,1
2012-12-13,1
2012-12-19,1
2012-12-24,1
2012-12-27,1
2013-01-07,1
2013-01-10,0
2013-01-14,-1
2013-01-18,-1
2013-01-25,0
2013-01-28,0
2013-01-29,0
2013-02-04,0
2013-02-14,1
2013-03-01,-1
2013-03-08,1
2013-03-14,1
2013-03-18,1
2013-03-22,1
2013-04-02,-1
2013-04-08,0
2013-04-18,-1
2013-04-24,1
2013-04-30,1
2013-05-02,0
2013-05-08,1
2013-05-13,1
2013-05-16,1
2013-06-11,0
2013-06-12,0
2013-06-13,0
2013-06-19,0
2013-07-02,0
2013-07-11,1
2013-07-15,1
2013-07-22,1
2013-07-23,1
2013-08-09,0
2013-08-26,0
2013-09-04,0
2013-09-10,1
2013-09-11,1
2013-09-24,-1
2013-09-26,-1
2013-10-16,1
2013-10-21,1
2013-10-31,-1
2013-11-08,1
2013-11-11,1
2013-11-22,1
2013-12-09,0
2013-12-18,0
2013-12-24,1
2014-01-06,1
2014-01-07,1
2014-01-10,1
2014-01-22,0
2014-01-23,0
2014-01-24,0
2014-01-31,0
2014-02-04,0
2014-02-11,0
2014-02-25,0
2014-02-28,0
2014-03-24,0
2014-03-28,-1
2014-04-08,-1
2014-04-14,-1
2014-04-22,0
2014-04-25,0
2014-04-28,-1
2014-05-14,0
2014-05-23,0
2014-06-02,1
2014-06-12,0
2014-06-13,0
2014-07-09,0
2014-07-11,-1
2014-07-16,0
2014-07-21,0
2014-07-25,0
2014-08-14,0
2014-08-19,0
2014-08-26,1
2014-08-27,1
2014-08-29,0
2014-09-02,0
2014-09-10,1
2014-09-12,1
2014-09-18,1
2014-10-01,0
2014-10-02,0
2014-11-04,1
2014-11-13,0
2014-11-19,0
2014-11-25,0
2014-11-26,0
2014-12-02,0
2014-12-03,1
2014-12-04,0
2014-12-05,1
2014-12-12,0
2014-12-23,1
2014-12-29,1
2014-12-31,0
2015-01-02,0
2015-01-08,-1
2015-01-09,-1
2015-01-20,-1
2015-01-22,0
2015-01-27,0
2015-01-29,0
2015-02-02,-1
2015-02-09,1
2015-02-13,1
2015-02-27,-1
2015-03-09,0
2015-03-16,0
2015-04-09,0
2015-04-16,0
2015-04-23,0
2015-04-29,0
2015-05-04,1
2015-05-06,1
2015-05-12,0
2015-05-15,0
2015-05-21,0
2015-05-27,0
2015-06-02,0
2015-06-03,0
2015-06-04,0
2015-06-23,0
2015-06-30,-1
2015-07-02,0
2015-07-07,-1
2015-07-14,0
2015-07-22,1
2015-07-31,0
2015-08-11,0
2015-08-20,-1
2015-08-31,0
2015-09-02,0
2015-09-10,0
2015-09-18,-1
2015-09-25,0
2015-09-28,-1
2015-09-29,-1
2015-10-06,0
2015-10-19,1
2015-10-28,1
2015-11-11,0
2015-11-13,0
2015-11-17,0
2015-12-07,0
2016-01-05,-1
2016-01-08,-1
2016-01-15,-1
2016-02-10,-1
2016-02-19,1
2016-02-26,1
2016-03-07,1
2016-03-08,1
2016-03-15,0
2016-03-30,0
2016-04-07,-1
2016-04-29,0
2016-05-03,-1
2016-05-05,-1
2016-05-25,1
2016-06-03,-1
2016-06-07,-1
2016-06-14,-1
2016-06-17,-1
2016-06-24,0
2016-06-27,-1
2016-07-14,1
2016-07-21,1
2016-07-25,1
2016-07-29,1
2016-08-05,0
2016-08-08,1
2016-08-15,0
2016-08-22,1
2016-08-23,1
2016-08-31,1
2016-09-02,0
2016-09-06,0
2016-09-19,0
2016-09-23,0
2016-10-03,1
2016-10-04,1
2016-10-07,1
2016-10-11,1
2016-10-12,0
2016-10-13,0
2016-11-08,0
2016-11-16,1
2016-11-21,1
2016-12-02,1
2016-12-09,1
2016-12-13,1
2016-12-28,0
2017-01-06,0
2017-01-09,0
2017-01-11,0
2017-01-17,0
2017-01-23,0
2017-02-01,0
2017-02-02,0
2017-02-07,0
2017-02-10,0
2017-02-17,1
2017-03-06,0
2017-03-07,0
2017-03-09,0
2017-03-27,-1
2017-03-29,0
2017-03-31,0
2017-04-17,-1
2017-04-21,0
2017-04-26,1
2017-05-16,0
2017-05-17,-1
2017-05-18,-1
2017-05-23,0
2017-05-30,0
2017-06-01,-1
2017-06-15,1
2017-07-10,1
2017-07-17,-1
2017-07-21,-1
2017-08-02,0
2017-08-23,0
2017-08-30,0
2017-09-05,0
2017-09-07,-1
2017-09-15,1
2017-09-19,1
2017-09-20,1
2017-10-03,1
2017-10-06,1
2017-10-09,0
2017-10-13,0
2017-10-30,1
2017-11-02,0
2017-11-20,0
2017-11-27,0
2017-11-28,0
2017-12-05,1
2017-12-14,0
2017-12-19,0
2017-12-20,0
2017-12-26,0
2018-01-02,0
2018-01-03,0
2018-01-08,0
2018-01-10,0
2018-01-11,0
2018-01-16,0
2018-01-29,0
2018-02-05,-1
2018-02-16,0
2018-03-07,0
2018-03-29,-1
2018-04-05,0
2018-04-12,1
2018-04-25,0
2018-04-30,0
2018-05-01,0
2018-05-14,1
2018-05-18,0
2018-06-05,-1
2018-06-13,0
2018-06-20,-1
2018-06-21,-1
2018-06-26,-1
2018-07-02,-1
2018-07-03,-1
2018-07-06,-1
2018-07-10,1
2018-07-19,1
2018-07-24,1
2018-07-27,0
2018-08-02,0
2018-08-07,0
2018-08-16,0
2018-08-17,0
2018-08-29,0
2018-09-07,0
2018-09-11,-1
2018-09-20,1
2018-09-27,-1
2018-10-04,0
2018-10-26,-1
2018-11-06,1
2018-11-09,1
2018-11-14,0
2018-11-26,0
2018-12-12,-1
2018-12-19,-1
2018-12-20,-1
2018-12-21,-1
