Date,Prediction
2010-01-06,0
2010-01-19,-1
2010-01-22,1
2010-02-04,-1
2010-02-09,0
2010-02-11,1
2010-02-18,1
2010-03-01,0
2010-03-05,0
2010-03-12,0
2010-03-23,0
2010-03-25,0
2010-03-30,0
2010-04-08,0
2010-04-23,0
2010-05-03,0
2010-05-12,1
2010-05-25,-1
2010-05-27,1
2010-06-23,-1
2010-06-24,-1
2010-07-07,0
2010-07-12,1
2010-07-16,0
2010-07-28,0
2010-07-29,0
2010-08-03,0
2010-08-04,0
2010-08-05,0
2010-08-12,-1
2010-08-18,-1
2010-09-02,1
2010-09-17,1
2010-09-20,1
2010-09-30,0
2010-10-04,0
2010-10-06,0
2010-10-13,0
2010-10-18,1
2010-10-29,1
2010-11-01,1
2010-11-16,-1
2010-11-17,-1
2010-12-01,0
2010-12-02,-1
2010-12-03,-1
2010-12-06,-1
2010-12-10,-1
2010-12-27,0
2011-01-10,0
2011-01-19,-1
2011-02-04,-1
2011-02-07,0
2011-02-23,-1
2011-03-04,-1
2011-03-07,0
2011-03-24,0
2011-04-01,0
2011-04-06,-1
2011-04-14,-1
2011-04-21,-1
2011-05-10,1
2011-05-12,1
2011-05-16,0
2011-05-18,1
2011-05-20,0
2011-05-24,-1
2011-05-27,-1
2011-06-03,-1
2011-06-10,-1
2011-06-15,-1
2011-06-21,1
2011-06-22,1
2011-06-30,0
2011-07-07,0
2011-07-12,-1
2011-07-13,-1
2011-08-03,-1
2011-08-15,-1
2011-08-22,-1
2011-09-02,0
2011-09-07,0
2011-09-15,1
2011-10-10,0
2011-10-11,0
2011-10-12,1
2011-10-19,1
2011-10-25,0
2011-11-07,-1
2011-11-08,-1
2011-11-16,-1
2011-11-22,-1
2011-11-23,-1
2011-11-29,0
2011-12-08,0
2011-12-12,0
2011-12-21,0
2012-01-03,0
2012-01-13,1
2012-01-18,1
2012-01-23,1
2012-01-24,0
2012-01-25,1
2012-02-06,1
2012-02-14,0
2012-02-16,0
2012-02-21,-1
2012-02-24,-1
2012-02-28,-1
2012-03-05,0
2012-03-09,-1
2012-03-20,0
2012-03-27,0
2012-03-30,0
2012-04-02,0
2012-04-05,0
2012-04-18,-1
2012-05-02,0
2012-05-31,1
2012-06-04,0
2012-06-05,0
2012-06-06,0
2012-06-11,0
2012-06-21,0
2012-06-26,-1
2012-07-02,0
2012-07-09,0
2012-07-17,0
2012-07-20,-1
2012-08-07,0
2012-08-13,0
2012-08-15,0
2012-08-22,1
2012-09-04,-1
2012-09-10,1
2012-10-11,-1
2012-10-15,0
2012-10-17,0
2012-10-23,0
2012-11-14,-1
2012-12-14,1
2012-12-18,1
2013-01-04,1
2013-01-07,1
2013-01-09,1
2013-01-28,0
2013-01-31,-1
2013-02-01,-1
2013-02-07,1
2013-02-25,-1
2013-03-01,1
2013-03-11,1
2013-03-15,1
2013-03-27,1
2013-04-03,-1
2013-04-04,-1
2013-04-18,0
2013-04-22,0
2013-04-24,0
2013-04-29,0
2013-04-30,1
2013-05-08,1
2013-05-23,0
2013-05-29,0
2013-06-10,0
2013-06-12,1
2013-06-17,1
2013-07-05,-1
2013-07-24,0
2013-08-08,0
2013-08-14,-1
2013-08-16,-1
2013-08-20,-1
2013-08-26,0
2013-09-11,1
2013-09-17,1
2013-09-19,1
2013-10-02,0
2013-10-03,1
2013-10-08,1
2013-10-09,1
2013-10-10,1
2013-10-11,1
2013-10-23,1
2013-10-31,1
2013-11-04,1
2013-11-06,1
2013-11-07,0
2013-11-12,0
2013-11-25,0
2013-11-26,0
2013-12-02,0
2013-12-05,-1
2013-12-10,0
2013-12-13,0
2013-12-23,0
2013-12-24,0
2013-12-27,0
2014-01-03,0
2014-01-06,0
2014-01-08,1
2014-01-14,1
2014-01-24,-1
2014-02-07,1
2014-02-20,0
2014-02-21,1
2014-02-27,1
2014-03-06,1
2014-03-11,1
2014-03-12,1
2014-03-14,1
2014-03-18,1
2014-03-26,0
2014-04-02,1
2014-04-09,0
2014-04-10,0
2014-04-16,0
2014-04-21,0
2014-04-23,1
2014-04-24,1
2014-04-29,0
2014-04-30,0
2014-05-01,0
2014-06-02,1
2014-06-06,1
2014-06-10,1
2014-06-12,-1
2014-06-18,0
2014-06-30,0
2014-07-17,0
2014-07-23,0
2014-08-04,-1
2014-08-05,-1
2014-08-11,0
2014-08-12,1
2014-08-13,1
2014-08-19,1
2014-08-29,1
2014-09-22,1
2014-09-25,-1
2014-09-30,0
2014-10-03,0
2014-10-07,0
2014-10-13,-1
2014-10-17,0
2014-10-20,1
2014-10-23,1
2014-10-28,1
2014-10-31,1
2014-11-03,1
2014-11-06,1
2014-11-11,1
2014-11-18,1
2014-11-20,0
2014-12-02,0
2014-12-08,1
2014-12-09,0
2014-12-11,0
2015-01-13,-1
2015-01-20,0
2015-01-21,0
2015-01-29,1
2015-02-02,0
2015-02-18,0
2015-02-19,0
2015-02-27,0
2015-03-20,1
2015-03-24,0
2015-03-26,-1
2015-03-27,0
2015-04-10,0
2015-04-15,0
2015-04-28,0
2015-05-05,-1
2015-05-13,0
2015-06-08,-1
2015-06-10,-1
2015-06-17,-1
2015-06-22,0
2015-06-23,0
2015-06-26,1
2015-06-30,-1
2015-07-02,-1
2015-08-12,1
2015-08-17,1
2015-08-24,-1
2015-08-26,-1
2015-09-23,-1
2015-09-28,-1
2015-10-12,1
2015-10-16,1
2015-11-02,1
2015-11-23,0
2015-12-01,0
2015-12-04,1
2015-12-07,0
2015-12-17,-1
2015-12-22,0
2016-01-06,0
2016-01-14,-1
2016-01-25,-1
2016-02-12,0
2016-02-24,1
2016-02-26,1
2016-03-14,1
2016-03-24,0
2016-03-31,0
2016-04-06,-1
2016-04-15,1
2016-04-26,-1
2016-04-28,-1
2016-05-13,0
2016-05-23,0
2016-05-26,0
2016-05-27,0
2016-05-31,0
2016-06-01,0
2016-06-02,0
2016-06-07,0
2016-06-08,1
2016-06-13,0
2016-06-20,-1
2016-07-08,1
2016-07-14,1
2016-07-26,-1
2016-08-01,-1
2016-08-03,-1
2016-08-05,0
2016-08-10,1
2016-08-18,0
2016-08-31,0
2016-09-07,1
2016-09-09,0
2016-09-13,0
2016-09-16,0
2016-09-23,0
2016-09-28,1
2016-10-04,1
2016-10-05,1
2016-10-06,1
2016-10-17,1
2016-10-21,1
2016-10-25,1
2016-11-14,1
2016-12-08,0
2016-12-22,0
2016-12-29,0
2017-01-13,1
2017-01-20,0
2017-01-23,0
2017-02-03,0
2017-02-07,0
2017-02-08,0
2017-02-09,0
2017-02-14,1
2017-02-15,1
2017-02-17,1
2017-02-28,0
2017-03-10,-1
2017-03-17,-1
2017-03-31,1
2017-04-06,0
2017-04-13,0
2017-04-21,0
2017-05-01,0
2017-05-04,1
2017-05-08,0
2017-05-11,0
2017-05-24,1
2017-06-14,0
2017-06-26,0
2017-06-29,0
2017-07-14,0
2017-07-19,0
2017-07-21,-1
2017-07-24,-1
2017-08-03,-1
2017-08-07,0
2017-08-10,-1
2017-08-17,0
2017-08-23,-1
2017-08-24,-1
2017-09-11,1
2017-09-14,1
2017-09-26,0
2017-09-27,0
2017-10-05,0
2017-10-09,0
2017-10-18,0
2017-10-26,-1
2017-10-31,-1
2017-11-06,0
2017-11-07,-1
2017-11-14,-1
2017-12-05,1
2017-12-13,1
2017-12-18,1
2017-12-22,1
2018-01-02,0
2018-01-11,0
2018-01-24,0
2018-01-25,-1
2018-01-29,-1
2018-02-05,-1
2018-02-08,-1
2018-02-16,0
2018-03-02,0
2018-03-06,0
2018-03-15,1
2018-03-20,1
2018-03-23,-1
2018-03-28,-1
2018-04-04,0
2018-04-17,-1
2018-04-19,0
2018-05-01,0
2018-05-02,0
2018-05-10,0
2018-05-11,0
2018-05-24,0
2018-05-25,0
2018-06-01,0
2018-06-04,0
2018-06-14,1
2018-06-15,1
2018-06-18,1
2018-06-20,0
2018-06-25,0
2018-06-28,-1
2018-06-29,-1
2018-07-05,0
2018-07-06,1
2018-07-13,0
2018-07-23,0
2018-07-25,-1
2018-08-02,0
2018-08-03,0
2018-08-10,0
2018-08-17,0
2018-09-07,0
2018-09-14,0
2018-09-20,0
2018-09-24,0
2018-10-03,0
2018-10-25,-1
2018-11-06,0
2018-11-07,0
2018-11-12,0
2018-11-15,0
2018-11-20,0
2018-12-14,-1
2018-12-19,-1
2018-12-24,-1
