Date,Prediction
2010-01-08,1
2010-01-14,1
2010-01-21,-1
2010-02-01,-1
2010-02-08,-1
2010-02-16,1
2010-02-24,1
2010-02-26,1
2010-03-11,1
2010-03-17,1
2010-03-18,1
2010-03-25,1
2010-03-29,1
2010-04-05,1
2010-04-08,1
2010-04-20,0
2010-04-23,1
2010-04-27,1
2010-05-05,0
2010-05-07,-1
2010-05-10,-1
2010-05-21,-1
2010-05-24,-1
2010-06-03,1
2010-06-09,0
2010-06-30,-1
2010-07-20,0
2010-07-26,1
2010-08-06,0
2010-08-11,-1
2010-08-18,0
2010-08-30,-1
2010-09-15,1
2010-09-21,1
2010-10-04,1
2010-10-07,1
2010-10-11,1
2010-10-29,-1
2010-11-05,1
2010-11-10,-1
2010-11-12,-1
2010-11-19,0
2010-11-30,1
2010-12-14,0
2011-01-04,0
2011-01-07,0
2011-01-11,0
2011-01-14,0
2011-01-19,0
2011-01-20,-1
2011-01-25,-1
2011-02-02,1
2011-02-07,1
2011-02-24,-1
2011-03-03,-1
2011-03-08,-1
2011-03-16,-1
2011-03-30,0
2011-04-14,-1
2011-04-19,1
2011-04-25,1
2011-05-02,0
2011-05-03,-1
2011-05-13,-1
2011-05-24,0
2011-06-01,0
2011-06-10,-1
2011-06-15,-1
2011-06-23,0
2011-06-29,1
2011-07-07,1
2011-07-14,-1
2011-07-15,-1
2011-07-25,0
2011-08-12,-1
2011-08-26,-1
2011-08-30,0
2011-09-06,1
2011-09-09,-1
2011-09-13,-1
2011-09-23,-1
2011-09-26,-1
2011-09-29,1
2011-09-30,-1
2011-10-05,-1
2011-10-14,1
2011-10-18,1
2011-11-17,-1
2011-11-29,-1
2011-12-08,1
2011-12-09,1
2011-12-21,1
2011-12-22,1
2011-12-30,1
2012-01-03,1
2012-01-10,1
2012-01-23,1
2012-01-25,1
2012-02-03,0
2012-02-14,-1
2012-02-22,-1
2012-02-24,-1
2012-02-27,0
2012-03-06,-1
2012-03-12,0
2012-03-22,0
2012-03-27,0
2012-03-30,0
2012-04-05,0
2012-04-12,0
2012-04-17,1
2012-04-20,0
2012-04-23,0
2012-04-25,0
2012-05-11,0
2012-05-23,0
2012-05-29,1
2012-06-06,0
2012-06-13,0
2012-06-20,1
2012-06-26,-1
2012-06-27,-1
2012-07-03,1
2012-07-09,0
2012-07-10,0
2012-07-18,0
2012-08-07,1
2012-08-15,1
2012-08-22,0
2012-08-28,0
2012-09-04,0
2012-09-20,0
2012-09-26,-1
2012-09-28,-1
2012-10-05,-1
2012-10-09,-1
2012-10-11,0
2012-10-17,0
2012-10-19,0
2012-10-24,-1
2012-10-26,-1
2012-10-31,-1
2012-11-12,-1
2012-11-23,1
2012-11-26,1
2012-11-28,0
2012-12-17,1
2012-12-26,1
2012-12-27,0
2013-01-03,1
2013-01-04,1
2013-01-08,1
2013-01-14,1
2013-01-18,0
2013-01-29,1
2013-02-04,-1
2013-02-06,-1
2013-03-11,1
2013-03-22,-1
2013-03-27,0
2013-04-22,0
2013-05-15,0
2013-05-21,0
2013-05-22,-1
2013-05-24,-1
2013-06-11,-1
2013-06-12,-1
2013-06-27,0
2013-07-02,1
2013-07-08,1
2013-07-23,0
2013-07-29,0
2013-08-08,0
2013-08-14,-1
2013-08-28,0
2013-09-13,0
2013-09-19,0
2013-09-23,-1
2013-09-25,-1
2013-09-26,0
2013-10-03,0
2013-10-08,-1
2013-10-23,0
2013-11-08,0
2013-11-12,0
2013-11-15,0
2013-11-18,0
2013-11-25,0
2013-12-03,-1
2013-12-04,-1
2013-12-10,1
2013-12-11,0
2013-12-12,-1
2014-01-10,0
2014-01-14,0
2014-01-17,0
2014-01-21,0
2014-02-07,0
2014-02-11,1
2014-02-18,1
2014-02-24,1
2014-02-27,0
2014-03-04,1
2014-03-10,0
2014-03-13,0
2014-03-19,0
2014-03-20,0
2014-03-24,0
2014-04-01,1
2014-04-04,1
2014-04-07,0
2014-04-17,1
2014-04-28,0
2014-05-21,0
2014-05-28,0
2014-06-09,0
2014-06-19,0
2014-06-20,0
2014-06-26,0
2014-06-27,0
2014-06-30,0
2014-07-01,0
2014-07-07,0
2014-07-16,0
2014-07-28,0
2014-07-30,0
2014-08-06,-1
2014-08-12,0
2014-08-14,0
2014-08-15,1
2014-08-21,0
2014-09-15,-1
2014-09-19,0
2014-09-30,0
2014-10-06,0
2014-10-08,0
2014-10-09,0
2014-10-10,0
2014-10-13,-1
2014-10-27,0
2014-10-28,0
2014-10-29,0
2014-11-04,0
2014-11-10,0
2014-11-12,0
2014-11-18,0
2014-11-19,0
2014-11-26,0
2014-12-05,0
2014-12-12,0
2014-12-15,0
2014-12-22,0
2014-12-31,0
2015-01-06,0
2015-01-14,0
2015-01-28,0
2015-02-02,-1
2015-02-04,0
2015-02-13,0
2015-02-18,0
2015-03-04,-1
2015-03-09,-1
2015-03-26,-1
2015-04-22,1
2015-05-01,0
2015-05-06,-1
2015-05-13,0
2015-05-15,1
2015-05-26,0
2015-06-10,-1
2015-06-22,1
2015-06-29,-1
2015-06-30,-1
2015-07-01,0
2015-07-08,0
2015-07-29,0
2015-08-17,1
2015-09-11,0
2015-09-22,-1
2015-09-25,-1
2015-10-09,1
2015-10-14,1
2015-10-20,0
2015-10-29,0
2015-11-02,1
2015-11-11,0
2015-11-12,-1
2015-11-20,-1
2015-12-02,0
2015-12-03,-1
2015-12-08,-1
2015-12-11,-1
2015-12-14,-1
2015-12-15,0
2015-12-16,0
2015-12-23,1
2015-12-24,1
2015-12-29,1
2016-01-08,-1
2016-01-28,1
2016-02-04,0
2016-02-09,0
2016-02-18,1
2016-02-19,1
2016-02-23,0
2016-03-07,1
2016-03-09,0
2016-03-15,0
2016-03-21,0
2016-03-24,-1
2016-04-06,-1
2016-04-13,1
2016-05-05,1
2016-05-09,1
2016-05-11,0
2016-05-16,-1
2016-05-31,1
2016-06-03,1
2016-06-10,-1
2016-06-27,-1
2016-07-01,1
2016-07-12,1
2016-07-27,0
2016-08-05,0
2016-08-11,0
2016-08-17,0
2016-08-24,0
2016-08-30,0
2016-09-09,-1
2016-09-23,1
2016-10-11,0
2016-10-12,0
2016-10-14,0
2016-10-17,0
2016-10-21,0
2016-10-26,-1
2016-10-27,-1
2016-11-11,1
2016-11-17,0
2016-11-23,0
2016-11-25,0
2016-11-28,0
2016-11-30,1
2016-12-12,1
2016-12-15,1
2016-12-28,0
2017-01-03,0
2017-01-06,-1
2017-01-10,-1
2017-01-23,0
2017-01-26,1
2017-02-03,0
2017-02-08,0
2017-02-10,1
2017-02-13,1
2017-02-27,-1
2017-03-07,0
2017-03-14,-1
2017-03-24,0
2017-03-29,0
2017-04-05,0
2017-04-10,0
2017-04-13,0
2017-04-20,1
2017-04-28,-1
2017-05-02,-1
2017-05-17,-1
2017-05-18,0
2017-05-19,1
2017-05-23,1
2017-06-06,0
2017-06-07,0
2017-06-15,0
2017-06-16,1
2017-06-21,0
2017-06-27,0
2017-06-30,-1
2017-07-18,0
2017-08-02,0
2017-08-10,-1
2017-08-14,-1
2017-08-17,0
2017-08-24,0
2017-08-25,0
2017-08-30,1
2017-08-31,1
2017-09-06,0
2017-09-25,0
2017-10-04,-1
2017-10-05,0
2017-10-13,1
2017-10-17,1
2017-10-24,0
2017-10-30,0
2017-10-31,0
2017-11-09,1
2017-11-10,0
2017-11-13,0
2017-11-17,0
2017-11-29,0
2017-12-04,0
2017-12-12,0
2017-12-14,0
2018-01-09,1
2018-01-19,0
2018-01-26,1
2018-02-05,-1
2018-02-09,-1
2018-02-14,0
2018-02-16,1
2018-02-26,0
2018-03-22,-1
2018-03-28,0
2018-04-02,0
2018-04-11,0
2018-04-12,0
2018-04-13,1
2018-04-19,1
2018-04-23,0
2018-05-07,0
2018-05-09,1
2018-05-16,0
2018-05-23,1
2018-06-05,0
2018-06-06,0
2018-06-11,0
2018-06-20,0
2018-06-25,0
2018-06-29,0
2018-07-03,0
2018-07-13,0
2018-07-24,0
2018-07-27,0
2018-08-01,0
2018-08-06,0
2018-08-17,0
2018-08-20,0
2018-08-22,1
2018-08-27,0
2018-09-07,0
2018-09-11,0
2018-09-20,0
2018-09-24,0
2018-10-19,-1
2018-11-06,0
2018-11-15,0
2018-11-19,0
2018-11-26,0
2018-12-04,0
2018-12-14,-1
2018-12-19,-1
2018-12-24,-1
