Date,Prediction
2010-01-12,0
2010-01-14,1
2010-01-22,0
2010-02-12,-1
2010-02-17,0
2010-02-19,-1
2010-03-11,1
2010-03-17,1
2010-03-24,1
2010-04-08,0
2010-04-09,1
2010-04-14,1
2010-04-27,1
2010-04-29,0
2010-04-30,0
2010-05-10,-1
2010-05-11,0
2010-05-13,0
2010-05-17,0
2010-05-28,0
2010-06-10,0
2010-06-14,1
2010-07-06,-1
2010-07-08,1
2010-07-26,1
2010-08-02,0
2010-08-03,0
2010-08-04,0
2010-08-11,-1
2010-08-13,-1
2010-08-16,-1
2010-08-17,-1
2010-08-26,-1
2010-09-20,1
2010-09-22,0
2010-09-28,0
2010-10-01,0
2010-10-04,0
2010-10-07,0
2010-11-05,0
2010-11-11,1
2010-11-22,1
2010-11-24,1
2010-11-30,0
2010-12-01,1
2010-12-08,1
2010-12-10,1
2010-12-14,1
2010-12-16,1
2011-01-03,0
2011-01-04,0
2011-01-06,-1
2011-01-13,0
2011-01-14,1
2011-01-20,0
2011-01-25,0
2011-02-10,0
2011-02-18,1
2011-02-23,-1
2011-03-04,1
2011-03-07,1
2011-03-14,1
2011-03-25,0
2011-03-31,1
2011-04-13,-1
2011-04-14,-1
2011-05-04,0
2011-05-09,0
2011-06-01,0
2011-06-02,0
2011-06-07,-1
2011-06-10,-1
2011-06-14,-1
2011-06-30,1
2011-07-01,1
2011-07-14,0
2011-07-15,0
2011-07-19,-1
2011-08-10,-1
2011-08-15,-1
2011-08-25,0
2011-09-08,-1
2011-09-14,0
2011-09-19,1
2011-09-22,-1
2011-10-13,1
2011-11-04,0
2011-11-07,0
2011-11-08,0
2011-11-10,-1
2011-11-18,0
2011-11-29,0
2011-12-05,1
2011-12-19,-1
2011-12-21,0
2011-12-22,1
2011-12-29,1
2012-01-06,0
2012-01-09,0
2012-01-13,-1
2012-01-23,0
2012-01-25,0
2012-02-07,1
2012-02-10,1
2012-02-15,0
2012-02-21,0
2012-03-02,-1
2012-03-07,-1
2012-03-14,0
2012-04-10,-1
2012-04-19,1
2012-04-23,0
2012-05-22,-1
2012-05-30,1
2012-06-01,-1
2012-06-04,-1
2012-06-05,-1
2012-06-06,-1
2012-06-19,1
2012-07-06,1
2012-07-10,1
2012-07-17,1
2012-07-24,1
2012-07-26,1
2012-07-30,1
2012-07-31,1
2012-08-06,1
2012-08-09,1
2012-08-23,-1
2012-08-29,0
2012-09-04,-1
2012-09-06,0
2012-09-10,0
2012-10-01,1
2012-10-05,-1
2012-10-09,-1
2012-10-19,1
2012-10-25,1
2012-11-06,1
2012-11-14,-1
2012-11-16,-1
2012-11-23,1
2012-11-30,0
2012-12-06,0
2012-12-14,1
2012-12-19,1
2013-02-19,0
2013-02-26,0
2013-03-15,1
2013-04-03,-1
2013-04-09,1
2013-04-11,1
2013-04-12,1
2013-05-14,1
2013-05-20,0
2013-05-23,0
2013-05-28,0
2013-06-11,0
2013-07-01,0
2013-07-16,0
2013-07-18,0
2013-07-19,0
2013-08-15,-1
2013-08-22,0
2013-08-23,0
2013-08-27,0
2013-09-03,0
2013-09-06,0
2013-09-09,0
2013-09-11,1
2013-09-19,0
2013-09-23,0
2013-09-27,0
2013-10-09,-1
2013-10-10,1
2013-10-11,1
2013-10-18,1
2013-10-28,1
2013-10-29,0
2013-11-01,0
2013-11-15,1
2013-11-29,0
2013-12-24,1
2013-12-26,1
2014-01-22,1
2014-01-24,0
2014-01-27,-1
2014-02-04,-1
2014-02-06,0
2014-02-18,0
2014-02-25,0
2014-02-28,0
2014-03-12,0
2014-03-13,0
2014-03-17,-1
2014-03-21,0
2014-03-27,-1
2014-03-28,0
2014-04-04,0
2014-04-23,0
2014-04-24,0
2014-04-25,-1
2014-05-02,0
2014-05-06,0
2014-05-15,0
2014-05-20,-1
2014-05-28,1
2014-06-13,0
2014-06-19,1
2014-06-25,0
2014-06-27,0
2014-06-30,0
2014-07-02,0
2014-07-08,0
2014-07-16,0
2014-07-23,0
2014-08-05,-1
2014-08-11,0
2014-09-09,0
2014-09-18,0
2014-10-03,-1
2014-10-07,-1
2014-10-08,-1
2014-10-20,0
2014-10-28,1
2014-11-11,1
2014-11-17,0
2014-12-10,0
2014-12-26,1
2015-01-12,0
2015-01-13,0
2015-01-27,0
2015-02-02,0
2015-02-03,0
2015-02-12,0
2015-02-13,0
2015-02-19,0
2015-02-23,0
2015-03-04,-1
2015-03-05,-1
2015-03-11,-1
2015-03-17,0
2015-03-26,0
2015-04-08,0
2015-04-15,-1
2015-04-21,-1
2015-04-30,1
2015-05-05,1
2015-05-07,1
2015-05-13,1
2015-05-20,1
2015-06-16,0
2015-06-22,0
2015-07-06,0
2015-07-10,0
2015-07-16,0
2015-07-24,-1
2015-07-28,0
2015-07-31,0
2015-08-04,0
2015-08-07,0
2015-08-18,1
2015-08-20,-1
2015-09-02,0
2015-09-14,0
2015-09-15,0
2015-09-16,0
2015-09-22,-1
2015-09-24,-1
2015-10-06,0
2015-10-08,0
2015-11-02,1
2015-11-04,0
2015-11-10,0
2015-11-11,0
2015-11-12,-1
2015-11-13,-1
2015-11-16,0
2015-11-17,0
2015-12-02,0
2015-12-04,0
2015-12-07,0
2015-12-09,-1
2015-12-14,-1
2015-12-18,0
2015-12-29,0
2016-01-13,-1
2016-01-20,0
2016-01-26,0
2016-02-10,0
2016-02-17,0
2016-02-22,1
2016-02-24,0
2016-02-25,1
2016-03-03,1
2016-03-04,0
2016-03-07,1
2016-03-09,1
2016-03-15,0
2016-03-16,0
2016-03-18,1
2016-03-24,1
2016-03-31,1
2016-04-05,0
2016-04-25,0
2016-04-26,0
2016-04-28,0
2016-05-02,0
2016-05-17,0
2016-05-18,0
2016-05-20,0
2016-05-25,0
2016-06-02,0
2016-06-15,0
2016-06-21,0
2016-06-27,-1
2016-07-05,0
2016-07-12,0
2016-07-18,0
2016-07-21,0
2016-08-03,0
2016-08-08,0
2016-08-09,0
2016-08-26,0
2016-09-08,0
2016-09-12,0
2016-09-15,0
2016-09-19,0
2016-09-21,0
2016-09-26,0
2016-09-28,0
2016-11-04,-1
2016-11-09,0
2016-11-15,0
2016-11-18,0
2016-11-21,0
2016-11-22,0
2016-11-23,0
2016-12-12,0
2016-12-14,0
2016-12-20,0
2016-12-22,0
2016-12-23,0
2016-12-29,0
2017-01-04,0
2017-01-05,0
2017-01-09,0
2017-01-19,0
2017-01-23,0
2017-01-24,0
2017-01-31,0
2017-02-07,0
2017-02-13,0
2017-02-14,0
2017-03-07,0
2017-03-08,0
2017-03-14,0
2017-03-15,0
2017-03-22,0
2017-03-27,0
2017-03-29,0
2017-03-31,0
2017-04-04,0
2017-04-10,0
2017-04-18,0
2017-04-27,0
2017-05-12,0
2017-05-16,0
2017-05-24,0
2017-05-30,0
2017-05-31,1
2017-06-01,1
2017-06-02,0
2017-06-19,1
2017-06-20,1
2017-06-23,0
2017-06-28,0
2017-06-30,0
2017-07-03,0
2017-07-05,0
2017-07-07,0
2017-07-11,0
2017-07-24,0
2017-08-21,0
2017-09-07,0
2017-09-11,0
2017-09-18,1
2017-09-20,0
2017-09-21,0
2017-09-25,0
2017-09-29,0
2017-10-04,0
2017-10-09,0
2017-10-10,0
2017-10-13,0
2017-11-08,0
2017-12-04,0
2017-12-06,0
2017-12-07,0
2017-12-21,0
2017-12-22,0
2018-01-09,1
2018-01-16,0
2018-01-19,0
2018-01-22,0
2018-01-23,0
2018-01-26,0
2018-01-29,0
2018-02-12,0
2018-02-16,0
2018-02-20,0
2018-02-21,0
2018-02-27,0
2018-03-23,-1
2018-03-26,-1
2018-04-03,0
2018-04-12,0
2018-04-18,1
2018-04-23,0
2018-05-01,0
2018-05-10,0
2018-05-16,0
2018-05-17,0
2018-05-18,0
2018-05-23,0
2018-06-11,0
2018-06-20,-1
2018-06-21,-1
2018-06-26,0
2018-06-27,0
2018-06-28,0
2018-07-06,0
2018-07-10,0
2018-07-12,0
2018-07-30,0
2018-08-08,0
2018-08-14,-1
2018-08-22,0
2018-08-27,0
2018-09-13,0
2018-09-18,1
2018-09-28,-1
2018-10-16,-1
2018-10-24,-1
2018-11-07,0
2018-11-27,0
2018-12-07,0
2018-12-12,-1
2018-12-14,0
2018-12-20,0
2018-12-26,0
2018-12-28,0
2018-12-31,0
