Date,Prediction
2010-01-06,-1
2010-01-20,1
2010-01-22,-1
2010-01-29,-1
2010-02-16,1
2010-02-23,1
2010-02-24,1
2010-03-10,1
2010-03-17,1
2010-03-19,1
2010-03-26,1
2010-04-07,1
2010-04-13,1
2010-04-15,1
2010-04-19,1
2010-04-30,-1
2010-05-17,0
2010-05-18,-1
2010-05-27,0
2010-05-28,0
2010-06-02,0
2010-06-03,1
2010-06-09,0
2010-06-11,1
2010-06-14,1
2010-06-21,0
2010-07-07,1
2010-07-16,0
2010-08-19,0
2010-08-30,0
2010-09-03,1
2010-09-28,1
2010-10-01,0
2010-10-07,1
2010-10-08,1
2010-10-13,0
2010-10-15,0
2010-10-22,0
2010-11-08,1
2010-11-11,0
2010-11-12,0
2010-11-15,-1
2010-11-17,-1
2010-11-18,-1
2010-11-22,-1
2010-11-26,0
2010-11-29,0
2010-12-01,1
2010-12-10,1
2010-12-17,-1
2010-12-27,-1
2011-01-03,-1
2011-01-06,1
2011-01-11,1
2011-01-31,1
2011-02-08,0
2011-02-17,0
2011-02-25,-1
2011-03-02,-1
2011-03-28,0
2011-04-04,1
2011-04-19,-1
2011-04-20,0
2011-04-21,1
2011-04-26,1
2011-04-27,1
2011-05-04,-1
2011-05-19,-1
2011-05-20,-1
2011-05-25,-1
2011-06-01,1
2011-06-06,0
2011-06-14,0
2011-06-16,-1
2011-06-21,1
2011-07-19,0
2011-07-27,0
2011-08-01,-1
2011-08-04,-1
2011-08-05,-1
2011-08-25,-1
2011-09-14,-1
2011-09-16,1
2011-09-20,0
2011-09-29,-1
2011-10-04,-1
2011-10-17,0
2011-10-20,-1
2011-10-27,1
2011-10-31,1
2011-11-02,0
2011-11-04,1
2011-11-08,1
2011-11-17,-1
2011-11-28,0
2011-12-09,1
2011-12-22,1
2011-12-27,1
2012-01-03,1
2012-01-09,1
2012-01-18,1
2012-01-20,-1
2012-01-24,-1
2012-02-13,1
2012-02-14,1
2012-02-15,0
2012-02-21,0
2012-03-12,0
2012-03-14,0
2012-03-15,1
2012-03-26,0
2012-03-30,0
2012-04-05,-1
2012-04-12,1
2012-04-19,0
2012-05-02,0
2012-05-07,-1
2012-05-10,0
2012-05-11,0
2012-05-14,-1
2012-05-21,-1
2012-05-31,0
2012-06-01,0
2012-06-06,0
2012-06-20,0
2012-07-06,1
2012-07-09,1
2012-07-10,0
2012-07-17,0
2012-07-18,1
2012-07-19,1
2012-07-23,0
2012-07-24,0
2012-07-30,0
2012-08-17,1
2012-09-11,1
2012-09-13,1
2012-09-19,1
2012-09-25,0
2012-10-05,0
2012-10-12,-1
2012-10-15,-1
2012-10-16,-1
2012-11-01,1
2012-11-07,0
2012-11-08,0
2012-11-13,0
2012-11-27,1
2012-11-28,1
2012-12-04,1
2012-12-05,1
2012-12-14,0
2013-01-03,0
2013-01-08,0
2013-01-10,1
2013-01-25,1
2013-02-11,0
2013-02-28,0
2013-03-07,1
2013-04-01,0
2013-04-05,-1
2013-04-09,-1
2013-04-19,0
2013-04-25,1
2013-05-08,1
2013-05-20,0
2013-05-29,0
2013-05-30,0
2013-06-05,0
2013-06-07,0
2013-06-10,0
2013-06-19,0
2013-06-20,0
2013-06-25,-1
2013-07-17,1
2013-07-19,1
2013-07-30,0
2013-08-01,0
2013-08-05,0
2013-08-06,0
2013-08-12,0
2013-08-14,0
2013-08-21,0
2013-08-22,0
2013-08-27,0
2013-08-29,0
2013-09-10,1
2013-09-13,1
2013-09-19,1
2013-09-24,0
2013-09-30,0
2013-10-03,0
2013-10-24,1
2013-10-30,1
2013-11-04,1
2013-11-11,0
2013-11-12,1
2013-11-14,1
2013-11-18,0
2013-12-10,0
2013-12-16,0
2013-12-18,0
2013-12-19,0
2013-12-20,0
2013-12-30,0
2014-01-06,-1
2014-02-03,-1
2014-02-04,-1
2014-02-07,-1
2014-02-10,0
2014-02-13,1
2014-02-18,1
2014-03-07,0
2014-03-13,-1
2014-03-17,-1
2014-03-20,-1
2014-04-01,0
2014-04-11,0
2014-04-16,0
2014-04-25,1
2014-04-28,0
2014-05-16,0
2014-05-23,1
2014-06-02,0
2014-06-04,0
2014-06-16,0
2014-06-17,0
2014-06-24,0
2014-07-10,-1
2014-07-14,0
2014-07-17,-1
2014-07-31,-1
2014-08-01,-1
2014-08-05,0
2014-08-06,0
2014-08-11,1
2014-08-12,0
2014-08-19,1
2014-08-20,0
2014-08-22,0
2014-08-25,0
2014-08-27,0
2014-09-02,0
2014-09-09,0
2014-09-15,-1
2014-09-16,-1
2014-09-17,-1
2014-09-19,-1
2014-09-25,-1
2014-09-29,-1
2014-10-02,-1
2014-10-08,-1
2014-10-20,1
2014-10-24,1
2014-11-07,0
2014-12-05,1
2014-12-22,1
2014-12-31,1
2015-01-13,0
2015-01-27,1
2015-02-02,1
2015-02-09,1
2015-02-17,1
2015-02-18,1
2015-02-24,1
2015-03-26,0
2015-04-01,1
