Date,Prediction
2010-01-11,0
2010-01-15,0
2010-01-20,0
2010-01-25,0
2010-01-29,0
2010-02-05,0
2010-02-17,1
2010-02-19,1
2010-02-24,1
2010-03-10,0
2010-03-18,0
2010-03-22,0
2010-03-26,1
2010-04-05,0
2010-04-07,0
2010-04-09,0
2010-04-13,0
2010-04-21,1
2010-04-22,1
2010-05-17,0
2010-05-24,0
2010-05-26,0
2010-06-03,0
2010-06-07,-1
2010-06-15,1
2010-07-07,0
2010-07-16,0
2010-07-19,0
2010-07-26,1
2010-08-11,-1
2010-08-12,-1
2010-08-13,-1
2010-08-16,-1
2010-08-24,1
2010-09-09,0
2010-09-13,0
2010-09-20,1
2010-10-01,0
2010-10-19,0
2010-11-02,0
2010-11-03,1
2010-11-05,1
2010-11-11,1
2010-11-18,0
2010-11-24,0
2010-12-15,0
2010-12-30,0
2010-12-31,0
2011-01-03,0
2011-01-21,0
2011-01-25,1
2011-02-02,-1
2011-02-09,-1
2011-02-16,0
2011-02-18,0
2011-03-02,0
2011-03-15,1
2011-03-17,0
2011-03-25,1
2011-03-28,1
2011-04-01,1
2011-04-08,0
2011-04-13,0
2011-04-19,0
2011-04-28,0
2011-04-29,0
2011-05-12,1
2011-05-13,1
2011-05-19,1
2011-05-23,0
2011-06-03,0
2011-06-07,0
2011-06-09,0
2011-06-27,1
2011-07-12,1
2011-07-14,0
2011-07-28,-1
2011-07-29,-1
2011-08-02,-1
2011-08-05,-1
2011-08-08,-1
2011-08-10,0
2011-08-24,0
2011-09-06,0
2011-09-12,0
2011-09-13,0
2011-09-19,1
2011-10-04,0
2011-10-06,0
2011-10-11,1
2011-10-20,0
2011-10-25,0
2011-11-07,0
2011-11-14,0
2011-11-25,0
2011-11-29,1
2011-11-30,1
2011-12-05,1
2011-12-07,1
2011-12-12,0
2011-12-14,0
2011-12-15,0
2011-12-29,1
2012-01-30,0
2012-02-08,0
2012-03-27,1
2012-04-12,0
2012-04-20,1
2012-04-27,1
2012-05-01,1
2012-05-18,-1
2012-05-23,0
2012-05-24,1
2012-06-11,0
2012-06-14,1
2012-06-18,1
2012-06-21,0
2012-07-05,0
2012-07-10,0
2012-07-12,0
2012-07-18,0
2012-07-31,0
2012-08-14,0
2012-08-15,-1
2012-08-20,0
2012-08-27,0
2012-08-28,0
2012-09-25,1
2012-09-26,0
2012-10-02,0
2012-10-08,-1
2012-10-12,-1
2012-10-15,-1
2012-10-24,-1
2012-11-01,0
2012-11-16,0
2012-11-29,0
2012-12-06,-1
2012-12-21,1
2012-12-27,0
2013-01-02,0
2013-01-10,-1
2013-01-18,0
2013-01-28,1
2013-01-30,0
2013-02-01,0
2013-02-06,-1
2013-02-14,0
2013-03-06,1
2013-03-18,0
2013-03-26,1
2013-04-01,1
2013-04-08,0
2013-05-03,0
2013-05-20,0
2013-05-21,0
2013-05-29,0
2013-06-13,0
2013-06-18,0
2013-06-21,0
2013-06-24,0
2013-06-25,0
2013-07-01,1
2013-07-02,1
2013-07-05,1
2013-07-08,1
2013-07-15,0
2013-07-17,0
2013-07-30,0
2013-08-01,1
2013-08-07,0
2013-08-09,-1
2013-08-14,0
2013-08-28,0
2013-10-08,0
2013-10-17,0
2013-10-21,0
2013-10-22,0
2013-10-24,0
2013-10-29,0
2013-10-31,0
2013-11-01,-1
2013-11-11,0
2013-11-13,1
2013-11-20,0
2013-11-26,-1
2013-12-03,-1
2013-12-11,0
2013-12-17,0
2013-12-26,0
2014-01-08,0
2014-01-16,-1
2014-02-11,1
2014-02-14,0
2014-02-21,0
2014-02-26,0
2014-02-28,0
2014-03-03,0
2014-03-05,0
2014-03-12,0
2014-03-19,0
2014-03-21,0
2014-03-24,-1
2014-03-25,-1
2014-04-01,0
2014-04-04,0
2014-05-01,0
2014-05-02,0
2014-05-12,1
2014-05-14,0
2014-05-21,-1
2014-06-03,0
2014-06-06,1
2014-06-11,0
2014-06-26,0
2014-07-07,1
2014-07-18,0
2014-08-13,0
2014-08-21,0
2014-09-05,1
2014-09-16,0
2014-09-29,0
2014-10-02,0
2014-10-07,0
2014-10-09,0
2014-10-16,0
2014-10-17,0
2014-10-24,1
2014-10-31,1
2014-11-11,1
2014-11-17,0
2014-11-21,1
2014-12-01,1
2014-12-08,0
2014-12-11,0
2014-12-26,0
2015-01-08,0
2015-01-09,0
2015-01-15,-1
2015-01-26,1
2015-02-06,1
2015-02-10,1
2015-02-12,1
2015-02-18,1
2015-03-05,0
2015-03-12,0
2015-03-16,1
2015-03-19,1
2015-03-20,1
2015-04-02,-1
2015-04-13,0
2015-04-28,0
2015-05-07,0
2015-05-11,0
2015-05-13,0
2015-05-15,0
2015-05-26,0
2015-05-27,0
2015-05-28,0
2015-06-04,1
2015-06-08,0
2015-06-09,0
2015-06-12,0
2015-06-15,0
2015-06-22,1
2015-06-26,1
2015-07-07,0
2015-07-08,0
2015-07-10,0
2015-07-16,1
2015-07-27,-1
2015-07-29,-1
2015-08-05,0
2015-08-06,0
2015-08-10,0
2015-08-17,1
2015-09-04,-1
2015-09-08,-1
2015-09-29,0
2015-10-01,0
2015-10-05,0
2015-10-09,0
2015-10-12,0
2015-10-21,1
2015-10-27,0
2015-11-17,0
2015-11-18,0
2015-11-27,1
2015-12-02,1
2015-12-03,1
2015-12-07,1
2015-12-15,0
2015-12-16,0
2015-12-21,0
2015-12-29,0
2016-01-14,-1
2016-01-28,1
2016-02-04,0
2016-02-29,0
2016-03-10,0
2016-03-14,1
2016-03-31,1
2016-04-01,1
2016-04-08,-1
2016-04-13,0
2016-04-18,1
2016-04-20,1
2016-04-26,0
2016-04-28,0
2016-06-14,0
2016-06-16,0
2016-06-17,0
2016-06-21,1
2016-07-12,0
2016-07-20,0
2016-07-22,0
2016-07-28,0
2016-08-02,0
2016-08-03,0
2016-08-11,0
2016-08-15,0
2016-08-16,0
2016-08-24,0
2016-08-25,-1
2016-08-30,-1
2016-09-01,-1
2016-09-02,-1
2016-09-12,-1
2016-09-14,0
2016-09-15,0
2016-09-22,0
2016-10-04,0
2016-10-11,0
2016-10-17,0
2016-10-18,0
2016-10-28,0
2016-10-31,0
2016-11-02,0
2016-11-04,0
2016-11-07,0
2016-11-11,1
2016-11-15,1
2016-11-22,1
2016-11-28,1
2016-12-02,0
2016-12-09,0
2016-12-15,0
2016-12-27,-1
2016-12-29,-1
2017-01-18,0
2017-01-20,0
2017-02-01,0
2017-02-02,1
2017-02-03,1
2017-02-10,1
2017-02-16,0
2017-02-21,0
2017-02-22,0
2017-03-03,0
2017-03-15,0
2017-03-17,0
2017-03-20,0
2017-03-21,0
2017-04-03,1
2017-04-06,0
2017-04-11,-1
2017-04-13,-1
2017-05-16,-1
2017-05-17,-1
2017-05-19,0
2017-06-02,1
2017-06-07,-1
2017-06-09,-1
2017-06-26,-1
2017-07-03,1
2017-07-05,0
2017-07-11,0
2017-07-14,0
2017-07-17,1
2017-07-20,1
2017-07-28,1
2017-07-31,1
2017-08-16,0
2017-08-17,0
2017-08-23,0
2017-08-25,1
2017-08-29,1
2017-08-30,0
2017-08-31,0
2017-09-11,1
2017-09-12,1
2017-09-20,0
2017-09-22,0
2017-09-26,0
2017-10-10,1
2017-10-13,1
2017-10-19,1
2017-10-20,1
2017-10-25,0
2017-11-01,0
2017-11-02,0
2017-11-07,0
2017-11-29,1
2017-12-01,1
2017-12-15,0
2017-12-26,0
2017-12-29,0
2018-01-02,0
2018-01-09,0
2018-01-16,0
2018-01-22,1
2018-02-13,-1
2018-03-19,0
2018-03-20,0
2018-04-03,0
2018-04-05,0
2018-04-11,0
2018-04-16,0
2018-04-18,0
2018-04-25,0
2018-04-26,0
2018-04-30,-1
2018-05-11,0
2018-05-17,0
2018-05-31,-1
2018-06-01,-1
2018-06-07,-1
2018-06-12,0
2018-06-15,1
2018-06-22,0
2018-07-06,0
2018-07-11,0
2018-07-12,0
2018-07-16,0
2018-07-25,1
2018-08-15,1
2018-08-20,1
2018-09-07,-1
2018-09-21,0
2018-10-01,-1
2018-10-03,0
2018-10-16,1
2018-10-30,0
2018-11-02,1
2018-11-05,1
2018-11-06,1
2018-11-12,0
2018-11-16,0
2018-11-21,-1
2018-11-29,1
2018-12-10,0
2018-12-21,0
2018-12-24,-1
