Date,Prediction
2010-01-06,0
2010-01-12,0
2010-01-15,0
2010-01-20,0
2010-01-22,-1
2010-02-16,-1
2010-03-02,1
2010-03-09,1
2010-03-12,1
2010-03-26,0
2010-04-08,0
2010-04-14,0
2010-04-15,0
2010-04-16,1
2010-04-23,1
2010-04-30,-1
2010-05-11,-1
2010-05-12,1
2010-05-13,-1
2010-05-17,-1
2010-06-01,-1
2010-06-02,0
2010-06-11,0
2010-06-18,-1
2010-07-01,-1
2010-07-13,1
2010-07-15,1
2010-07-22,1
2010-08-03,1
2010-08-13,-1
2010-08-16,-1
2010-08-20,-1
2010-08-24,-1
2010-08-25,-1
2010-08-26,0
2010-09-07,0
2010-09-08,0
2010-09-14,0
2010-09-21,-1
2010-09-23,0
2010-09-29,1
2010-09-30,0
2010-10-05,0
2010-10-14,0
2010-10-28,0
2010-11-04,1
2010-11-09,1
2010-11-10,1
2010-11-15,1
2010-11-23,0
2010-12-01,-1
2010-12-06,1
2010-12-07,1
2010-12-08,0
2010-12-16,0
2010-12-21,1
2010-12-23,1
2010-12-28,1
2010-12-29,1
2011-01-05,1
2011-01-10,1
2011-01-14,1
2011-01-24,1
2011-01-28,1
2011-01-31,1
2011-02-17,1
2011-02-24,-1
2011-03-14,1
2011-03-16,1
2011-03-23,0
2011-03-24,0
2011-04-07,-1
2011-04-18,-1
2011-04-25,0
2011-04-29,1
2011-05-03,0
2011-05-06,0
2011-05-10,0
2011-06-06,-1
2011-06-14,0
2011-06-29,0
2011-07-01,1
2011-07-08,1
2011-07-11,0
2011-07-12,0
2011-07-26,0
2011-07-27,-1
2011-08-22,-1
2011-09-02,-1
2011-09-23,-1
2011-09-30,-1
2011-10-10,1
2011-10-26,0
2011-11-02,-1
2011-11-08,-1
2011-11-29,-1
2011-12-02,1
2011-12-05,1
2011-12-06,1
2011-12-07,1
2011-12-15,-1
2011-12-21,1
2012-01-10,0
2012-01-18,1
2012-01-23,0
2012-02-14,-1
2012-02-21,1
2012-03-06,0
2012-03-12,0
2012-03-21,1
2012-04-09,0
2012-04-19,-1
2012-04-23,-1
2012-05-02,0
2012-05-04,-1
2012-05-16,-1
2012-06-08,1
2012-06-14,1
2012-06-15,1
2012-06-18,1
2012-06-27,0
2012-06-29,1
2012-07-03,1
2012-07-06,0
2012-07-11,1
2012-07-17,1
2012-07-31,0
2012-08-06,0
2012-08-07,0
2012-08-09,0
2012-08-14,0
2012-09-05,0
2012-09-07,1
2012-09-11,1
2012-09-25,0
2012-10-01,0
2012-10-11,0
2012-10-15,0
2012-10-18,1
2012-10-26,0
2012-10-31,0
2012-11-08,-1
2012-11-09,-1
2012-11-26,1
2013-01-09,1
2013-01-18,0
2013-02-11,0
2013-02-21,-1
2013-03-05,1
2013-03-08,0
2013-03-14,0
2013-03-25,0
2013-03-28,1
2013-04-03,-1
2013-04-11,1
2013-04-16,0
2013-05-02,-1
2013-05-14,1
2013-05-21,1
2013-05-29,-1
2013-05-31,-1
2013-06-03,-1
2013-06-26,-1
2013-06-27,1
2013-08-13,-1
2013-08-14,0
2013-08-15,0
2013-09-06,0
2013-09-10,1
2013-09-16,1
2013-09-18,1
2013-09-20,0
2013-09-26,0
2013-10-07,0
2013-10-08,-1
2013-10-10,0
2013-10-11,0
2013-10-14,1
2013-10-24,1
2013-10-29,0
2013-11-01,-1
2013-11-19,1
2013-11-22,0
2013-12-04,0
2014-01-08,0
2014-01-21,0
2014-01-22,1
2014-01-24,-1
2014-02-14,1
2014-02-18,0
2014-02-21,0
2014-02-24,0
2014-02-28,-1
2014-03-07,1
2014-03-10,0
2014-03-11,0
2014-03-12,0
2014-03-17,0
2014-03-31,0
2014-04-10,-1
2014-04-11,-1
2014-04-21,0
2014-04-24,1
2014-05-19,0
2014-05-23,1
2014-05-27,1
2014-06-11,0
2014-06-13,0
2014-06-18,0
2014-06-25,1
2014-07-03,1
2014-07-09,0
2014-07-14,-1
2014-07-15,-1
2014-07-22,0
2014-07-31,-1
2014-09-12,-1
2014-09-17,-1
2014-09-26,0
2014-10-07,0
2014-10-13,0
2014-10-17,1
2014-11-03,0
2014-11-14,0
2014-11-20,0
2014-11-26,1
2014-11-28,0
2014-12-09,1
2014-12-11,0
2014-12-26,0
2015-01-12,0
2015-01-22,0
2015-01-26,0
2015-02-19,0
2015-03-02,0
2015-03-09,-1
2015-03-18,0
2015-04-07,-1
2015-04-17,0
2015-04-21,0
2015-05-08,1
2015-05-11,0
2015-05-18,0
2015-05-19,0
2015-05-28,0
2015-06-02,0
2015-06-03,0
2015-06-04,-1
2015-06-11,0
2015-06-16,1
2015-06-22,0
2015-06-25,0
2015-06-30,-1
2015-07-02,0
2015-07-10,-1
2015-07-15,-1
2015-07-20,-1
2015-07-27,-1
2015-07-28,-1
2015-08-04,1
2015-08-12,0
2015-08-18,0
2015-08-27,-1
2015-09-04,0
2015-09-15,0
2015-09-22,-1
2015-09-29,0
2015-10-14,0
2015-10-16,0
2015-10-23,1
2015-10-27,0
2015-10-30,-1
2015-11-02,1
2015-11-12,-1
2015-11-18,1
2015-11-19,1
2015-12-01,0
2015-12-03,0
2015-12-07,0
2015-12-08,0
2015-12-22,0
2015-12-29,1
2015-12-31,0
2016-01-14,-1
2016-01-21,-1
2016-01-26,-1
2016-01-29,-1
2016-02-11,-1
2016-02-24,1
2016-03-15,1
2016-03-17,1
2016-03-23,1
2016-03-24,1
2016-03-28,1
2016-03-29,1
2016-03-31,1
2016-04-04,0
2016-04-05,0
2016-04-08,0
2016-04-11,0
2016-04-12,1
2016-05-02,0
2016-05-05,0
2016-05-10,0
2016-05-23,0
2016-06-02,0
