Date,Prediction
2018-01-23,0
2018-02-01,0
2018-02-05,-1
2018-02-06,-1
2018-02-12,-1
2018-02-16,1
2018-02-20,1
2018-02-26,1
2018-03-14,0
2018-03-21,0
2018-04-04,0
2018-04-09,0
2018-04-12,0
2018-04-23,-1
2018-05-03,0
2018-05-22,0
2018-05-23,-1
2018-05-24,-1
2018-05-29,0
2018-06-04,0
2018-06-05,1
2018-06-21,-1
2018-07-11,0
2018-07-17,0
2018-07-24,0
2018-07-27,0
2018-08-01,0
2018-08-03,1
2018-08-21,0
2018-09-06,0
2018-09-07,0
2018-09-10,0
2018-09-14,0
2018-09-19,0
2018-09-20,0
2018-10-12,-1
2018-10-15,-1
2018-10-18,0
2018-10-31,-1
2018-11-05,1
2018-11-13,-1
2018-11-14,0
2018-11-16,0
2018-12-11,-1
2018-12-18,-1
2018-12-20,-1
2018-12-26,-1
2018-12-28,1
