Date,Prediction
2010-01-11,0
2010-01-13,1
2010-01-14,1
2010-02-03,0
2010-02-08,-1
2010-02-09,0
2010-02-22,1
2010-02-25,0
2010-02-26,0
2010-03-02,0
2010-03-05,0
2010-03-11,0
2010-03-19,0
2010-03-24,0
2010-03-25,-1
2010-03-29,-1
2010-03-30,0
2010-04-15,0
2010-04-21,0
2010-04-23,1
2010-05-10,0
2010-05-13,0
2010-05-25,-1
2010-06-11,0
2010-06-16,1
2010-06-21,1
2010-06-24,-1
2010-06-25,-1
2010-07-26,0
2010-07-29,0
2010-08-06,0
2010-08-10,0
2010-08-13,0
2010-09-03,1
2010-09-15,0
2010-09-17,0
2010-09-22,0
2010-10-04,0
2010-10-29,0
2010-11-09,0
2010-11-15,0
2010-11-19,0
2010-11-24,0
2010-11-29,0
2010-11-30,0
2010-12-22,0
2010-12-29,0
2011-01-12,0
2011-01-13,0
2011-02-23,0
2011-02-24,0
2011-03-08,0
2011-03-09,0
2011-03-10,0
2011-03-18,-1
2011-03-22,0
2011-03-29,0
2011-04-04,0
2011-04-21,0
2011-04-25,0
2011-05-03,0
2011-05-10,0
2011-05-25,0
2011-05-31,0
2011-06-06,0
2011-06-22,0
2011-06-23,0
2011-06-30,0
2011-07-05,0
2011-08-08,-1
2011-08-10,-1
2011-08-22,0
2011-08-29,0
2011-09-01,1
2011-09-16,1
2011-09-22,0
2011-09-26,0
2011-10-03,-1
2011-10-07,0
2011-11-09,0
2011-11-16,0
2011-11-28,0
2011-12-05,1
2011-12-08,0
2011-12-22,1
2011-12-30,0
2012-01-03,0
2012-01-25,0
2012-02-10,0
2012-03-06,0
2012-03-07,0
2012-03-08,0
2012-03-14,0
2012-03-15,0
2012-03-19,0
2012-03-28,0
2012-04-04,0
2012-04-13,0
2012-04-26,0
2012-05-09,0
2012-05-14,0
2012-05-21,0
2012-05-30,0
2012-06-01,0
2012-06-04,0
2012-06-15,0
2012-06-19,0
2012-06-27,0
2012-07-02,1
2012-07-06,0
2012-07-20,0
2012-07-23,0
2012-07-26,0
2012-08-02,0
2012-08-17,0
2012-08-21,0
2012-08-24,0
2012-08-31,0
2012-09-05,0
2012-09-20,0
2012-09-21,0
2012-09-26,0
2012-09-27,0
2012-10-02,0
2012-10-04,0
2012-10-10,0
2012-10-15,0
2012-11-05,0
2012-11-28,0
2012-11-29,1
2012-12-03,1
2012-12-10,0
2012-12-24,0
2013-01-04,1
2013-01-08,0
2013-01-11,0
2013-01-16,0
2013-01-17,0
2013-01-28,0
2013-02-05,0
2013-02-14,0
2013-02-27,0
2013-03-15,0
2013-03-19,0
2013-03-27,1
2013-03-28,1
2013-04-01,1
2013-04-03,1
2013-04-04,1
2013-04-12,1
2013-04-16,0
2013-05-03,0
2013-05-06,0
2013-05-14,-1
2013-05-22,0
2013-05-24,0
2013-05-28,0
2013-05-30,-1
2013-06-04,0
2013-06-10,0
2013-06-27,0
2013-07-09,0
2013-07-11,0
2013-07-22,1
2013-07-24,0
2013-07-25,0
2013-07-26,0
2013-07-29,0
2013-08-05,0
2013-08-09,-1
2013-08-14,0
2013-08-20,-1
2013-09-09,0
2013-09-17,0
2013-09-18,0
2013-09-25,0
2013-09-26,0
2013-10-01,0
2013-10-04,0
2013-10-07,0
2013-10-14,0
2013-10-18,0
2013-10-24,0
2013-10-25,0
2013-10-31,0
2013-11-20,0
2013-12-04,0
2013-12-06,1
2013-12-12,0
2013-12-17,0
2013-12-24,0
2013-12-27,0
2014-01-14,0
2014-01-15,0
2014-01-21,0
2014-01-28,0
2014-01-30,0
2014-02-03,0
2014-02-24,1
2014-03-03,0
2014-03-05,0
2014-03-27,0
2014-04-04,0
2014-04-07,0
2014-04-08,0
2014-04-09,0
2014-04-16,0
2014-04-17,0
2014-04-23,0
2014-04-29,0
2014-04-30,0
2014-05-12,0
2014-05-29,0
2014-06-09,0
2014-06-12,0
2014-06-16,0
2014-06-24,0
2014-06-25,0
2014-07-01,0
2014-07-08,0
2014-07-23,0
2014-07-25,0
2014-07-28,0
2014-07-30,0
2014-08-19,0
2014-08-21,0
2014-09-04,0
2014-09-12,0
2014-09-15,-1
2014-09-17,0
2014-09-18,0
2014-09-24,0
2014-09-29,-1
2014-10-06,0
2014-10-07,0
2014-10-22,0
2014-10-23,0
2014-11-04,0
2014-11-06,0
2014-11-14,0
2014-11-28,0
2014-12-15,0
2014-12-17,0
2014-12-22,1
2015-01-05,0
2015-01-12,0
2015-01-22,1
2015-01-29,1
2015-01-30,0
2015-03-05,-1
2015-03-17,0
2015-03-19,1
2015-03-25,0
2015-03-26,0
2015-03-30,0
2015-04-01,0
2015-04-15,0
2015-04-17,0
2015-04-27,0
2015-04-30,0
2015-05-05,0
2015-05-11,0
2015-05-29,0
2015-06-01,0
2015-06-12,0
2015-06-22,1
2015-06-23,0
2015-07-01,0
2015-07-15,0
2015-07-17,0
2015-07-22,0
2015-08-03,1
2015-08-04,0
2015-08-06,1
2015-08-07,1
2015-08-12,1
2015-08-13,1
2015-08-24,-1
2015-09-04,0
2015-09-09,0
2015-09-16,1
2015-09-28,1
2015-09-29,0
2015-10-06,0
2015-10-09,0
2015-10-13,0
2015-10-16,1
2015-10-21,1
2015-11-02,-1
2015-11-06,-1
2015-11-11,0
2015-11-18,0
2015-11-20,0
2015-11-23,0
2015-11-27,0
2015-11-30,0
2015-12-03,-1
2015-12-04,-1
2015-12-07,0
2015-12-10,0
2015-12-18,0
2015-12-21,0
2015-12-28,0
2015-12-30,0
2016-01-20,0
2016-01-27,0
2016-02-03,1
2016-02-08,0
2016-02-09,0
2016-02-23,0
2016-02-24,0
2016-02-29,0
2016-03-09,0
2016-03-11,0
2016-03-17,0
2016-03-22,0
2016-03-23,0
2016-03-29,0
2016-03-30,0
2016-04-01,0
2016-04-27,-1
2016-04-28,0
2016-05-02,0
2016-05-04,1
2016-05-09,0
2016-05-23,-1
2016-05-26,0
2016-06-02,1
2016-06-07,0
2016-06-16,0
2016-06-20,0
2016-06-29,1
2016-07-01,1
2016-07-12,0
2016-07-13,0
2016-07-14,0
2016-07-15,0
2016-07-26,0
2016-08-08,0
2016-08-12,0
2016-08-17,0
2016-08-24,0
2016-09-06,0
2016-09-07,0
2016-09-13,-1
2016-09-19,0
2016-09-26,1
