Date,Prediction
2010-01-11,-1
2010-01-15,-1
2010-01-20,-1
2010-01-28,-1
2010-02-05,-1
2010-02-08,-1
2010-02-18,1
2010-02-24,1
2010-03-03,-1
2010-03-04,-1
2010-03-09,1
2010-03-18,1
2010-03-29,0
2010-04-06,1
2010-04-07,1
2010-04-15,1
2010-04-20,1
2010-04-26,1
2010-05-12,1
2010-05-14,1
2010-05-18,-1
2010-05-26,-1
2010-06-03,0
2010-06-08,-1
2010-06-09,-1
2010-06-18,1
2010-07-01,-1
2010-07-19,0
2010-07-20,0
2010-07-21,-1
2010-07-30,1
2010-08-06,1
2010-08-16,-1
2010-08-24,-1
2010-09-14,0
2010-09-16,-1
2010-09-20,0
2010-09-29,1
2010-10-04,1
2010-10-05,1
2010-10-08,1
2010-10-11,1
2010-10-15,1
2010-10-18,1
2010-11-01,1
2010-11-04,1
2010-11-12,-1
2010-11-22,0
2010-12-01,0
2010-12-13,1
2010-12-16,1
2011-01-04,1
2011-01-21,-1
2011-01-24,-1
2011-01-27,-1
2011-02-01,-1
2011-02-02,-1
2011-02-07,0
2011-02-09,0
2011-02-24,-1
2011-03-01,-1
2011-03-04,-1
2011-03-10,-1
2011-03-21,0
2011-03-23,0
2011-03-30,0
2011-04-11,-1
2011-04-19,-1
2011-05-10,-1
2011-05-13,0
2011-05-18,1
2011-05-25,-1
2011-06-16,0
2011-06-27,0
2011-06-28,0
2011-07-29,0
2011-08-09,-1
2011-08-19,-1
2011-08-22,-1
2011-09-02,0
2011-09-09,-1
2011-10-10,1
2011-10-14,1
2011-10-20,-1
2011-10-24,1
2011-10-26,1
2011-10-27,1
2011-11-11,-1
2011-11-17,-1
2011-11-21,-1
2011-11-22,-1
2011-11-23,-1
2011-11-29,-1
2011-11-30,1
2012-01-09,0
2012-01-26,0
2012-02-15,-1
2012-02-17,0
2012-02-21,1
2012-02-27,1
2012-03-01,1
2012-03-06,1
2012-03-07,0
2012-03-13,-1
2012-03-15,-1
2012-03-20,0
2012-03-30,1
2012-04-03,1
2012-04-05,1
2012-04-16,1
2012-04-19,0
2012-04-26,1
2012-05-09,-1
2012-05-11,-1
2012-05-16,-1
2012-05-17,-1
2012-05-24,0
2012-06-06,1
2012-06-11,1
2012-06-20,1
2012-07-03,1
2012-07-13,0
2012-07-23,-1
2012-07-30,0
2012-08-03,1
2012-08-24,0
2012-08-27,0
2012-09-10,-1
2012-09-18,0
2012-09-25,-1
2012-09-27,-1
2012-09-28,-1
2012-10-01,-1
2012-10-02,0
2012-10-18,1
2012-11-06,-1
2012-11-07,-1
2012-11-19,0
2012-11-23,1
2012-11-26,1
2012-11-28,0
2012-12-04,0
2012-12-05,0
2012-12-13,0
2012-12-27,0
2013-01-07,0
2013-01-10,0
2013-01-14,-1
2013-01-25,1
2013-02-14,0
2013-02-21,-1
2013-02-25,-1
2013-02-27,0
2013-03-01,0
2013-03-07,1
2013-03-11,1
2013-03-14,0
2013-03-19,0
2013-03-25,-1
2013-04-01,1
2013-04-02,1
2013-04-05,0
2013-04-11,1
2013-04-12,1
2013-04-15,0
2013-04-19,-1
2013-05-09,1
2013-05-16,0
2013-05-23,0
2013-05-29,0
2013-05-30,0
2013-06-04,0
2013-06-07,0
2013-06-13,0
2013-06-19,0
2013-06-20,-1
2013-07-30,-1
2013-08-02,0
2013-08-07,1
2013-08-09,1
2013-09-09,1
2013-10-03,0
2013-10-14,1
2013-10-31,0
2013-11-05,-1
2013-12-04,0
2013-12-23,1
2014-01-08,0
2014-01-17,0
2014-01-24,-1
2014-01-29,0
2014-02-05,0
2014-02-10,1
2014-02-25,0
2014-03-12,0
2014-03-13,-1
2014-03-21,0
2014-03-25,0
2014-03-26,0
2014-04-03,1
2014-04-14,0
2014-04-16,0
2014-04-23,1
2014-04-24,1
2014-05-01,1
2014-05-06,0
2014-05-13,0
2014-05-14,0
2014-05-15,0
2014-05-16,0
2014-05-19,0
2014-05-20,0
2014-05-28,0
2014-06-02,0
2014-06-09,0
2014-06-10,0
2014-06-16,0
2014-06-18,0
2014-07-24,0
2014-07-29,-1
2014-08-08,0
2014-08-12,0
2014-08-18,1
2014-08-20,1
2014-08-26,1
2014-08-29,0
2014-09-08,0
2014-09-15,0
2014-09-16,1
2014-09-17,1
2014-09-18,1
2014-09-23,-1
2014-10-01,-1
2014-10-03,0
2014-10-07,-1
2014-10-29,1
2014-11-11,1
2014-12-04,0
2014-12-08,0
2014-12-15,-1
2014-12-22,1
2014-12-30,0
2015-01-02,0
2015-01-05,0
2015-01-09,-1
2015-01-12,-1
2015-01-13,-1
2015-01-21,-1
2015-01-27,0
2015-02-11,1
2015-02-17,1
2015-02-24,0
2015-02-26,0
2015-03-05,0
2015-03-18,0
2015-03-20,0
2015-04-07,0
2015-04-22,0
2015-04-29,0
2015-05-06,1
2015-05-18,0
2015-06-10,1
2015-06-18,0
2015-07-01,0
2015-07-02,0
2015-07-08,0
2015-07-13,1
2015-07-15,1
2015-08-05,0
2015-08-14,0
2015-08-26,-1
2015-08-31,0
2015-09-01,0
2015-09-08,-1
2015-09-10,-1
2015-09-29,-1
2015-10-08,0
2015-10-12,1
2015-10-21,0
2015-11-06,0
2015-11-18,0
2015-12-08,0
2015-12-10,-1
2015-12-14,-1
2015-12-21,0
2015-12-28,1
2016-01-20,-1
2016-01-22,0
2016-02-16,0
2016-02-19,0
2016-02-29,0
2016-03-01,0
2016-03-08,1
2016-03-10,0
2016-03-11,1
2016-03-15,1
2016-03-22,1
2016-03-30,0
2016-04-01,0
2016-04-06,0
2016-04-13,1
2016-04-18,1
2016-04-20,0
2016-05-03,0
2016-05-13,0
2016-05-23,1
2016-06-06,0
2016-06-07,0
2016-06-09,0
2016-06-17,-1
2016-07-01,0
2016-07-05,0
2016-07-07,0
2016-07-21,0
2016-07-28,0
2016-08-04,1
2016-08-10,1
2016-08-11,1
2016-08-19,0
2016-08-26,0
2016-08-31,1
2016-09-01,0
2016-09-06,0
2016-09-07,0
2016-09-12,0
2016-09-15,0
2016-09-28,1
2016-10-03,0
2016-10-04,0
2016-10-07,0
2016-10-19,0
2016-10-24,0
2016-10-27,0
2016-11-03,-1
2016-11-10,1
2016-11-17,1
2016-11-30,0
2016-12-14,0
2016-12-30,0
2017-01-05,0
2017-01-10,0
2017-01-12,0
2017-02-01,-1
2017-02-06,0
2017-02-14,1
2017-02-21,-1
2017-03-02,0
2017-03-03,0
2017-03-07,0
2017-03-08,0
2017-03-10,0
2017-04-13,-1
2017-04-18,-1
2017-05-04,1
2017-05-10,0
2017-05-15,0
2017-05-16,0
2017-05-26,1
2017-06-06,0
2017-06-12,0
2017-06-14,0
2017-06-15,0
2017-06-20,0
2017-06-23,0
2017-06-26,0
2017-07-05,0
2017-07-07,0
2017-07-10,0
2017-07-17,0
2017-07-21,0
2017-08-18,-1
2017-08-21,-1
2017-08-24,-1
2017-08-28,-1
2017-09-01,0
2017-09-07,0
2017-09-14,0
2017-09-21,0
2017-09-22,0
2017-09-27,0
2017-09-29,0
2017-10-05,0
2017-10-12,0
2017-10-13,1
2017-10-17,1
2017-10-24,1
2017-11-09,-1
2017-11-15,-1
2017-11-28,0
2017-11-30,0
2017-12-05,0
2017-12-06,0
2017-12-11,0
2017-12-21,0
2017-12-29,0
2018-01-04,0
2018-01-08,0
2018-01-16,0
2018-01-24,0
2018-01-29,1
2018-01-31,0
2018-02-02,0
