Date,Prediction
2010-01-08,1
2010-01-14,0
2010-01-20,0
2010-01-22,-1
2010-01-27,-1
2010-02-01,-1
2010-02-12,1
2010-02-19,1
2010-02-23,0
2010-03-15,1
2010-03-18,1
2010-03-22,0
2010-04-08,1
2010-04-15,0
2010-04-28,-1
2010-04-29,0
2010-05-07,-1
2010-05-10,-1
2010-05-13,0
2010-05-14,0
2010-05-24,-1
2010-05-28,1
2010-06-08,-1
2010-06-10,-1
2010-06-15,1
2010-06-16,1
2010-06-21,1
2010-06-30,-1
2010-07-19,-1
2010-07-23,1
2010-08-04,0
2010-08-09,-1
2010-08-17,-1
2010-08-20,-1
2010-08-23,-1
2010-08-25,-1
2010-09-13,1
2010-09-27,-1
2010-10-04,0
2010-10-15,0
2010-10-18,1
2010-11-04,0
2010-11-15,0
2010-11-23,-1
2010-12-01,1
2010-12-06,1
2010-12-15,1
2010-12-27,0
2011-01-12,1
2011-01-14,0
2011-01-20,0
2011-01-25,0
2011-01-26,0
2011-01-31,0
2011-02-09,0
2011-02-10,1
2011-02-11,1
2011-02-25,0
2011-03-01,0
2011-03-08,-1
2011-03-16,-1
2011-03-17,-1
2011-03-18,-1
2011-03-22,1
2011-03-24,1
2011-03-28,1
2011-04-05,0
2011-04-06,0
2011-04-11,-1
2011-04-14,-1
2011-04-15,-1
2011-04-25,1
2011-05-11,-1
2011-05-27,0
2011-06-06,-1
2011-06-14,1
2011-06-21,1
2011-07-13,-1
2011-07-15,-1
2011-07-25,1
2011-07-29,-1
2011-08-04,-1
2011-08-17,-1
2011-09-12,-1
2011-09-16,1
2011-09-20,1
2011-09-23,-1
2011-09-26,-1
2011-10-05,-1
2011-10-06,1
2011-10-13,1
2011-10-25,1
2011-10-26,1
2011-10-28,1
2011-11-03,-1
2011-11-10,0
2011-12-01,1
2011-12-09,1
2012-01-10,1
2012-01-11,1
2012-01-17,1
2012-01-18,1
2012-01-27,-1
2012-01-31,-1
2012-02-10,1
2012-02-15,1
2012-02-21,1
2012-03-06,-1
2012-03-16,1
2012-03-20,1
2012-03-23,0
2012-03-27,0
2012-03-28,0
2012-04-02,-1
2012-04-12,0
2012-04-13,0
2012-04-25,1
2012-04-27,1
2012-04-30,1
2012-05-01,0
2012-05-03,0
2012-05-17,-1
2012-05-18,-1
2012-05-21,-1
2012-05-22,0
2012-05-24,0
2012-05-25,0
2012-05-30,-1
2012-06-18,1
2012-07-05,1
2012-07-10,-1
2012-07-13,-1
2012-07-23,0
2012-07-31,0
2012-08-01,0
2012-08-13,1
2012-08-23,0
2012-09-04,-1
2012-09-05,-1
2012-09-07,1
2012-09-10,1
2012-09-12,1
2012-09-13,1
2012-09-27,-1
2012-10-01,0
2012-10-04,1
2012-10-05,1
2012-10-18,1
2012-11-05,0
2012-11-09,-1
2012-11-12,-1
2012-11-14,-1
2012-11-15,-1
2012-11-23,1
2012-11-28,0
2012-12-14,-1
2012-12-18,0
2012-12-19,0
2012-12-28,-1
2013-01-03,1
2013-01-17,0
2013-01-24,1
2013-02-05,0
2013-02-08,0
2013-02-11,0
2013-02-28,0
2013-03-04,0
2013-03-08,1
2013-03-18,0
2013-03-20,0
2013-03-28,0
2013-04-11,1
2013-04-16,0
2013-04-18,-1
2013-04-19,-1
2013-04-30,1
2013-05-01,1
2013-05-07,1
2013-05-08,1
2013-05-10,1
2013-05-14,1
2013-05-15,1
2013-05-24,0
2013-05-30,1
