Date,Prediction
2010-01-11,0
2010-01-21,-1
2010-01-25,-1
2010-02-12,0
2010-02-16,1
2010-02-25,0
2010-03-10,0
2010-03-18,1
2010-03-24,0
2010-03-25,0
2010-03-26,0
2010-03-29,1
2010-04-07,0
2010-04-19,0
2010-04-23,0
2010-05-04,0
2010-05-12,0
2010-05-20,-1
2010-06-11,1
2010-06-25,-1
2010-06-28,-1
2010-07-08,1
2010-07-19,1
2010-07-23,1
2010-08-02,0
2010-08-05,0
2010-08-19,0
2010-08-20,0
2010-08-27,-1
2010-09-02,0
2010-09-24,0
2010-10-04,0
2010-10-06,0
2010-10-11,0
2010-11-03,-1
2010-11-04,0
2010-11-18,0
2010-12-02,0
2010-12-08,0
2010-12-16,0
2010-12-17,0
2011-01-03,0
2011-01-06,0
2011-01-11,0
2011-01-18,0
2011-02-07,0
2011-02-09,0
2011-03-02,0
2011-03-29,0
2011-03-31,0
2011-04-12,0
2011-05-02,1
2011-05-16,0
2011-06-02,0
2011-06-03,0
2011-06-20,0
2011-06-28,0
2011-06-29,0
2011-06-30,0
2011-07-06,0
2011-07-11,0
2011-07-29,0
2011-08-02,-1
2011-08-03,0
2011-08-04,-1
2011-08-09,-1
2011-08-10,0
2011-08-22,0
2011-08-24,0
2011-09-26,1
2011-10-06,0
2011-10-07,0
2011-10-27,0
2011-11-07,1
2011-12-14,0
2011-12-19,0
2011-12-23,1
2011-12-29,0
2012-01-10,-1
2012-01-18,0
2012-02-01,0
2012-02-02,0
2012-02-21,0
2012-02-24,0
2012-03-07,0
2012-03-16,0
2012-03-30,1
2012-04-02,0
2012-04-03,0
2012-04-05,0
2012-04-24,0
2012-05-07,0
2012-05-14,0
2012-06-04,0
2012-06-26,0
2012-06-28,0
2012-06-29,0
2012-07-12,0
2012-07-16,0
2012-07-17,0
2012-07-18,0
2012-07-31,1
2012-08-10,0
2012-08-15,0
2012-08-17,0
2012-09-05,-1
2012-09-07,0
2012-09-13,0
2012-09-20,0
2012-09-24,0
2012-09-25,0
2012-10-02,0
2012-10-10,0
2012-10-11,0
2012-10-12,0
2012-10-17,0
2012-10-31,0
2012-11-05,-1
2012-11-12,-1
2012-11-19,0
2012-12-03,0
2012-12-24,0
2012-12-28,-1
2013-01-15,0
2013-02-04,0
2013-02-05,0
2013-02-12,0
2013-02-19,0
2013-02-20,0
2013-02-22,1
2013-02-26,0
2013-03-05,0
2013-03-08,0
2013-03-20,0
2013-04-04,1
2013-04-10,0
2013-04-16,0
2013-04-30,0
2013-05-06,0
2013-05-17,0
2013-05-22,0
2013-06-04,-1
2013-06-19,0
2013-06-20,-1
2013-06-25,0
2013-07-31,0
2013-08-01,0
2013-08-05,0
2013-08-06,0
2013-08-07,0
2013-08-14,0
2013-08-16,-1
2013-08-19,-1
2013-08-30,0
2013-09-09,0
2013-09-23,0
2013-09-24,0
2013-10-02,0
2013-10-07,0
2013-10-14,0
2013-10-15,0
2013-10-28,0
2013-10-30,0
2013-11-07,1
2013-11-12,1
2013-11-18,1
2013-12-13,0
2013-12-18,0
2013-12-20,0
