Date,Prediction
2018-01-24,0
2018-02-01,0
2018-02-06,-1
2018-02-07,-1
2018-02-08,-1
2018-02-14,-1
2018-02-20,0
2018-02-21,0
2018-03-01,-1
2018-03-07,1
2018-03-12,1
2018-03-27,-1
2018-04-25,-1
2018-05-11,1
2018-05-14,1
2018-05-16,0
2018-05-18,0
2018-05-23,0
2018-05-24,0
2018-05-29,0
2018-06-01,1
2018-06-15,1
2018-06-25,0
2018-06-27,-1
2018-07-09,1
2018-07-16,1
2018-07-30,-1
2018-08-21,-1
2018-09-21,1
2018-09-25,1
2018-10-01,0
2018-10-05,-1
2018-10-08,-1
2018-10-09,-1
2018-10-16,0
2018-10-22,0
2018-10-25,-1
2018-10-26,-1
2018-11-08,1
2018-11-16,-1
2018-11-20,-1
2018-11-26,1
2018-11-28,1
2018-11-29,1
2018-12-03,1
2018-12-04,1
2018-12-07,1
2018-12-14,1
