Date,Prediction
2010-01-05,-1
2010-01-11,1
2010-01-14,-1
2010-01-21,-1
2010-01-22,-1
2010-01-27,1
2010-02-01,1
2010-02-12,-1
2010-03-11,1
2010-03-19,-1
2010-03-22,-1
2010-03-29,0
2010-04-01,1
2010-04-06,1
2010-04-12,1
2010-04-27,0
2010-05-13,0
2010-05-17,-1
2010-05-18,-1
2010-05-26,-1
2010-06-03,1
2010-06-04,1
2010-06-08,0
2010-06-24,-1
2010-06-28,0
2010-06-30,-1
2010-07-01,-1
2010-07-09,-1
2010-07-12,-1
2010-07-13,0
2010-07-14,1
2010-07-20,1
2010-07-29,1
2010-07-30,1
2010-08-09,1
2010-08-10,1
2010-08-12,-1
2010-08-19,0
2010-08-30,-1
2010-09-03,1
2010-09-16,0
2010-09-21,-1
2010-10-08,1
2010-10-15,1
2010-10-20,-1
2010-10-22,-1
2010-10-25,-1
2010-10-28,-1
2010-11-04,1
2010-11-22,1
2010-11-26,1
2010-12-07,1
2010-12-08,0
2010-12-10,0
2010-12-16,0
2010-12-28,1
2010-12-30,1
2011-01-13,1
2011-01-20,0
2011-01-24,-1
2011-01-26,-1
2011-02-02,1
2011-02-03,1
2011-02-04,1
2011-02-07,1
2011-02-16,1
2011-02-23,1
2011-02-28,1
2011-03-01,0
2011-03-07,0
2011-03-15,-1
2011-03-16,-1
2011-03-24,1
2011-04-01,0
2011-04-04,1
2011-04-07,-1
2011-05-05,-1
2011-05-12,-1
2011-05-16,-1
2011-05-18,-1
2011-05-19,0
2011-05-23,-1
2011-06-06,-1
2011-06-13,-1
2011-06-14,-1
2011-06-20,-1
2011-06-30,1
2011-07-05,1
2011-07-11,1
2011-07-12,0
2011-07-20,1
2011-07-28,-1
2011-08-02,-1
2011-08-04,-1
2011-08-11,0
2011-08-29,0
2011-09-08,1
2011-09-15,0
2011-09-20,1
2011-09-26,-1
2011-10-07,1
2011-10-18,1
2011-11-10,0
2011-11-17,-1
2011-11-18,-1
2011-11-25,-1
2011-11-29,0
2011-11-30,1
2011-12-05,1
2011-12-06,1
2011-12-14,-1
2012-01-17,0
2012-01-31,0
2012-02-10,1
2012-02-17,1
2012-02-24,0
2012-03-22,0
2012-03-26,1
2012-03-27,1
2012-03-29,0
2012-03-30,0
2012-04-11,-1
2012-04-12,-1
2012-04-18,0
2012-04-24,0
2012-04-25,1
2012-05-03,0
2012-05-10,-1
2012-05-18,-1
2012-05-25,1
2012-05-30,0
2012-06-28,0
2012-07-03,1
2012-07-05,1
2012-07-13,-1
2012-07-25,-1
2012-07-27,-1
2012-08-01,1
2012-08-10,1
2012-08-13,1
2012-08-15,1
2012-08-16,1
2012-08-23,-1
2012-09-12,1
2012-09-21,0
2012-09-24,0
2012-09-26,-1
2012-10-02,0
2012-10-11,-1
2012-10-12,-1
2012-10-19,0
2012-10-31,-1
2012-11-09,-1
2012-11-12,-1
2012-11-15,-1
2012-11-23,0
2012-11-29,0
2012-12-04,-1
2012-12-12,1
2012-12-13,0
2013-01-16,1
2013-01-25,1
2013-01-29,1
2013-01-31,0
2013-02-01,0
2013-02-05,-1
2013-02-14,1
2013-02-15,1
2013-02-19,1
2013-02-27,-1
2013-03-14,1
2013-03-27,1
2013-04-09,-1
2013-04-12,-1
2013-04-15,-1
2013-04-16,-1
2013-04-17,-1
2013-04-26,1
2013-05-09,0
2013-05-10,-1
2013-05-15,-1
2013-06-03,1
2013-06-04,1
2013-06-06,1
2013-06-10,1
2013-06-11,1
2013-06-13,0
2013-06-18,0
2013-06-19,0
2013-07-08,1
2013-07-11,1
2013-07-19,1
2013-08-08,1
2013-08-28,1
2013-08-29,1
2013-09-04,1
2013-09-11,1
2013-09-16,1
2013-09-17,1
2013-09-19,1
2013-09-24,1
2013-09-30,1
2013-10-02,1
2013-10-03,1
2013-10-09,-1
2013-10-10,-1
2013-10-24,-1
2013-11-01,-1
2013-12-06,-1
2014-01-06,-1
2014-01-15,-1
2014-02-03,-1
2014-02-12,1
2014-02-13,1
2014-02-24,1
2014-03-07,1
2014-03-14,-1
2014-04-01,1
2014-04-03,1
2014-04-04,1
2014-04-08,0
2014-04-10,0
2014-04-21,1
2014-05-02,0
2014-05-09,1
2014-05-15,0
2014-05-20,0
2014-06-19,0
2014-07-09,1
2014-07-16,0
2014-07-17,0
2014-07-25,0
2014-07-28,0
2014-08-28,1
2014-09-05,0
2014-09-19,0
2014-09-24,-1
2014-09-26,-1
2014-10-06,-1
2014-10-08,-1
2014-10-17,0
2014-10-22,1
2014-10-23,1
2014-10-31,0
2014-11-13,0
2014-12-12,-1
2014-12-17,0
2014-12-30,1
2015-01-08,-1
2015-01-27,1
2015-02-06,1
2015-02-17,1
2015-02-23,1
2015-03-02,-1
2015-03-04,0
2015-03-16,-1
2015-04-08,1
2015-04-22,0
2015-04-24,0
2015-04-27,0
2015-05-05,-1
2015-05-07,-1
2015-05-11,-1
2015-05-14,-1
2015-05-27,0
2015-05-28,0
2015-06-01,0
2015-06-02,0
2015-06-03,0
2015-06-15,1
2015-06-18,0
2015-06-19,0
2015-06-26,-1
2015-07-02,-1
2015-07-09,0
2015-07-16,0
2015-07-28,-1
2015-07-31,1
2015-08-03,1
2015-08-20,-1
2015-09-03,1
2015-09-08,1
2015-09-10,-1
2015-09-17,1
2015-10-01,-1
2015-10-05,1
2015-10-16,1
2015-10-30,1
2015-11-09,-1
2015-11-24,1
2015-11-30,0
2015-12-23,0
2015-12-31,0
2016-01-07,-1
2016-01-08,-1
2016-01-11,-1
2016-01-12,-1
2016-01-21,0
2016-01-27,1
2016-02-01,1
2016-02-03,1
2016-02-05,-1
2016-02-17,1
2016-02-19,1
2016-02-24,1
2016-03-04,1
2016-03-15,1
2016-03-17,1
2016-03-22,1
2016-03-23,0
2016-03-28,0
2016-04-01,0
2016-04-07,0
2016-04-13,1
2016-04-15,1
2016-04-27,1
2016-05-06,-1
2016-05-13,0
2016-05-23,0
2016-05-27,1
2016-06-02,1
2016-06-15,-1
2016-06-17,0
2016-06-21,0
2016-06-30,0
2016-07-22,0
2016-07-25,0
2016-08-16,1
2016-08-22,0
2016-08-26,0
2016-08-29,0
2016-09-06,0
2016-09-08,0
2016-09-16,-1
2016-09-27,0
2016-10-18,-1
2016-10-19,0
2016-10-21,0
2016-10-26,0
2016-10-27,0
2016-11-01,-1
2016-11-03,-1
2016-11-18,0
2016-11-28,0
2016-12-13,0
2017-01-17,0
2017-01-25,1
2017-02-02,0
2017-02-16,0
2017-02-22,-1
2017-03-01,-1
2017-03-16,0
2017-03-29,0
2017-04-03,0
2017-04-24,0
2017-04-25,0
2017-04-26,0
2017-05-12,1
2017-05-23,0
2017-06-06,-1
2017-06-27,0
2017-06-28,1
2017-06-29,1
2017-07-05,1
2017-07-06,1
2017-07-14,0
2017-07-19,1
2017-07-20,1
2017-08-02,0
2017-08-03,-1
2017-08-04,-1
2017-08-09,-1
2017-08-11,-1
2017-08-14,-1
2017-08-16,-1
2017-08-17,-1
2017-08-18,-1
2017-08-30,0
2017-08-31,1
2017-09-01,1
2017-09-06,1
2017-09-25,1
2017-09-27,1
2017-10-03,1
2017-10-04,1
2017-10-18,-1
2017-10-25,0
2017-10-26,0
2017-10-31,1
2017-11-08,1
2017-11-27,0
2017-12-01,0
2017-12-07,0
2017-12-13,0
2017-12-22,1
2018-01-02,1
2018-01-04,1
2018-01-11,1
2018-01-12,1
2018-01-19,0
2018-01-23,1
2018-02-02,-1
2018-02-06,-1
2018-02-14,-1
2018-02-16,1
2018-03-01,0
2018-03-08,0
2018-03-12,0
2018-03-26,1
2018-03-29,0
2018-04-02,-1
2018-04-13,1
2018-04-18,1
2018-04-20,1
