Date,Prediction
2010-01-05,-1
2010-01-11,-1
2010-01-13,-1
2010-01-21,-1
2010-02-03,-1
2010-02-05,-1
2010-03-04,1
2010-03-11,1
2010-03-17,0
2010-03-18,-1
2010-03-31,1
2010-04-05,1
2010-04-07,0
2010-04-09,0
2010-04-14,1
2010-04-22,-1
2010-04-26,-1
2010-05-12,0
2010-05-21,-1
2010-06-02,1
2010-06-17,0
2010-06-18,0
2010-06-24,-1
2010-07-01,-1
2010-07-02,-1
2010-07-06,-1
2010-07-14,1
2010-07-21,0
2010-07-23,0
2010-07-28,0
2010-08-03,0
2010-08-05,1
2010-08-11,0
2010-08-12,0
2010-08-19,-1
2010-08-31,-1
2010-09-02,0
2010-09-07,1
2010-09-17,1
2010-10-15,1
2010-10-21,1
2010-10-26,1
2010-11-01,0
2010-11-23,-1
2010-11-24,0
2010-11-30,-1
2010-12-15,0
2011-01-06,1
2011-01-10,0
2011-01-18,1
2011-01-27,0
2011-01-31,-1
2011-02-02,0
2011-02-08,1
2011-02-14,1
2011-02-24,-1
2011-03-09,-1
2011-03-15,-1
2011-03-16,-1
2011-04-04,0
2011-04-05,0
2011-04-11,0
2011-04-12,0
2011-04-13,0
2011-04-14,0
2011-04-28,0
2011-05-02,1
2011-05-03,0
2011-05-17,0
2011-05-20,0
2011-06-06,0
2011-06-09,-1
2011-06-14,-1
2011-06-15,-1
2011-06-27,-1
2011-06-29,0
2011-07-01,1
2011-07-12,0
2011-07-19,1
2011-07-22,1
2011-07-25,1
2011-08-01,0
2011-08-03,-1
2011-08-10,-1
2011-08-25,0
2011-09-06,0
2011-09-28,0
2011-09-29,0
2011-09-30,0
2011-10-03,-1
2011-10-11,1
2011-10-12,1
2011-10-17,1
2011-10-19,1
2011-11-03,0
2011-11-10,0
2011-11-30,0
2011-12-13,0
2011-12-19,-1
2012-01-17,0
2012-01-23,-1
2012-01-25,-1
2012-01-30,-1
2012-02-01,0
2012-02-02,1
2012-02-15,0
2012-02-17,0
2012-02-24,0
2012-02-29,0
2012-03-19,1
2012-03-23,1
2012-04-03,0
2012-04-11,0
2012-04-17,-1
2012-04-18,-1
2012-04-24,-1
2012-04-26,0
2012-04-27,1
2012-04-30,0
2012-05-01,0
2012-05-10,0
2012-05-24,0
2012-05-31,-1
2012-06-14,-1
2012-06-18,0
2012-06-20,1
2012-06-29,0
2012-08-31,0
2012-09-19,1
2012-09-21,1
2012-09-25,1
2012-09-28,0
2012-10-03,0
2012-10-24,-1
2012-10-25,-1
2012-11-08,-1
2012-11-09,-1
2012-11-12,0
2012-11-15,-1
2012-12-03,0
2012-12-10,0
2012-12-13,0
2012-12-14,0
2012-12-18,0
2013-01-04,1
2013-01-15,0
2013-01-28,1
2013-02-01,1
2013-02-06,0
2013-02-11,1
2013-02-20,0
2013-02-25,0
2013-02-26,0
2013-03-08,0
2013-03-19,-1
2013-03-25,0
2013-03-26,0
2013-04-05,0
2013-04-08,-1
2013-04-18,0
2013-04-23,1
2013-04-24,1
2013-05-06,1
2013-05-13,1
2013-05-29,-1
2013-06-04,0
2013-06-12,1
2013-06-13,1
2013-06-14,0
2013-06-24,-1
2013-07-01,0
2013-07-09,1
2013-07-16,0
2013-07-19,0
2013-07-23,0
2013-07-26,-1
2013-08-01,0
2013-09-11,1
2013-10-01,0
2013-10-02,0
2013-10-07,0
2013-10-15,1
2013-10-17,1
2013-10-18,1
2013-10-24,1
2013-10-28,1
2013-11-05,0
2013-11-06,0
2013-11-08,-1
2013-11-15,0
2013-12-02,0
2013-12-11,0
2013-12-18,0
2014-01-27,-1
2014-01-28,0
2014-02-07,1
2014-02-10,0
2014-02-12,1
2014-02-18,1
2014-02-25,0
2014-02-27,0
2014-02-28,0
2014-03-04,0
2014-03-07,0
2014-03-12,0
2014-03-19,0
2014-03-21,0
2014-03-24,0
2014-03-26,-1
2014-04-09,0
2014-04-23,0
2014-04-24,0
2014-05-01,0
2014-05-05,0
2014-05-08,0
2014-05-13,1
2014-05-20,0
2014-06-04,-1
2014-06-11,0
2014-06-19,0
2014-06-26,1
2014-07-01,0
2014-07-09,0
2014-07-28,0
2014-07-30,0
2014-08-01,-1
2014-08-04,-1
2014-08-21,1
2014-08-26,0
2014-09-08,1
2014-09-12,0
2014-09-15,-1
2014-10-01,0
2014-10-09,0
2014-10-13,-1
2014-10-23,0
2014-11-03,0
2014-11-06,0
2014-11-11,0
2014-11-28,0
2014-12-29,1
2015-01-02,0
2015-01-06,-1
2015-01-08,-1
2015-03-03,1
2015-03-09,0
2015-03-13,-1
2015-04-01,-1
2015-04-06,0
2015-04-07,0
2015-04-15,0
2015-04-29,0
2015-04-30,0
2015-05-05,0
2015-05-11,0
2015-05-13,0
2015-05-14,0
2015-05-21,1
2015-05-29,0
2015-06-01,-1
2015-06-05,0
2015-06-12,0
2015-06-23,1
2015-07-01,-1
2015-07-06,0
2015-07-14,1
2015-07-15,1
2015-07-21,1
2015-07-22,1
2015-07-30,0
2015-07-31,0
2015-08-14,1
2015-08-18,1
2015-08-19,1
2015-08-31,0
2015-09-02,0
2015-09-04,0
2015-09-09,0
2015-09-16,1
2015-09-18,0
2015-10-13,1
2015-10-19,0
2015-10-26,0
2015-11-09,1
2015-11-16,0
2015-11-23,0
2015-11-30,0
2015-12-03,0
2015-12-07,0
2015-12-10,0
2015-12-14,0
2015-12-16,0
2015-12-17,0
2015-12-22,0
2015-12-23,0
2015-12-29,1
2016-01-06,0
2016-01-12,-1
2016-01-13,-1
2016-01-15,-1
2016-01-25,1
2016-02-05,-1
2016-02-09,-1
2016-02-18,0
2016-02-23,0
2016-02-25,0
2016-03-01,0
2016-03-07,0
2016-03-09,0
2016-03-18,1
2016-03-28,0
2016-04-06,0
2016-04-11,0
2016-04-21,0
2016-04-29,-1
2016-05-20,0
2016-05-25,1
2016-05-27,1
2016-06-02,1
2016-06-06,0
2016-06-09,0
2016-06-14,0
2016-06-15,0
2016-06-17,-1
2016-06-28,-1
2016-07-05,1
2016-07-06,1
2016-07-12,1
2016-07-18,1
2016-08-02,0
2016-08-12,0
2016-08-25,0
2016-08-29,0
2016-09-01,0
2016-10-06,0
2016-10-10,0
2016-10-11,0
2016-11-09,0
2016-11-17,0
2016-11-22,0
2016-11-29,0
2016-12-05,0
2016-12-06,0
2016-12-07,0
2016-12-14,1
2016-12-23,0
2016-12-28,0
2016-12-29,0
2016-12-30,0
2017-01-09,1
2017-01-12,0
2017-01-17,0
2017-01-23,0
2017-01-31,-1
2017-02-02,-1
2017-02-06,-1
2017-02-27,0
2017-03-03,0
2017-03-13,0
2017-03-15,0
2017-03-16,0
2017-03-20,0
2017-03-28,-1
2017-04-04,0
2017-04-11,0
2017-04-12,0
2017-04-26,1
2017-05-09,0
2017-05-18,0
2017-05-22,0
2017-05-30,0
2017-06-05,0
2017-06-06,0
2017-06-16,-1
2017-06-23,0
2017-06-29,-1
2017-07-12,0
2017-07-17,1
2017-08-02,0
2017-08-04,0
2017-08-07,0
2017-08-09,0
2017-08-10,0
2017-08-16,0
2017-08-18,0
2017-09-08,0
2017-09-15,0
2017-09-20,0
2017-10-05,1
2017-10-06,1
2017-10-09,1
2017-10-10,1
2017-10-11,1
2017-10-16,0
2017-10-18,0
2017-11-03,1
2017-11-08,1
2017-11-10,0
2017-11-13,0
2017-11-15,0
2017-11-20,0
2017-11-30,-1
2017-12-07,0
2017-12-28,-1
2018-01-10,1
2018-01-31,1
2018-02-16,1
2018-02-21,1
2018-02-23,1
2018-03-07,0
2018-03-12,1
2018-03-23,-1
2018-03-28,-1
2018-03-29,-1
2018-04-17,1
2018-04-18,1
2018-04-20,1
2018-05-04,0
2018-05-10,1
