Date,Prediction
2010-01-08,0
2010-01-22,-1
2010-02-01,-1
2010-02-03,-1
2010-02-19,1
2010-02-23,0
2010-03-18,1
2010-03-29,1
2010-03-30,1
2010-04-06,1
2010-04-14,1
2010-04-21,0
2010-04-23,0
2010-04-28,-1
2010-05-04,0
2010-05-18,-1
2010-05-19,-1
2010-05-28,0
2010-06-02,0
2010-06-11,0
2010-06-14,0
2010-06-22,1
2010-06-23,0
2010-06-25,0
2010-07-01,-1
2010-07-15,0
2010-07-23,-1
2010-08-04,0
2010-08-06,-1
2010-08-16,-1
2010-08-17,-1
2010-08-18,-1
2010-08-20,-1
2010-08-23,-1
2010-08-24,-1
2010-09-08,0
2010-09-17,0
2010-09-23,-1
2010-09-27,1
2010-10-14,0
2010-10-21,1
2010-11-15,0
2010-11-19,-1
2010-11-24,0
2010-12-02,1
2010-12-08,1
2010-12-13,1
2010-12-15,1
2010-12-21,-1
2011-01-06,1
2011-01-18,1
2011-02-04,0
2011-02-15,0
2011-02-25,-1
2011-03-08,1
2011-03-09,0
2011-03-11,1
2011-03-21,1
2011-03-22,1
2011-03-31,0
2011-04-14,-1
2011-04-15,-1
2011-04-20,0
2011-04-29,0
2011-05-04,0
2011-05-12,-1
2011-05-17,0
2011-05-20,1
2011-06-02,-1
2011-06-06,-1
2011-06-15,-1
2011-06-16,0
2011-06-24,1
2011-08-08,-1
2011-08-11,1
2011-08-24,-1
2011-09-01,1
2011-09-07,-1
2011-09-12,-1
2011-09-14,0
2011-09-22,-1
2011-10-07,0
2011-10-12,1
2011-10-13,1
2011-10-26,1
2011-10-28,1
2011-10-31,1
2011-11-01,0
2011-11-07,0
2011-11-28,0
2011-12-06,1
2011-12-19,-1
2011-12-20,-1
2012-01-25,-1
2012-02-02,1
2012-02-03,1
2012-02-09,1
2012-02-10,0
2012-02-13,0
2012-02-15,1
2012-02-17,0
2012-02-21,0
2012-02-23,0
2012-03-01,1
2012-03-02,0
2012-03-09,0
2012-03-12,0
2012-03-27,1
2012-03-29,0
2012-04-03,0
2012-04-10,-1
2012-04-18,0
2012-04-24,0
2012-04-25,1
2012-04-26,1
2012-05-07,-1
2012-05-24,0
2012-06-01,-1
2012-06-05,0
2012-06-12,1
2012-06-13,1
2012-06-14,1
2012-06-19,1
2012-06-21,0
2012-06-25,-1
2012-06-26,-1
2012-06-28,-1
2012-07-17,1
2012-07-26,0
2012-08-03,0
2012-08-07,0
2012-08-16,-1
2012-08-22,0
2012-08-28,0
2012-08-30,0
