Date,Prediction
2010-01-12,0
2010-01-14,1
2010-01-22,-1
2010-02-03,0
2010-02-22,1
2010-02-23,1
2010-03-02,0
2010-03-11,1
2010-03-15,1
2010-03-19,1
2010-03-24,0
2010-04-01,0
2010-04-05,0
2010-04-06,0
2010-04-08,0
2010-04-12,1
2010-04-15,1
2010-04-19,1
2010-04-20,0
2010-04-30,0
2010-05-03,0
2010-05-11,-1
2010-05-25,-1
2010-05-26,-1
2010-05-28,0
2010-06-14,0
2010-07-01,-1
2010-07-19,0
2010-07-22,-1
2010-07-23,1
2010-08-06,1
2010-08-10,1
2010-08-25,-1
2010-09-17,0
2010-09-23,0
2010-10-07,0
2010-10-08,1
2010-10-13,1
2010-10-21,1
2010-11-01,-1
2010-11-12,0
2010-11-15,0
2010-11-23,0
2010-12-02,1
2010-12-10,1
2010-12-14,0
2010-12-17,0
2011-01-07,0
2011-01-24,0
2011-01-28,0
2011-01-31,0
2011-02-08,0
2011-02-14,0
2011-02-24,-1
2011-03-02,0
2011-03-07,0
2011-03-15,0
2011-03-23,0
2011-03-28,0
2011-04-07,0
2011-04-27,1
2011-05-06,0
2011-05-10,0
2011-05-25,0
2011-06-13,-1
2011-06-22,1
2011-06-27,0
2011-07-08,1
2011-07-12,0
2011-07-13,0
2011-08-04,-1
2011-08-17,1
2011-08-22,-1
2011-08-23,0
2011-08-30,1
2011-09-08,-1
2011-09-20,1
2011-10-03,0
2011-10-11,1
2011-10-28,1
2011-11-03,0
2011-11-04,0
2011-11-08,0
2011-11-22,0
2011-12-08,1
2011-12-14,0
2011-12-19,0
2011-12-20,0
2011-12-28,0
2012-01-04,0
2012-01-12,0
2012-01-20,0
2012-01-30,0
2012-02-07,0
2012-02-29,0
2012-03-14,1
2012-03-16,0
2012-03-30,0
2012-04-10,-1
2012-05-01,0
2012-05-04,0
2012-05-08,0
2012-05-24,0
2012-06-19,0
2012-06-21,0
2012-06-22,0
2012-07-18,0
2012-07-23,0
2012-07-26,0
2012-08-08,0
2012-08-17,0
2012-09-10,0
2012-09-11,0
2012-09-13,1
2012-09-14,0
2012-09-18,0
2012-09-20,0
2012-10-16,0
2012-10-23,0
2012-11-13,0
2012-11-21,0
2012-11-29,0
2012-12-11,0
2012-12-13,0
2012-12-14,0
2013-01-02,0
2013-01-03,1
2013-01-22,1
2013-01-29,1
2013-01-30,0
2013-02-05,0
2013-02-07,0
2013-03-06,0
2013-03-12,0
2013-03-14,0
2013-04-09,0
2013-04-15,0
2013-04-18,0
2013-04-24,0
2013-04-29,1
2013-05-02,0
2013-05-03,1
2013-05-16,0
2013-05-28,-1
2013-05-31,0
2013-06-03,0
2013-06-04,0
2013-06-07,0
2013-06-17,0
2013-07-08,1
2013-07-31,0
2013-08-19,0
2013-08-30,0
2013-09-26,1
2013-09-27,0
2013-10-04,0
2013-10-08,-1
2013-10-09,-1
2013-10-17,1
2013-10-22,1
2013-10-31,1
2013-11-15,0
2013-11-18,0
2013-12-02,0
2013-12-13,0
2013-12-19,0
2013-12-24,0
2013-12-31,0
2014-01-10,0
2014-01-23,0
2014-01-28,-1
2014-02-12,0
2014-02-20,0
2014-02-24,0
2014-03-24,0
2014-03-25,0
2014-03-27,0
2014-03-28,0
2014-03-31,0
2014-04-07,0
2014-04-14,0
2014-04-23,1
2014-04-24,1
2014-04-30,0
2014-05-08,0
2014-05-14,1
2014-05-16,0
2014-05-23,0
2014-05-27,0
2014-05-30,0
2014-06-09,0
2014-06-10,0
2014-06-11,0
2014-06-13,-1
2014-06-23,0
2014-07-08,0
2014-07-14,0
2014-07-25,0
2014-08-08,-1
2014-08-13,0
2014-08-14,0
2014-08-18,0
2014-08-19,0
2014-08-26,0
2014-08-28,0
2014-09-12,0
2014-09-17,0
2014-09-29,0
2014-09-30,0
2014-10-02,0
2014-10-09,0
2014-10-20,0
2014-10-24,1
2014-11-04,1
2014-11-10,0
2014-11-11,0
2014-11-13,0
2014-11-17,0
2014-11-18,0
2014-11-19,0
2014-11-28,0
2014-12-02,1
2014-12-04,0
2014-12-08,0
2014-12-16,0
2014-12-17,0
2014-12-18,0
2014-12-24,0
2014-12-26,0
2015-01-05,0
2015-01-06,-1
2015-01-12,0
2015-01-22,1
2015-02-12,0
2015-02-26,0
2015-02-27,0
2015-03-03,0
2015-03-06,-1
2015-03-11,-1
2015-03-13,0
2015-03-17,0
2015-03-23,0
2015-03-30,-1
2015-04-15,0
2015-04-17,0
2015-04-20,0
2015-04-22,1
2015-04-30,1
2015-05-06,0
2015-05-13,0
2015-05-26,0
2015-06-01,0
2015-06-05,0
2015-06-10,0
2015-06-11,0
2015-06-22,0
2015-06-23,0
2015-06-24,0
2015-06-30,-1
2015-07-06,-1
2015-07-09,-1
2015-07-15,0
2015-07-16,0
2015-07-17,0
2015-07-29,0
2015-08-05,1
2015-08-07,0
2015-08-20,0
2015-08-21,-1
2015-08-27,0
2015-09-11,0
2015-10-05,0
2015-10-07,1
2015-10-12,1
2015-10-13,0
2015-10-20,0
2015-10-23,1
2015-10-26,1
2015-10-27,0
2015-11-16,0
2015-11-18,0
2015-11-30,0
2015-12-03,0
2015-12-04,0
2015-12-23,0
2015-12-24,0
2015-12-30,0
2016-01-05,0
2016-01-11,0
2016-01-13,-1
2016-01-14,-1
2016-01-15,0
2016-01-27,0
2016-02-10,0
2016-03-03,0
2016-03-08,1
2016-03-09,0
2016-03-15,0
2016-03-17,0
2016-04-01,0
2016-04-04,0
2016-04-12,0
2016-04-15,0
2016-04-19,0
2016-04-22,0
2016-04-29,0
2016-05-02,0
2016-05-10,0
2016-05-20,0
2016-05-23,0
2016-05-26,0
2016-06-02,0
2016-06-07,0
2016-06-15,0
2016-06-21,0
2016-06-23,1
2016-07-19,0
2016-07-22,0
2016-07-25,0
2016-07-29,0
2016-08-01,0
2016-08-02,0
2016-08-09,0
2016-08-12,0
2016-08-15,0
2016-08-19,0
2016-09-06,0
2016-09-07,0
2016-09-15,-1
2016-09-16,0
2016-09-19,0
2016-09-21,0
2016-09-22,1
2016-10-06,0
2016-10-14,0
2016-10-20,-1
2016-10-25,0
2016-10-26,0
2016-10-31,0
2016-11-03,0
2016-11-30,0
2016-12-01,0
2016-12-08,1
2016-12-14,0
2016-12-20,0
2016-12-22,-1
2016-12-23,0
2016-12-27,0
2017-01-04,0
2017-01-05,0
2017-01-20,0
2017-01-23,0
2017-01-27,1
2017-02-01,-1
2017-02-07,-1
2017-02-10,0
2017-02-15,1
2017-02-17,0
2017-02-22,0
2017-03-10,0
2017-03-14,0
2017-03-17,1
2017-03-29,0
2017-03-31,0
2017-04-10,0
2017-04-12,-1
2017-04-13,-1
2017-04-17,-1
2017-04-28,0
2017-05-03,0
2017-05-04,0
2017-05-11,-1
2017-05-16,0
2017-05-17,-1
2017-05-19,0
2017-05-26,1
2017-06-07,0
2017-06-13,1
2017-06-28,0
2017-07-06,0
2017-07-11,0
2017-07-26,0
2017-08-08,0
2017-08-15,0
2017-09-01,0
2017-09-05,0
2017-09-11,0
2017-09-14,1
2017-09-18,0
2017-09-19,0
2017-10-02,1
2017-10-04,0
2017-10-06,0
2017-10-11,0
2017-10-18,0
2017-10-19,0
2017-10-26,0
2017-10-30,0
2017-11-01,-1
2017-11-13,0
2017-11-15,0
2017-11-28,0
2017-11-30,1
2017-12-01,1
2017-12-08,0
2017-12-12,0
2017-12-20,0
2017-12-26,0
2018-01-05,1
2018-02-05,-1
2018-02-22,0
2018-03-08,1
2018-03-09,1
2018-03-13,1
2018-03-26,-1
2018-03-28,0
2018-04-05,1
2018-04-10,0
2018-04-20,0
2018-05-08,0
2018-05-09,0
2018-05-16,1
2018-05-21,0
2018-05-22,0
2018-06-05,0
2018-06-19,0
2018-06-28,-1
2018-06-29,-1
2018-07-16,1
2018-07-18,1
2018-07-24,1
2018-07-27,1
2018-08-01,0
2018-08-10,0
2018-08-27,0
2018-08-30,0
2018-08-31,0
2018-09-11,0
2018-10-11,0
2018-10-18,0
2018-10-30,0
2018-11-01,0
2018-11-12,0
2018-11-13,0
2018-11-14,0
2018-11-26,0
2018-11-29,1
2018-12-11,-1
2018-12-14,-1
2018-12-19,-1
2018-12-20,-1
2018-12-24,-1
2018-12-27,0
