Date,Prediction
2010-01-06,0
2010-01-20,0
2010-01-22,-1
2010-02-09,-1
2010-02-18,1
2010-02-19,0
2010-02-22,0
2010-03-05,1
2010-03-09,1
2010-03-18,0
2010-03-26,0
2010-04-06,0
2010-04-08,0
2010-04-09,1
2010-04-13,1
2010-04-15,1
2010-04-19,0
2010-05-06,-1
2010-05-07,-1
2010-05-13,-1
2010-06-01,-1
2010-06-08,0
2010-06-09,0
2010-06-11,1
2010-06-15,1
2010-06-16,1
2010-07-06,-1
2010-07-15,1
2010-07-22,0
2010-07-26,1
2010-08-03,1
2010-08-11,0
2010-08-13,0
2010-09-08,1
2010-09-17,1
2010-09-24,1
2010-09-27,1
2010-10-01,0
2010-10-04,0
2010-10-07,0
2010-10-18,0
2010-10-19,0
2010-10-28,0
2010-11-01,0
2010-11-12,-1
2010-11-15,-1
2010-11-22,0
2010-11-30,0
2010-12-14,0
2010-12-16,0
2010-12-22,1
2010-12-27,0
2011-01-04,0
2011-01-05,-1
2011-01-06,0
2011-01-24,-1
2011-01-27,0
2011-02-18,1
2011-02-23,0
2011-03-03,0
2011-03-23,1
2011-03-29,0
2011-03-30,0
2011-04-11,0
2011-04-13,-1
2011-04-25,1
2011-05-04,0
2011-05-11,0
2011-05-18,0
2011-05-24,0
2011-06-30,0
2011-07-08,1
2011-07-12,-1
2011-07-14,-1
2011-07-29,-1
2011-08-01,-1
2011-08-04,-1
2011-08-15,0
2011-08-23,-1
2011-09-06,0
2011-09-12,0
2011-09-19,1
2011-09-22,0
2011-09-23,0
2011-10-07,0
2011-10-10,1
2011-10-14,1
2011-10-24,0
2011-10-26,0
2011-10-31,1
2011-11-14,0
2011-11-28,0
2011-12-30,0
2012-01-12,1
2012-01-19,1
2012-02-01,0
2012-02-09,0
2012-02-17,0
2012-02-22,0
2012-03-02,0
2012-03-08,0
2012-03-14,0
2012-04-04,0
2012-04-10,-1
2012-04-20,1
2012-05-18,-1
2012-05-22,0
2012-06-11,1
2012-07-25,0
2012-08-07,1
2012-08-27,-1
2012-09-12,0
2012-09-14,1
2012-09-20,0
2012-09-24,0
2012-09-26,-1
2012-10-09,0
2012-10-12,0
2012-10-25,-1
2012-11-06,1
2012-11-08,1
2012-11-12,1
2012-11-26,1
2012-12-11,0
2012-12-12,0
2012-12-26,1
2013-01-11,1
2013-01-15,0
2013-01-18,0
2013-01-29,0
2013-01-30,0
2013-01-31,-1
2013-02-11,0
2013-03-01,0
2013-03-12,1
2013-03-14,0
2013-03-19,0
2013-04-02,-1
2013-04-03,-1
2013-04-05,0
2013-04-12,1
2013-04-18,0
2013-04-24,0
2013-04-30,1
2013-05-06,1
2013-05-08,1
2013-05-23,0
2013-05-29,0
2013-06-05,0
2013-06-10,0
2013-06-12,0
2013-06-13,0
2013-06-14,0
2013-06-20,-1
2013-06-24,-1
2013-07-10,0
2013-07-11,1
2013-07-15,0
2013-07-19,0
2013-08-06,1
2013-08-08,0
2013-09-04,0
2013-09-13,1
2013-09-23,0
2013-09-30,0
2013-10-02,0
2013-10-03,0
2013-10-04,-1
2013-10-10,0
2013-10-17,0
2013-10-23,0
2013-10-30,-1
2013-11-01,0
2013-11-07,0
2013-11-11,0
2013-11-14,0
2013-11-18,0
2013-11-22,0
2013-12-20,1
2014-01-06,0
2014-01-07,0
2014-01-24,0
2014-01-29,-1
2014-02-06,0
2014-02-13,1
2014-02-18,1
2014-03-11,0
2014-03-26,0
2014-04-25,0
2014-05-06,0
2014-05-19,0
2014-06-09,1
2014-07-03,0
2014-07-28,1
2014-08-12,0
2014-09-09,0
2014-09-11,-1
2014-09-17,0
2014-09-23,0
2014-09-24,1
2014-09-25,0
2014-10-03,-1
2014-10-07,-1
2014-10-21,1
2014-10-23,0
2014-10-31,1
2014-11-03,1
2014-11-06,0
2014-11-12,0
2014-11-19,1
2014-11-21,1
2014-11-25,1
2014-11-28,0
2014-12-01,0
2014-12-16,-1
2014-12-18,0
2014-12-19,1
2014-12-23,1
2014-12-31,-1
2015-01-09,0
2015-01-12,0
2015-01-13,0
2015-01-15,0
2015-01-22,0
2015-01-23,0
2015-01-28,0
2015-01-30,0
2015-02-09,0
2015-02-10,0
2015-02-20,1
2015-02-27,0
2015-03-11,-1
2015-03-12,0
2015-03-18,0
2015-03-20,0
2015-03-25,-1
2015-03-27,0
2015-04-10,0
2015-04-14,0
2015-04-17,0
2015-04-20,0
2015-04-22,0
2015-04-23,0
2015-04-28,0
2015-04-29,0
2015-05-06,0
2015-05-07,0
2015-05-22,0
2015-05-26,0
2015-05-28,0
2015-06-08,0
2015-06-09,-1
2015-06-10,0
2015-06-12,0
2015-06-19,0
2015-06-23,0
2015-06-29,-1
2015-07-02,-1
2015-07-14,0
2015-08-13,0
2015-09-01,1
2015-09-02,1
2015-09-03,0
2015-09-10,0
2015-09-17,0
2015-09-22,-1
2015-09-24,-1
2015-10-07,1
2015-10-09,1
2015-10-13,1
2015-10-14,0
2015-10-15,0
2015-11-06,0
2015-11-17,1
2015-11-23,0
2015-11-24,0
2015-11-27,0
2015-11-30,0
2015-12-02,0
2015-12-04,0
2015-12-09,-1
2015-12-14,-1
2015-12-28,1
2015-12-29,1
2015-12-31,0
2016-01-04,0
2016-01-08,-1
2016-01-12,-1
2016-01-29,1
2016-02-01,1
2016-02-03,1
2016-02-08,-1
2016-02-11,-1
2016-02-16,-1
2016-02-17,-1
2016-02-18,-1
2016-03-04,0
2016-03-14,0
2016-03-16,0
2016-03-17,1
2016-03-29,0
2016-03-31,0
2016-04-06,0
2016-04-07,0
2016-04-22,1
2016-04-25,0
2016-04-27,0
2016-04-28,0
2016-05-11,0
2016-05-17,0
2016-05-18,0
2016-05-19,0
2016-06-07,0
2016-06-08,1
2016-06-16,-1
2016-06-20,0
2016-06-27,-1
2016-06-29,-1
2016-07-08,1
2016-07-12,1
2016-07-14,1
2016-07-15,0
2016-07-18,0
2016-07-25,0
2016-07-29,0
2016-08-05,0
2016-08-08,0
2016-08-22,0
2016-08-30,0
2016-09-01,0
2016-09-20,-1
2016-09-26,-1
2016-09-28,0
2016-10-04,0
2016-10-05,0
2016-10-06,-1
2016-10-07,-1
2016-10-10,-1
2016-10-13,-1
2016-10-27,0
2016-10-31,0
2016-11-01,0
2016-11-02,0
2016-11-10,1
2016-11-17,0
2016-11-25,0
2016-12-05,1
2016-12-07,1
2017-01-06,0
2017-01-25,1
2017-02-07,0
2017-02-08,0
2017-02-13,0
2017-02-14,1
2017-02-24,0
2017-02-27,0
2017-03-03,0
2017-03-10,0
2017-03-14,0
2017-03-16,0
2017-03-17,0
2017-03-22,0
2017-03-29,0
2017-04-03,0
2017-04-07,0
2017-04-11,0
2017-05-08,1
2017-05-16,0
2017-05-19,0
2017-05-22,0
2017-05-26,0
2017-06-13,0
2017-06-22,0
2017-06-28,0
2017-06-29,0
2017-07-06,0
2017-07-07,0
2017-07-10,0
2017-07-19,0
2017-07-24,0
2017-08-15,0
2017-08-17,0
2017-08-18,0
2017-08-21,0
2017-09-21,0
2017-09-22,0
2017-10-04,0
2017-10-05,0
2017-10-06,0
