Date,Prediction
2010-01-11,1
2010-01-22,0
2010-01-27,-1
2010-02-03,0
2010-02-05,1
2010-02-18,0
2010-02-22,1
2010-03-02,1
2010-03-09,0
2010-03-11,1
2010-03-12,1
2010-03-18,0
2010-03-26,0
2010-04-06,0
2010-04-07,0
2010-04-08,1
2010-04-12,0
2010-04-14,0
2010-04-16,0
2010-05-13,0
2010-05-21,-1
2010-06-01,0
2010-06-02,1
2010-06-11,0
2010-06-16,0
2010-06-18,0
2010-06-21,0
2010-06-28,-1
2010-06-29,-1
2010-07-16,0
2010-08-18,0
2010-08-25,-1
2010-08-27,-1
2010-09-02,1
2010-09-28,0
2010-09-29,0
2010-10-04,0
2010-10-06,0
2010-10-07,0
2010-10-26,0
2010-11-03,0
2010-11-12,1
2010-11-18,0
2010-12-07,1
2010-12-22,0
2011-01-07,0
2011-01-18,0
2011-01-24,0
2011-02-11,1
2011-02-15,1
2011-02-18,1
2011-02-23,0
2011-03-08,-1
2011-03-18,1
2011-03-24,0
2011-03-25,0
2011-04-04,0
2011-04-05,0
2011-04-25,0
2011-05-02,1
2011-05-04,0
2011-05-05,0
2011-05-26,1
2011-06-02,1
2011-06-10,0
2011-06-13,0
2011-06-16,-1
2011-06-20,-1
2011-06-21,0
2011-06-22,0
2011-07-06,1
2011-07-13,0
2011-07-19,-1
2011-07-22,0
2011-08-16,1
2011-09-09,-1
2011-09-29,1
2011-10-03,1
2011-10-12,0
2011-10-13,1
2011-10-27,0
2011-11-10,0
2011-11-21,-1
2011-11-22,-1
2011-12-19,0
2011-12-27,1
2012-01-04,0
2012-01-05,0
2012-01-11,0
2012-01-26,0
2012-02-03,0
2012-02-15,-1
2012-02-24,1
2012-03-19,1
2012-03-22,-1
2012-03-30,0
2012-04-13,0
2012-05-01,0
2012-05-14,0
2012-05-18,-1
2012-05-21,-1
2012-06-06,0
2012-06-12,0
2012-06-14,0
2012-06-25,0
2012-07-16,0
2012-07-17,0
2012-08-10,0
2012-08-20,1
2012-08-21,0
2012-08-30,0
2012-09-11,0
2012-09-26,0
2012-09-27,0
2012-09-28,0
2012-10-02,0
2012-10-26,-1
2012-11-08,0
2012-11-16,0
2012-11-23,0
2012-12-14,0
2013-01-02,1
2013-01-09,1
2013-01-11,0
2013-01-14,0
2013-01-25,0
2013-01-29,1
2013-02-04,1
2013-02-07,0
2013-03-05,1
2013-03-11,0
2013-03-14,0
2013-03-18,-1
2013-04-10,0
2013-04-19,0
2013-04-25,0
2013-04-29,0
2013-05-06,1
2013-05-08,1
2013-05-09,0
2013-05-13,0
2013-05-14,1
2013-05-22,0
2013-05-29,-1
2013-05-30,-1
2013-06-10,0
2013-06-11,0
2013-06-12,0
2013-06-20,1
2013-06-24,0
2013-07-03,0
2013-07-15,1
2013-08-07,-1
2013-08-26,0
2013-09-10,1
2013-09-16,0
2013-09-24,0
2013-10-10,0
2013-10-11,0
2013-10-15,1
2013-10-18,1
2013-10-23,0
2013-11-05,0
2013-11-07,0
2013-11-18,0
2013-11-27,0
2013-12-10,0
2013-12-23,0
2014-01-07,-1
2014-01-13,0
2014-01-22,0
2014-01-27,-1
