Date,Prediction
2010-01-06,0
2010-01-15,-1
2010-01-28,-1
2010-01-29,-1
2010-02-01,-1
2010-02-11,-1
2010-02-12,-1
2010-02-19,1
2010-03-16,1
2010-03-17,1
2010-03-24,-1
2010-03-25,0
2010-03-30,1
2010-04-09,1
2010-04-15,1
2010-04-20,0
2010-04-26,1
2010-04-28,0
2010-05-11,-1
2010-05-17,-1
2010-05-27,1
2010-05-28,1
2010-06-01,0
2010-06-02,0
2010-06-18,1
2010-06-24,-1
2010-07-02,-1
2010-07-08,0
2010-07-16,0
2010-07-19,0
2010-08-10,0
2010-08-12,-1
2010-08-26,-1
2010-08-31,0
2010-09-22,0
2010-09-29,0
2010-10-05,-1
2010-10-14,0
2010-10-19,-1
2010-10-28,0
2010-11-01,0
2010-11-04,1
2010-11-16,-1
2010-11-22,-1
2010-11-24,0
2010-11-30,1
2010-12-03,1
2010-12-09,0
2010-12-17,0
2010-12-21,1
2010-12-29,0
2011-01-31,0
2011-02-03,1
2011-02-04,1
2011-02-07,1
2011-02-09,1
2011-02-16,1
2011-02-24,-1
2011-03-07,0
2011-03-08,0
2011-04-06,0
2011-04-08,0
2011-05-03,-1
2011-05-09,0
2011-05-24,0
2011-05-31,0
2011-06-08,-1
2011-06-14,-1
2011-06-22,1
2011-06-28,1
2011-06-29,1
2011-07-08,0
2011-07-15,-1
2011-07-19,-1
2011-07-29,-1
2011-08-03,-1
2011-08-04,-1
2011-09-06,0
2011-09-07,-1
2011-09-19,1
2011-09-20,0
2011-09-26,0
2011-09-27,-1
2011-10-04,0
2011-10-07,0
2011-10-13,1
2011-10-18,1
2011-10-21,1
2011-10-31,1
2011-11-09,-1
2011-11-14,-1
2012-01-04,1
2012-01-05,1
2012-01-10,1
2012-01-11,1
2012-02-06,1
2012-02-09,-1
2012-02-22,0
2012-02-24,0
2012-02-27,0
2012-02-28,-1
2012-02-29,-1
2012-03-02,0
2012-03-05,-1
2012-03-08,0
2012-03-12,1
2012-03-22,0
2012-03-23,0
2012-03-30,-1
2012-04-02,0
2012-04-12,-1
2012-04-17,0
2012-04-23,0
2012-04-26,1
2012-04-27,1
2012-05-01,1
2012-05-02,1
2012-05-18,-1
2012-05-31,0
2012-06-01,-1
2012-06-04,-1
2012-06-05,-1
2012-06-11,0
2012-06-14,0
2012-06-15,1
2012-07-06,1
2012-07-17,1
2012-07-25,-1
2012-08-07,1
2012-08-15,0
2012-08-17,0
2012-08-27,-1
2012-08-29,-1
2012-09-11,1
2012-09-14,1
2012-09-17,1
2012-09-25,-1
2012-09-27,-1
2012-10-01,0
2012-10-04,1
2012-10-10,-1
2012-10-16,0
2012-10-17,0
2012-10-23,0
2012-11-08,-1
2012-11-14,-1
2012-11-19,0
2012-12-03,1
2012-12-06,0
2012-12-13,1
2012-12-14,0
2012-12-18,1
2012-12-27,0
2013-01-03,1
2013-01-09,0
2013-01-28,1
2013-02-12,1
2013-02-20,0
2013-02-27,-1
2013-03-05,1
2013-03-20,0
2013-03-22,0
2013-04-10,1
2013-04-12,1
2013-04-15,0
2013-04-17,-1
2013-04-23,0
2013-05-13,0
2013-05-15,0
2013-05-17,1
2013-05-21,1
2013-05-28,-1
2013-05-29,-1
2013-06-10,0
2013-06-21,-1
2013-06-28,1
2013-07-01,1
2013-07-11,0
2013-07-17,0
2013-07-23,0
2013-07-31,-1
2013-08-09,0
2013-08-16,-1
2013-08-19,-1
2013-08-22,-1
2013-08-27,-1
2013-09-20,0
2013-10-03,-1
2013-10-08,-1
2013-10-16,0
2013-10-17,1
2013-10-24,0
2013-10-29,0
2013-11-19,0
2013-11-27,1
2013-11-29,1
2013-12-04,1
2013-12-05,1
2013-12-10,1
2013-12-13,0
2013-12-19,1
2014-01-02,0
2014-01-16,0
2014-01-22,0
2014-01-30,0
2014-02-04,0
2014-02-07,0
2014-02-24,0
2014-03-12,-1
2014-03-20,0
2014-03-26,-1
2014-04-01,0
2014-04-04,1
2014-04-09,0
2014-04-16,0
2014-04-22,0
2014-04-23,0
2014-04-24,0
2014-04-25,-1
2014-05-12,1
2014-05-22,0
2014-05-23,0
2014-06-06,0
2014-06-11,0
2014-06-19,0
2014-06-24,1
2014-07-01,1
2014-07-14,0
2014-07-30,-1
2014-07-31,-1
2014-08-06,-1
2014-08-14,0
2014-08-26,0
2014-09-04,0
2014-09-09,-1
2014-09-17,0
2014-09-18,0
2014-09-25,-1
2014-10-14,0
2014-10-17,0
2014-10-22,1
2014-10-24,1
2014-10-31,1
2014-11-05,1
2014-11-12,0
2014-11-24,0
2014-12-02,0
2014-12-15,0
2014-12-16,-1
2014-12-22,1
2014-12-30,0
2015-01-07,-1
2015-01-12,0
2015-01-14,0
2015-01-26,0
2015-01-27,0
2015-01-29,0
2015-02-10,1
2015-02-12,1
2015-02-19,0
2015-02-25,0
2015-02-27,-1
2015-03-09,0
2015-03-10,0
2015-03-25,0
2015-03-26,0
2015-04-01,1
2015-04-16,0
2015-04-27,0
2015-05-05,-1
2015-05-07,-1
2015-05-18,1
2015-05-19,1
2015-05-20,0
2015-05-22,0
2015-06-02,0
2015-06-03,0
2015-06-04,0
2015-06-09,-1
2015-06-10,0
2015-06-15,0
2015-07-15,0
2015-07-24,0
2015-07-28,0
2015-07-29,-1
2015-08-05,0
2015-08-11,0
2015-08-24,-1
2015-09-10,0
2015-09-16,0
2015-09-30,-1
2015-10-06,0
2015-10-19,1
2015-11-03,0
2015-11-12,-1
2015-11-20,1
2015-12-01,1
2015-12-08,-1
2015-12-16,0
2015-12-23,0
2015-12-24,0
2016-01-05,0
2016-01-13,-1
2016-01-15,-1
2016-01-20,-1
2016-01-22,-1
2016-02-10,-1
2016-03-14,1
2016-03-29,0
2016-04-06,0
2016-04-08,0
2016-04-12,0
2016-04-19,1
2016-04-20,1
2016-04-21,1
2016-04-29,-1
2016-05-09,0
2016-05-19,-1
2016-05-20,0
2016-05-27,1
2016-06-03,1
2016-06-06,1
2016-06-10,0
2016-06-28,-1
2016-07-01,-1
2016-07-05,-1
2016-07-20,1
2016-07-22,1
2016-07-25,1
2016-08-05,1
2016-08-15,0
2016-08-18,-1
2016-09-02,0
2016-09-19,0
2016-09-20,0
2016-10-04,-1
2016-10-06,-1
2016-10-19,0
2016-10-31,-1
2016-11-01,-1
2016-11-08,1
2016-11-25,1
2016-12-01,0
2016-12-06,1
2016-12-07,1
2016-12-08,1
2016-12-14,0
2016-12-15,0
2016-12-21,0
2016-12-28,0
2017-01-04,0
2017-01-13,0
2017-01-20,-1
2017-01-24,-1
2017-01-25,0
2017-01-26,0
2017-01-30,0
2017-01-31,0
2017-02-08,0
2017-02-10,1
2017-02-21,1
2017-03-09,0
2017-03-10,0
2017-03-14,0
2017-04-05,-1
2017-04-06,0
2017-04-07,0
2017-04-10,0
2017-04-20,1
2017-04-26,1
2017-05-12,-1
2017-05-19,-1
2017-05-26,1
2017-06-08,0
2017-06-14,0
2017-06-20,0
2017-06-23,0
2017-06-26,0
2017-06-27,1
2017-06-30,0
2017-07-17,0
2017-07-18,0
2017-07-19,1
2017-07-24,0
2017-07-26,0
2017-08-03,0
2017-08-16,0
2017-08-31,0
2017-09-08,0
2017-09-20,0
2017-10-03,0
2017-10-06,0
2017-10-11,0
2017-10-24,0
2017-10-26,0
2017-11-08,1
2017-11-13,1
2017-11-14,0
2017-11-16,0
2017-11-22,0
2017-11-29,0
2017-12-07,0
2017-12-21,0
2018-01-02,0
2018-01-05,0
2018-01-12,0
2018-01-17,0
2018-01-19,1
2018-01-22,1
2018-01-26,0
2018-01-29,0
2018-02-12,-1
2018-02-13,1
2018-02-22,1
2018-02-23,1
2018-02-27,0
2018-03-21,0
2018-03-27,0
2018-03-28,0
2018-04-02,0
2018-04-12,0
2018-04-16,0
2018-04-20,0
2018-04-26,-1
2018-04-30,-1
2018-05-21,0
2018-05-25,0
2018-05-31,-1
2018-06-20,0
2018-07-09,1
2018-07-12,0
2018-07-13,0
2018-07-20,0
2018-07-27,0
2018-08-07,0
2018-08-08,-1
2018-08-21,0
2018-08-22,0
2018-08-30,0
2018-09-06,-1
2018-10-12,-1
2018-10-16,-1
2018-10-18,-1
2018-10-19,-1
2018-10-22,-1
2018-11-06,0
2018-11-07,0
2018-11-09,0
2018-11-14,0
2018-12-10,-1
2018-12-13,-1
2018-12-19,-1
2018-12-21,-1
