Date,Prediction
2010-01-05,0
2010-01-13,-1
2010-01-26,0
2010-01-29,-1
2010-02-01,-1
2010-02-03,0
2010-02-17,1
2010-03-16,0
2010-03-22,0
2010-03-30,-1
2010-03-31,-1
2010-04-08,1
2010-04-09,1
2010-05-05,-1
2010-05-06,-1
2010-05-11,-1
2010-05-13,-1
2010-05-17,-1
2010-05-21,0
2010-06-02,1
2010-06-04,1
2010-06-14,0
2010-06-16,1
2010-07-02,-1
2010-07-07,1
2010-07-09,1
2010-07-12,1
2010-07-22,0
2010-07-28,0
2010-08-05,0
2010-08-16,-1
2010-08-26,-1
2010-08-27,-1
2010-08-30,-1
2010-09-01,0
2010-09-03,1
2010-09-10,0
2010-09-22,0
2010-09-23,-1
2010-09-24,0
2010-10-01,0
2010-10-12,1
2010-10-14,0
2010-10-21,-1
2010-11-30,0
2010-12-03,1
2010-12-09,0
2010-12-17,-1
2010-12-22,1
2010-12-27,1
2011-01-05,0
2011-01-07,1
2011-01-25,0
2011-01-27,1
2011-02-15,0
2011-02-28,0
2011-03-03,1
2011-03-09,-1
2011-03-18,0
2011-04-07,-1
2011-04-08,-1
2011-04-11,-1
2011-04-15,0
2011-05-03,1
2011-05-04,1
2011-05-06,1
2011-05-13,0
2011-05-16,0
2011-05-17,0
2011-05-23,-1
2011-05-27,0
2011-06-02,0
2011-06-03,-1
2011-06-08,-1
2011-06-27,1
2011-07-20,-1
2011-07-21,0
2011-07-25,0
2011-07-29,-1
2011-08-03,-1
2011-08-04,-1
2011-08-11,-1
2011-08-12,0
2011-08-23,0
2011-08-25,0
2011-08-30,1
2011-09-08,-1
2011-09-26,-1
2011-09-29,-1
2011-10-14,1
2011-10-19,0
2011-10-20,-1
2011-11-07,0
2011-11-08,0
2011-11-14,0
2011-11-22,-1
2011-12-05,1
2011-12-06,1
2011-12-07,1
2011-12-08,1
2011-12-09,0
2011-12-12,0
2011-12-28,0
2012-01-09,0
2012-01-10,0
2012-01-12,0
2012-01-24,1
2012-01-25,0
2012-02-10,0
2012-02-14,0
2012-02-16,0
2012-02-23,0
2012-02-28,0
2012-03-09,0
2012-03-14,0
2012-03-15,0
2012-03-26,0
2012-03-28,0
2012-05-10,-1
2012-05-11,-1
2012-05-18,-1
2012-06-04,-1
2012-06-05,0
2012-06-06,1
2012-06-12,0
2012-06-14,0
2012-06-19,0
2012-06-20,1
2012-07-05,1
2012-07-10,-1
2012-07-19,0
2012-08-23,0
2012-09-10,1
2012-09-12,0
2012-10-01,0
2012-10-11,-1
2012-10-12,-1
2012-10-15,0
2012-10-23,0
2012-10-26,0
2012-11-07,1
2012-11-29,0
2012-12-12,1
2012-12-13,0
2012-12-20,0
2012-12-24,0
2012-12-31,0
2013-01-03,0
2013-01-28,0
2013-01-31,0
2013-02-08,1
2013-02-11,1
2013-02-26,-1
2013-03-15,0
2013-03-20,0
2013-03-21,0
2013-03-27,0
2013-04-04,-1
2013-04-09,0
2013-04-10,1
2013-04-16,0
2013-04-19,-1
2013-05-17,0
2013-05-24,0
2013-05-28,0
2013-06-07,0
2013-06-11,-1
2013-06-14,-1
2013-06-19,1
2013-06-21,0
2013-06-26,0
2013-06-27,0
2013-06-28,0
2013-07-09,0
2013-07-11,1
2013-07-23,0
2013-07-24,0
2013-08-02,0
2013-08-05,0
2013-08-14,0
2013-08-21,0
2013-09-03,0
2013-09-11,1
2013-10-21,0
2013-10-23,-1
2013-10-31,0
2013-11-04,0
2013-11-08,-1
2013-11-14,-1
2013-11-19,0
2013-11-25,0
2013-11-29,1
2013-12-05,0
2013-12-06,0
2013-12-09,0
2013-12-17,0
2013-12-18,1
2013-12-30,0
2014-01-09,0
2014-01-13,0
2014-01-31,-1
2014-02-04,-1
2014-02-05,-1
2014-02-10,0
2014-02-12,1
2014-02-18,1
2014-02-24,1
2014-03-10,0
2014-03-17,0
2014-03-21,1
2014-04-03,0
2014-04-10,-1
2014-04-16,-1
2014-04-22,0
2014-04-24,-1
2014-05-01,-1
2014-05-02,-1
2014-05-09,0
2014-05-14,0
2014-05-15,0
2014-05-22,0
2014-05-28,1
2014-05-29,1
2014-05-30,1
2014-06-04,0
2014-06-05,-1
2014-06-10,0
2014-06-17,1
2014-06-19,1
2014-06-20,1
2014-06-24,0
2014-07-11,0
2014-07-18,0
2014-07-21,0
2014-07-24,-1
2014-08-07,0
2014-08-19,1
2014-08-20,1
2014-08-22,1
2014-09-12,-1
2014-09-23,0
2014-10-10,-1
2014-10-17,1
2014-10-23,1
2014-10-31,0
2014-11-05,0
2014-11-06,0
2014-11-11,0
2014-11-19,0
2014-11-26,1
2014-12-03,1
2014-12-05,1
2014-12-16,-1
2014-12-19,-1
2015-01-06,-1
2015-01-07,-1
2015-01-13,-1
2015-01-22,0
2015-01-26,-1
2015-02-03,0
2015-02-09,1
2015-03-04,-1
2015-03-31,0
2015-04-01,0
2015-04-15,1
2015-04-23,0
2015-04-28,0
2015-05-18,1
2015-05-21,1
2015-06-02,0
2015-06-08,-1
2015-06-10,0
2015-06-16,0
2015-07-02,-1
2015-07-08,-1
2015-07-16,0
2015-07-21,-1
2015-07-22,-1
2015-07-23,-1
2015-07-30,0
2015-08-14,0
2015-08-17,0
2015-08-18,0
2015-08-21,-1
2015-08-31,1
2015-09-02,1
2015-09-08,1
2015-09-11,1
2015-09-21,0
2015-09-28,-1
2015-10-06,1
2015-10-12,1
2015-10-13,1
2015-10-19,1
2015-11-02,0
2015-11-10,0
2015-11-18,1
2015-11-23,1
2015-12-03,-1
2015-12-07,-1
2015-12-11,-1
2015-12-22,0
2015-12-31,0
2016-01-08,-1
2016-01-15,0
2016-01-27,1
2016-02-12,0
2016-02-17,0
2016-02-18,0
2016-02-19,0
2016-02-27,0
2016-03-08,-1
2016-03-10,-1
2016-03-11,-1
2016-03-21,0
2016-03-30,0
2016-04-06,0
2016-04-08,-1
2016-04-14,0
2016-04-15,0
2016-04-19,0
2016-04-20,0
2016-04-25,0
2016-04-26,0
2016-04-27,1
2016-05-18,1
2016-05-27,1
2016-06-02,1
2016-06-03,1
2016-06-07,0
2016-06-16,0
2016-06-21,0
2016-07-18,0
2016-08-09,0
2016-08-16,0
2016-08-19,1
2016-08-29,0
2016-09-09,-1
2016-09-14,-1
2016-09-16,0
2016-09-28,0
2016-10-14,0
2016-10-26,0
2016-11-08,0
2016-11-09,0
2016-11-21,0
2016-11-25,0
2016-12-01,0
2016-12-16,1
2017-01-05,-1
2017-01-13,0
2017-01-31,0
2017-02-10,0
2017-02-16,0
2017-03-02,0
2017-03-06,0
2017-03-10,0
2017-03-17,0
2017-03-22,0
2017-04-11,-1
2017-04-13,-1
2017-04-17,0
2017-04-26,1
2017-04-27,1
2017-05-01,1
2017-05-12,0
2017-05-16,1
2017-05-18,1
2017-05-23,0
2017-05-31,0
2017-06-06,0
2017-06-08,0
2017-06-14,-1
2017-07-05,-1
2017-07-20,-1
2017-07-24,-1
2017-07-26,-1
2017-07-31,0
2017-08-01,0
2017-08-10,0
2017-08-28,1
2017-09-14,1
2017-09-15,1
2017-09-20,0
2017-09-21,0
2017-09-28,0
2017-10-06,0
2017-10-17,0
2017-10-19,0
2017-10-23,0
2017-10-26,-1
2017-11-02,0
2017-11-06,1
2017-11-10,-1
2017-11-15,-1
2017-11-16,0
2017-11-29,0
2017-12-05,0
2017-12-15,0
2017-12-29,0
2018-01-03,0
2018-01-04,1
2018-01-05,1
2018-01-23,0
2018-01-24,-1
2018-01-31,0
2018-02-05,-1
2018-02-08,-1
2018-02-09,-1
2018-02-22,1
2018-02-26,1
2018-03-01,0
2018-03-08,1
2018-03-15,0
2018-03-28,-1
2018-04-02,-1
2018-04-20,-1
2018-05-02,0
2018-05-04,1
2018-05-16,1
2018-05-17,1
2018-05-22,0
2018-05-24,-1
2018-05-29,-1
2018-05-30,-1
