Date,Prediction
2018-01-25,0
2018-01-29,0
2018-02-12,0
2018-02-15,1
2018-02-27,0
2018-02-28,-1
2018-03-15,0
2018-03-19,-1
2018-03-22,-1
2018-03-28,0
2018-03-29,0
2018-04-17,1
2018-04-27,0
2018-05-07,0
2018-05-10,0
2018-05-15,0
2018-05-17,0
2018-05-22,0
2018-05-23,0
2018-05-29,0
2018-06-21,0
2018-06-28,-1
2018-07-03,0
2018-07-19,0
2018-07-20,0
2018-07-23,0
2018-07-25,0
2018-07-26,0
2018-08-10,0
2018-08-14,0
2018-08-17,0
2018-08-30,0
2018-09-04,0
2018-09-07,0
2018-09-11,0
2018-09-12,1
2018-10-24,-1
2018-11-01,0
2018-11-05,1
2018-11-09,1
2018-11-12,1
2018-11-16,0
2018-11-21,0
2018-11-26,0
2018-12-12,0
2018-12-26,-1
2018-12-27,0
2018-12-31,0
