Date,Prediction
2010-01-21,0
2010-01-25,-1
2010-02-09,-1
2010-02-16,0
2010-02-17,1
2010-03-05,0
2010-03-12,0
2010-03-17,0
2010-03-18,0
2010-03-26,0
2010-03-30,0
2010-04-05,-1
2010-04-07,0
2010-04-09,1
2010-04-12,1
2010-04-14,1
2010-04-27,0
2010-05-04,-1
2010-05-20,-1
2010-05-21,-1
2010-06-04,0
2010-06-17,1
2010-06-21,0
2010-06-28,-1
2010-07-08,0
2010-07-12,1
2010-07-19,0
2010-08-11,-1
2010-08-20,0
2010-08-25,0
2010-08-26,0
2010-08-27,0
2010-08-30,-1
2010-09-02,0
2010-09-09,0
2010-09-20,1
2010-09-23,0
2010-09-27,0
2010-09-29,-1
2010-09-30,-1
2010-10-04,-1
2010-10-06,0
2010-10-08,0
2010-10-18,1
2010-11-10,0
2010-11-16,-1
2010-11-26,0
2010-12-01,0
2010-12-08,1
2010-12-17,1
2010-12-21,1
2011-01-24,0
2011-02-10,0
2011-02-11,-1
2011-02-17,0
2011-02-25,0
2011-03-09,0
2011-03-29,0
2011-04-07,1
2011-04-08,1
2011-04-12,-1
2011-04-14,-1
2011-04-20,0
2011-04-29,1
2011-05-06,0
2011-05-17,0
2011-05-18,0
2011-05-25,0
2011-06-14,0
2011-06-16,0
2011-06-29,1
2011-07-01,1
2011-07-05,1
2011-07-06,1
2011-07-08,1
2011-07-19,0
2011-07-29,0
2011-08-05,-1
2011-08-10,-1
2011-08-18,0
2011-08-19,-1
2011-08-31,1
2011-09-01,1
2011-09-15,1
2011-09-30,-1
2011-10-04,0
2011-10-07,1
2011-10-14,1
2011-10-21,0
2011-11-08,0
2011-11-16,0
2011-11-21,-1
2011-12-05,1
2011-12-20,0
2012-01-06,1
2012-01-12,0
2012-01-17,0
2012-02-02,0
2012-03-01,0
2012-03-07,0
2012-03-23,0
2012-04-10,-1
2012-04-17,0
2012-05-07,-1
2012-06-08,1
2012-07-11,-1
2012-07-13,-1
2012-07-18,0
2012-07-19,1
2012-08-07,0
2012-08-15,0
2012-08-20,0
2012-08-23,0
2012-09-04,0
2012-09-19,0
2012-09-20,0
2012-10-10,-1
2012-10-11,-1
2012-10-17,0
2012-10-25,-1
2012-11-12,-1
2012-11-19,-1
2012-11-20,-1
2012-11-21,-1
2012-11-23,0
2012-12-13,0
2012-12-24,0
2013-01-03,0
2013-01-08,-1
2013-01-23,1
2013-01-24,1
2013-01-30,0
2013-01-31,0
2013-02-11,0
2013-02-28,0
2013-03-04,0
2013-03-11,0
2013-04-01,1
2013-04-11,0
2013-04-17,0
2013-04-19,0
2013-04-26,1
2013-04-30,1
2013-05-02,1
2013-05-08,0
2013-05-10,0
2013-05-13,0
2013-05-20,1
2013-05-23,0
2013-06-04,0
2013-06-10,1
2013-06-12,0
2013-06-13,-1
2013-06-14,-1
2013-06-17,0
2013-06-18,0
2013-06-20,-1
2013-07-01,1
2013-07-11,0
2013-07-15,1
2013-07-31,0
2013-08-05,0
2013-08-07,1
2013-08-16,-1
2013-08-29,0
2013-09-03,-1
2013-09-05,-1
