Date,Prediction
2010-01-11,0
2010-01-22,-1
2010-01-29,-1
2010-02-17,0
2010-02-19,1
2010-03-01,0
2010-03-08,0
2010-03-16,0
2010-03-19,0
2010-03-25,0
2010-03-26,0
2010-03-29,0
2010-03-30,0
2010-04-08,0
2010-04-12,0
2010-04-20,0
2010-04-26,0
2010-05-10,0
2010-05-14,0
2010-05-18,0
2010-05-19,0
2010-06-08,0
2010-06-15,0
2010-06-17,1
2010-06-18,1
2010-06-29,-1
2010-07-08,1
2010-07-23,0
2010-08-04,0
2010-08-09,1
2010-08-11,0
2010-08-19,0
2010-08-26,0
2010-08-27,0
2010-09-13,0
2010-09-14,0
2010-09-17,0
2010-09-22,0
2010-10-07,0
2010-10-20,0
2010-10-29,0
2010-11-03,0
2010-11-11,0
2010-11-30,0
2010-12-03,0
2010-12-23,0
2011-01-03,0
2011-01-07,0
2011-01-18,0
2011-01-31,0
2011-02-01,0
2011-02-03,0
2011-02-07,0
2011-02-10,0
2011-02-16,0
2011-02-22,0
2011-02-24,-1
2011-02-25,-1
2011-02-28,0
2011-03-18,0
2011-03-23,0
2011-03-25,0
2011-03-31,0
2011-04-07,0
2011-04-26,1
2011-05-25,0
2011-05-26,0
2011-06-28,0
2011-07-20,0
2011-08-08,-1
2011-08-17,1
2011-08-25,1
2011-09-13,0
2011-09-16,1
2011-09-21,0
2011-09-27,0
2011-09-28,0
2011-10-06,0
2011-10-13,0
2011-10-17,0
2011-10-21,1
2011-11-08,1
2011-11-28,0
2011-12-02,0
2011-12-07,0
2011-12-08,0
2011-12-13,0
2012-01-19,0
2012-01-30,0
2012-02-10,0
2012-02-23,0
2012-02-24,1
2012-03-16,0
2012-03-22,0
2012-03-28,0
2012-04-16,0
2012-04-26,1
2012-04-27,1
2012-05-04,0
2012-05-07,0
2012-05-17,0
2012-05-24,0
2012-05-30,0
2012-06-14,0
2012-06-28,0
2012-07-13,0
2012-07-16,0
2012-07-17,1
2012-07-19,1
2012-08-10,0
2012-08-20,0
2012-08-23,-1
2012-09-12,0
2012-09-14,0
2012-09-28,0
2012-10-02,0
2012-10-03,0
2012-10-15,0
2012-10-17,0
2012-10-18,1
2012-10-19,0
2012-10-24,0
2012-11-30,1
2012-12-06,0
2012-12-11,0
2012-12-13,0
2012-12-21,1
2013-01-08,0
2013-01-14,0
2013-01-16,0
2013-01-24,0
2013-01-29,0
2013-01-30,0
2013-02-01,0
2013-02-06,0
2013-02-14,0
2013-02-15,0
2013-02-19,0
2013-02-22,0
2013-03-06,0
2013-04-04,0
2013-04-12,0
2013-04-25,0
2013-04-26,0
2013-05-09,0
2013-05-23,0
2013-06-05,0
2013-06-06,0
2013-06-19,0
2013-06-21,0
2013-07-19,0
2013-07-30,0
2013-08-02,0
2013-08-09,0
2013-08-23,0
2013-09-10,0
2013-09-27,0
2013-10-03,0
2013-10-15,0
2013-11-06,0
2013-11-08,0
2013-12-09,0
2013-12-12,-1
2013-12-16,0
2013-12-19,0
2013-12-23,0
2013-12-26,0
2014-01-03,0
2014-01-13,0
2014-01-17,0
2014-01-24,0
2014-02-06,0
2014-02-18,1
2014-02-19,0
2014-02-26,0
2014-03-06,0
2014-03-07,0
2014-03-11,0
2014-03-21,0
2014-03-24,0
2014-03-25,0
2014-04-01,0
2014-04-15,1
2014-04-23,0
2014-04-29,0
2014-05-15,0
2014-05-21,0
2014-05-23,0
2014-05-28,0
2014-06-03,1
2014-06-04,0
2014-06-06,0
2014-06-09,0
2014-06-23,1
2014-06-25,1
2014-06-26,1
2014-07-02,0
2014-07-03,0
2014-07-09,0
2014-07-21,0
2014-07-24,0
2014-07-29,0
2014-08-05,-1
2014-08-14,1
2014-08-18,1
2014-08-20,1
2014-08-29,1
2014-09-02,0
2014-09-05,0
2014-09-17,0
2014-09-25,0
2014-09-29,0
2014-10-06,1
2014-10-13,0
2014-10-17,0
2014-10-24,1
2014-10-31,1
2014-11-04,0
2014-11-06,0
2014-11-10,0
2014-11-11,0
2014-11-17,0
2014-11-28,0
2014-12-29,1
2014-12-30,1
2015-01-07,-1
2015-01-09,0
2015-01-14,0
2015-01-30,-1
2015-02-02,-1
2015-02-03,-1
2015-02-04,-1
2015-02-05,-1
2015-02-18,0
2015-02-25,1
2015-02-27,0
2015-03-09,-1
2015-03-10,0
2015-03-17,0
2015-03-18,1
2015-03-27,-1
2015-04-15,0
2015-04-17,-1
2015-04-20,0
2015-04-21,0
2015-04-23,0
2015-05-11,0
2015-05-12,0
2015-05-21,1
2015-05-26,0
2015-06-01,0
2015-06-04,-1
2015-06-09,-1
2015-06-15,-1
2015-06-16,0
2015-06-26,0
2015-06-30,0
2015-07-01,0
2015-07-15,0
2015-07-22,-1
2015-07-27,0
2015-07-28,0
2015-07-31,1
2015-08-19,1
2015-09-17,1
2015-09-22,1
2015-10-06,1
2015-10-07,1
2015-10-08,1
2015-10-23,0
2015-11-09,0
2015-11-16,0
2015-11-17,0
2015-11-18,0
2015-11-19,0
2015-11-23,0
2015-12-10,-1
2015-12-16,0
2015-12-18,1
2016-01-04,0
2016-01-07,0
2016-01-08,0
2016-01-20,0
2016-01-27,0
