Date,Prediction
2010-01-11,0
2010-01-19,1
2010-01-25,-1
2010-02-01,-1
2010-02-03,0
2010-02-16,1
2010-02-22,0
2010-03-02,0
2010-03-10,0
2010-03-25,0
2010-03-29,0
2010-03-30,0
2010-04-01,0
2010-04-06,0
2010-04-14,0
2010-05-07,-1
2010-05-14,0
2010-05-26,-1
2010-05-27,0
2010-05-28,0
2010-06-02,0
2010-06-04,0
2010-06-11,1
2010-06-14,0
2010-07-13,1
2010-07-14,0
2010-07-20,0
2010-07-23,-1
2010-08-03,1
2010-08-26,-1
2010-09-08,1
2010-09-10,1
2010-09-15,1
2010-09-16,1
2010-09-17,1
2010-09-22,1
2010-09-29,1
2010-10-05,0
2010-10-20,-1
2010-10-21,-1
2010-10-22,-1
2010-10-27,0
2010-11-12,0
2010-11-15,0
2010-11-16,-1
2010-11-17,0
2010-11-30,-1
2010-12-02,0
2010-12-06,0
2010-12-09,0
2010-12-15,1
2011-01-11,0
2011-01-14,0
2011-02-03,1
2011-02-16,0
2011-03-01,0
2011-03-10,0
2011-04-05,1
2011-04-08,0
2011-04-13,0
2011-04-19,1
2011-04-26,-1
2011-05-19,1
2011-05-23,0
2011-06-09,0
2011-06-14,1
2011-06-17,1
2011-07-15,-1
2011-07-21,0
2011-07-22,0
2011-08-01,-1
2011-08-02,-1
2011-08-05,-1
2011-08-17,0
2011-08-23,-1
2011-08-30,1
2011-09-06,0
2011-09-23,0
2011-09-26,0
2011-09-28,0
2011-10-05,-1
2011-10-06,-1
2011-10-13,0
2011-10-26,1
2011-11-11,1
2011-11-23,0
2011-12-21,1
2011-12-30,0
2012-01-06,0
2012-01-13,0
2012-01-18,0
2012-01-19,0
2012-01-25,1
2012-01-26,1
2012-02-03,0
2012-02-21,0
2012-02-29,0
2012-04-13,-1
2012-05-08,0
2012-06-15,1
2012-06-26,0
2012-06-29,1
2012-07-03,1
2012-07-09,0
2012-07-11,0
2012-07-30,0
2012-08-10,0
2012-08-21,1
2012-08-24,0
2012-08-27,0
2012-09-17,0
2012-09-20,0
2012-09-24,0
2012-10-02,0
2012-10-15,0
2012-10-19,-1
2012-10-23,-1
2012-11-01,-1
2012-11-09,-1
2012-11-15,-1
2012-11-16,0
2012-12-11,0
2012-12-24,0
2012-12-28,-1
2013-01-15,1
2013-01-23,0
2013-02-05,0
2013-02-13,0
2013-02-25,0
2013-02-27,0
2013-03-04,0
2013-03-11,0
2013-03-14,0
2013-03-18,0
2013-03-19,0
2013-03-20,0
2013-03-26,0
2013-04-17,0
2013-04-23,-1
2013-04-29,0
2013-05-01,0
2013-05-06,1
2013-06-07,0
2013-06-13,0
2013-06-26,-1
2013-06-28,0
2013-07-01,0
2013-07-03,0
2013-07-11,-1
2013-07-24,-1
2013-07-26,0
2013-07-31,0
2013-08-08,0
2013-09-05,1
2013-09-16,0
2013-10-01,0
2013-10-14,-1
2013-10-15,-1
2013-10-16,-1
