Date,Prediction
2010-01-05,0
2010-01-20,1
2010-01-21,0
2010-01-25,0
2010-01-26,-1
2010-02-03,0
2010-02-18,1
2010-02-22,1
2010-02-24,1
2010-03-05,1
2010-03-09,1
2010-03-15,0
2010-03-29,0
2010-04-08,1
2010-04-13,1
2010-04-19,0
2010-04-21,-1
2010-04-23,-1
2010-04-28,-1
2010-05-03,0
2010-05-05,0
2010-05-18,0
2010-05-19,0
2010-06-08,-1
2010-06-21,0
2010-06-24,-1
2010-07-12,1
2010-07-26,0
2010-07-27,0
2010-08-02,0
2010-08-03,0
2010-08-06,0
2010-08-25,-1
2010-08-26,-1
2010-08-27,-1
2010-09-01,0
2010-09-07,0
2010-09-14,0
2010-09-22,-1
2010-09-23,-1
2010-09-24,0
2010-09-27,0
2010-10-01,0
2010-10-15,0
2010-10-19,0
2010-10-26,1
2010-11-01,0
2010-11-02,0
2010-11-03,0
2010-11-09,0
2010-11-24,0
2010-12-01,0
2010-12-08,1
2010-12-15,0
2010-12-16,0
2010-12-29,0
2011-01-03,0
2011-01-10,-1
2011-02-07,0
2011-03-04,0
2011-03-08,0
2011-03-15,-1
2011-03-25,0
2011-04-04,0
2011-04-06,1
2011-04-08,1
2011-04-27,0
2011-04-28,0
2011-05-03,0
2011-05-06,-1
2011-05-10,0
2011-05-16,0
2011-05-18,1
2011-06-14,0
2011-06-16,0
2011-06-17,0
2011-06-24,-1
2011-07-01,0
2011-07-11,0
2011-07-12,0
2011-07-22,1
2011-07-26,0
2011-08-02,-1
2011-08-05,-1
2011-08-10,-1
2011-08-11,-1
2011-09-29,0
2011-09-30,0
2011-10-03,0
2011-10-04,1
2011-10-06,1
2011-10-11,1
2011-10-21,1
2011-10-31,0
2011-11-08,0
2011-11-21,-1
2011-11-28,-1
2011-11-30,0
2011-12-02,1
2011-12-07,1
2011-12-21,0
2011-12-27,1
2012-01-10,1
2012-02-09,1
2012-02-14,0
2012-02-21,0
2012-03-05,0
2012-03-09,0
2012-03-13,1
2012-03-16,1
2012-03-29,0
2012-04-03,0
2012-04-13,0
2012-04-26,1
2012-05-08,0
2012-05-22,-1
2012-05-24,0
2012-06-01,-1
2012-06-29,0
2012-07-20,0
2012-07-25,-1
2012-07-30,0
2012-08-08,0
2012-09-06,1
2012-09-17,0
2012-09-25,-1
2012-10-15,0
2012-10-17,1
2012-10-22,0
2012-10-26,0
2012-11-19,0
2012-11-21,1
2012-12-07,0
2012-12-10,0
2012-12-24,1
2013-01-03,1
2013-01-18,-1
2013-01-22,-1
2013-01-23,0
2013-01-24,0
2013-01-29,1
2013-02-01,1
2013-02-04,0
2013-02-11,1
2013-02-15,0
2013-02-25,0
2013-02-26,0
2013-02-28,0
2013-03-06,1
2013-03-11,1
2013-03-14,1
2013-03-25,0
2013-03-26,0
2013-03-27,0
2013-04-08,0
2013-04-11,1
2013-04-25,0
2013-05-02,0
2013-05-22,1
2013-06-17,0
2013-06-26,0
2013-07-02,0
2013-07-09,1
2013-07-10,1
2013-07-15,1
2013-07-17,0
2013-07-24,0
2013-07-30,0
2013-07-31,0
2013-08-01,0
2013-08-06,0
2013-08-09,0
2013-08-13,0
2013-08-14,0
2013-08-15,-1
2013-08-23,0
2013-08-29,-1
2013-09-03,0
2013-09-13,0
2013-09-18,0
2013-09-20,0
2013-10-04,0
2013-10-18,1
2013-10-28,0
2013-11-05,0
2013-11-14,0
2013-11-19,0
2013-11-20,0
2013-11-22,1
2013-12-03,0
2013-12-12,0
2013-12-23,1
2013-12-31,1
2014-01-03,0
2014-01-09,0
2014-02-14,1
2014-02-25,0
2014-03-18,0
2014-04-15,-1
2014-05-05,0
2014-05-20,0
2014-06-02,0
2014-06-09,0
2014-06-16,0
2014-07-02,0
2014-07-16,0
2014-07-25,1
2014-08-06,0
2014-08-13,0
2014-08-22,0
2014-08-25,0
2014-09-12,0
2014-10-15,-1
2014-10-16,-1
2014-10-23,0
2014-10-28,0
2014-10-29,1
2014-10-31,1
2014-11-04,0
2014-11-06,0
2014-11-07,0
2014-11-11,0
2014-11-19,0
2014-11-26,0
2014-12-03,0
2014-12-05,0
2014-12-08,0
2014-12-10,0
2014-12-11,0
2014-12-23,1
2014-12-24,1
2015-01-06,-1
2015-01-08,-1
2015-01-13,-1
2015-01-15,-1
2015-01-16,-1
2015-01-22,1
2015-02-09,1
2015-02-17,0
2015-02-18,0
2015-02-19,0
2015-03-02,0
2015-03-03,0
2015-03-05,0
2015-03-13,0
2015-03-24,-1
2015-03-25,-1
2015-03-26,0
2015-04-06,0
2015-04-10,0
2015-04-13,0
2015-04-23,1
2015-05-01,0
2015-05-06,0
2015-05-08,0
2015-05-13,0
2015-05-14,0
2015-05-18,0
2015-05-20,0
2015-05-26,0
2015-05-27,0
2015-06-12,1
2015-06-17,0
2015-06-18,0
2015-06-22,0
2015-06-30,0
2015-07-07,0
2015-07-09,-1
2015-07-10,0
2015-07-14,0
2015-07-17,1
2015-07-24,0
2015-07-29,0
2015-08-05,0
2015-08-18,0
2015-09-09,0
2015-09-11,0
2015-09-16,0
2015-09-29,-1
2015-10-05,0
2015-10-06,0
2015-10-12,0
2015-10-29,0
2015-11-02,0
2015-11-04,1
2015-11-09,1
2015-11-25,0
2015-11-27,0
2015-12-01,0
2015-12-02,0
2015-12-03,-1
2015-12-07,0
2015-12-11,-1
2015-12-16,0
2016-01-11,-1
2016-01-14,-1
2016-01-19,-1
2016-01-20,-1
2016-01-26,-1
2016-02-05,0
2016-02-11,-1
2016-02-29,0
2016-03-04,1
2016-03-10,0
2016-03-11,0
2016-03-14,0
2016-03-17,0
2016-03-28,0
2016-04-05,0
2016-04-12,0
2016-04-14,1
2016-04-18,1
2016-04-20,1
2016-04-25,1
2016-04-29,0
2016-05-09,0
2016-05-11,0
2016-05-12,0
2016-05-19,1
2016-05-25,1
2016-05-26,1
2016-06-01,1
2016-06-03,0
2016-06-08,0
2016-06-09,-1
2016-06-10,-1
2016-06-29,0
2016-07-06,-1
2016-07-15,0
2016-07-21,0
2016-07-22,0
2016-07-27,0
2016-08-02,0
2016-08-03,0
2016-08-10,0
2016-08-22,0
2016-08-25,0
2016-08-26,0
2016-09-09,-1
2016-09-13,0
2016-09-20,0
2016-09-26,0
2016-10-10,1
2016-10-12,0
2016-10-13,0
2016-10-14,0
2016-10-31,0
2016-11-08,0
2016-11-22,1
2016-12-14,1
2016-12-19,0
2016-12-20,0
2016-12-21,0
2017-01-05,0
2017-01-09,0
2017-01-10,0
2017-01-11,0
2017-01-18,-1
2017-01-27,0
2017-02-21,0
2017-03-08,0
2017-03-27,0
2017-04-03,0
2017-04-06,0
2017-04-12,0
2017-04-20,0
2017-04-25,1
2017-05-01,0
2017-05-04,0
2017-05-10,0
2017-05-15,0
2017-05-16,0
2017-05-22,0
2017-05-24,0
2017-05-31,0
2017-06-02,0
2017-06-06,0
2017-06-09,1
2017-06-22,1
2017-07-10,0
2017-07-20,-1
2017-08-04,0
2017-08-09,0
2017-08-10,0
2017-08-17,0
2017-08-25,0
2017-08-30,0
2017-09-06,0
2017-09-08,0
2017-10-04,0
2017-10-05,1
2017-10-12,0
2017-10-13,0
2017-10-16,0
2017-10-25,0
2017-11-01,-1
2017-11-02,-1
2017-11-06,0
2017-11-07,-1
2017-11-15,0
2017-11-22,0
2017-11-27,0
2017-11-28,1
2017-12-04,1
2017-12-12,0
2017-12-19,0
2018-01-04,0
2018-01-09,1
2018-01-11,1
2018-01-16,1
2018-01-17,1
2018-01-23,0
2018-01-30,0
2018-02-01,0
2018-02-14,0
2018-03-21,0
2018-03-22,-1
2018-03-26,-1
2018-03-29,0
2018-04-02,0
2018-04-20,1
2018-04-27,0
2018-05-17,0
2018-05-23,0
2018-05-24,0
2018-06-04,0
2018-06-20,0
2018-06-22,0
2018-07-06,-1
2018-07-12,0
2018-07-17,0
2018-08-08,0
2018-08-13,0
2018-08-14,0
2018-08-22,0
2018-08-24,0
2018-09-10,0
2018-09-19,0
2018-09-24,0
2018-10-05,1
2018-10-08,1
2018-10-10,0
2018-10-26,-1
2018-10-30,-1
2018-11-13,0
2018-11-14,0
2018-11-20,0
2018-11-21,0
2018-12-11,-1
2018-12-14,-1
2018-12-20,-1
2018-12-24,-1
2018-12-26,-1
