Date,Prediction
2010-01-12,1
2010-01-29,1
2010-02-03,0
2010-02-05,-1
2010-02-18,1
2010-03-02,0
2010-03-03,1
2010-03-11,1
2010-03-12,1
2010-04-01,0
2010-04-08,1
2010-04-12,1
2010-04-15,1
2010-04-21,0
2010-05-04,0
2010-05-11,0
2010-05-12,1
2010-05-13,1
2010-05-14,0
2010-05-19,-1
2010-06-01,-1
2010-06-07,0
2010-06-09,0
2010-06-10,1
2010-06-15,1
2010-06-18,0
2010-06-21,0
2010-07-22,-1
2010-07-23,0
2010-08-19,-1
2010-08-26,-1
2010-08-27,-1
2010-08-30,-1
2010-09-23,-1
2010-09-27,-1
2010-09-28,-1
2010-10-08,1
2010-10-12,1
2010-10-20,-1
2010-10-21,0
2010-10-27,1
2010-11-01,-1
2010-11-05,0
2010-11-26,-1
2010-11-29,-1
2010-12-08,1
2010-12-27,1
2010-12-30,0
2011-01-05,0
2011-01-10,0
2011-01-12,0
2011-02-14,0
2011-02-15,0
2011-02-25,-1
2011-03-11,0
2011-03-16,-1
2011-03-18,0
2011-03-22,0
2011-03-23,0
2011-04-05,0
2011-04-08,-1
2011-04-15,0
2011-04-20,-1
2011-04-27,0
2011-05-03,0
2011-05-09,-1
2011-05-13,-1
2011-05-20,0
2011-05-25,0
2011-06-06,-1
2011-06-07,-1
2011-06-09,-1
2011-06-10,-1
2011-06-13,0
2011-06-29,1
2011-07-08,0
2011-07-18,-1
2011-07-19,-1
2011-07-21,1
2011-08-09,-1
2011-08-15,-1
2011-08-25,1
2011-08-26,1
2011-08-31,1
2011-09-02,1
2011-09-21,-1
2011-10-11,1
2011-10-28,1
2011-11-10,0
2011-11-17,-1
2011-12-02,1
2011-12-05,1
2011-12-15,-1
2011-12-21,1
2011-12-23,1
2011-12-30,1
2012-01-06,1
2012-01-18,0
2012-01-26,-1
2012-01-27,0
2012-01-30,-1
2012-02-02,0
2012-02-14,0
2012-02-15,0
2012-02-23,0
2012-02-29,0
2012-03-07,-1
2012-03-08,0
2012-03-12,1
2012-03-16,1
2012-03-26,0
2012-03-28,-1
2012-03-29,0
2012-04-02,0
2012-04-10,-1
2012-04-24,-1
2012-05-07,0
2012-06-07,0
2012-06-12,0
2012-06-13,0
2012-06-18,1
2012-06-22,0
2012-06-27,-1
2012-07-05,1
2012-07-09,0
2012-07-19,1
2012-07-23,0
2012-07-25,0
2012-07-26,0
2012-07-27,1
2012-07-31,0
2012-08-02,-1
2012-08-06,0
2012-08-07,1
2012-08-08,1
2012-08-14,0
2012-08-27,1
2012-09-18,1
2012-09-27,0
2012-09-28,0
2012-10-12,-1
2012-10-15,-1
2012-11-01,-1
2012-11-05,-1
2012-11-14,-1
2012-11-16,0
2012-11-23,1
2012-12-04,-1
2012-12-21,1
2012-12-24,0
2012-12-28,0
2013-01-07,0
2013-02-14,-1
2013-02-19,-1
2013-02-22,-1
2013-02-28,0
2013-03-07,1
2013-03-08,1
2013-03-14,0
2013-04-01,-1
2013-04-25,1
2013-05-02,0
2013-05-08,1
2013-05-14,1
2013-05-24,0
2013-05-30,0
2013-06-19,0
2013-06-28,0
2013-07-02,1
2013-07-05,1
2013-07-11,0
2013-07-19,0
2013-08-07,-1
2013-08-12,0
2013-08-16,0
2013-08-20,0
2013-08-22,0
2013-09-03,-1
2013-09-05,0
2013-09-20,0
2013-09-24,-1
2013-09-27,0
2013-10-07,0
2013-10-11,0
2013-10-21,1
2013-10-23,1
2013-10-24,0
2013-10-25,0
2013-10-31,0
2013-11-14,1
2013-11-15,0
2013-11-18,0
2013-11-22,0
2013-11-26,0
2013-11-29,0
2013-12-05,-1
2013-12-06,0
2013-12-11,0
2013-12-12,0
2013-12-18,0
2014-01-10,0
2014-01-15,0
2014-01-29,-1
2014-02-06,0
2014-02-20,0
2014-02-28,0
2014-03-06,1
2014-03-13,1
2014-03-14,0
2014-03-17,0
2014-03-20,1
2014-04-03,0
2014-04-14,-1
2014-04-15,-1
2014-04-29,-1
2014-05-02,-1
