Date,Prediction
2010-01-07,0
2010-01-13,-1
2010-01-15,-1
2010-01-22,-1
2010-02-03,1
2010-02-10,0
2010-02-11,1
2010-02-18,1
2010-02-19,0
2010-02-22,-1
2010-03-01,0
2010-03-02,0
2010-03-11,1
2010-03-26,0
2010-04-07,0
2010-04-08,-1
2010-04-27,-1
2010-04-28,-1
2010-05-05,-1
2010-05-07,-1
2010-05-10,-1
2010-05-12,0
2010-05-19,-1
2010-06-10,-1
2010-06-14,0
2010-06-15,0
2010-06-28,-1
2010-07-16,-1
2010-07-20,-1
2010-07-23,-1
2010-07-29,-1
2010-08-02,-1
2010-08-06,0
2010-08-17,0
2010-08-23,1
2010-08-24,1
2010-08-25,1
2010-08-27,1
2010-08-30,0
2010-09-01,-1
2010-09-07,0
2010-09-15,1
2010-09-16,1
2010-09-28,1
2010-10-11,-1
2010-10-21,0
2010-10-22,1
2010-10-25,1
2010-11-17,0
2010-11-30,1
2010-12-02,1
2010-12-21,0
2010-12-23,1
2010-12-31,1
2011-01-11,1
2011-01-21,1
2011-01-26,1
2011-02-07,0
2011-02-10,-1
2011-02-16,-1
2011-02-17,1
2011-02-24,-1
2011-03-01,-1
2011-03-02,-1
2011-03-07,-1
2011-03-10,-1
2011-03-11,-1
2011-03-17,-1
2011-03-29,1
2011-04-07,-1
2011-04-12,-1
2011-04-13,0
2011-04-18,1
2011-04-25,1
2011-05-06,-1
2011-05-11,1
2011-05-20,-1
2011-06-01,1
2011-06-07,-1
2011-06-09,-1
2011-06-15,-1
2011-06-21,-1
2011-06-27,-1
2011-07-01,1
2011-07-11,-1
2011-07-22,1
2011-07-25,1
2011-07-26,1
2011-08-02,0
2011-08-03,0
2011-08-10,-1
2011-08-11,-1
2011-08-24,1
2011-08-30,1
2011-09-06,0
2011-09-13,1
2011-09-20,0
2011-09-21,-1
2011-09-22,-1
2011-09-29,-1
2011-10-11,1
2011-10-13,1
2011-10-20,0
2011-11-08,0
2011-11-21,0
2011-11-22,1
2011-11-23,0
2011-12-16,-1
2011-12-20,-1
2011-12-30,0
2012-01-05,1
2012-01-13,-1
2012-01-23,0
2012-01-27,1
2012-02-01,0
2012-02-10,1
2012-02-21,0
2012-03-02,-1
2012-03-05,-1
2012-03-09,0
2012-03-14,-1
2012-03-16,0
2012-03-21,-1
2012-03-22,0
2012-04-03,0
2012-04-16,-1
2012-04-19,-1
2012-04-20,-1
2012-05-10,-1
2012-05-22,-1
2012-06-11,0
2012-06-19,1
2012-06-26,0
2012-07-02,1
2012-07-05,1
2012-07-06,0
2012-07-11,-1
2012-07-12,-1
2012-07-16,-1
2012-08-09,1
2012-08-17,0
2012-08-24,0
2012-08-30,-1
2012-09-05,-1
2012-09-06,0
2012-09-12,0
2012-09-20,0
2012-10-04,0
2012-10-08,0
2012-11-07,1
2012-11-09,-1
2012-11-12,-1
2012-11-15,-1
2012-12-03,0
2012-12-06,0
2012-12-11,1
2012-12-12,1
2012-12-14,0
2012-12-17,0
2012-12-21,0
2013-01-02,1
2013-01-22,0
2013-01-28,1
2013-01-29,0
2013-02-08,0
2013-02-11,0
2013-02-19,0
2013-02-21,-1
2013-02-25,-1
2013-03-01,1
2013-03-05,1
2013-03-08,0
2013-03-13,0
2013-03-18,-1
2013-04-02,-1
2013-04-08,0
2013-04-17,0
2013-04-22,-1
2013-05-07,0
2013-05-13,1
2013-05-17,1
2013-05-21,1
2013-05-22,0
2013-05-23,0
2013-06-13,0
2013-07-16,1
2013-07-18,0
2013-07-24,-1
2013-08-01,1
2013-09-05,0
2013-09-09,1
2013-09-17,1
2013-09-18,1
2013-09-19,1
2013-09-23,0
2013-10-03,-1
2013-10-18,1
2013-10-21,1
2013-10-28,-1
2013-11-04,-1
2013-11-13,1
2013-11-14,1
2013-11-18,0
2013-12-03,1
2013-12-04,1
2013-12-20,1
2013-12-23,1
2013-12-26,1
2014-01-09,0
2014-01-27,-1
2014-02-04,0
2014-02-10,1
2014-02-14,1
2014-02-21,1
2014-02-24,1
2014-03-11,0
2014-03-19,0
2014-03-21,1
2014-03-25,1
2014-03-27,-1
2014-03-31,-1
2014-04-21,0
2014-04-24,1
2014-04-25,0
2014-05-05,0
2014-05-06,-1
2014-05-07,-1
2014-05-15,0
2014-05-23,1
2014-05-29,1
2014-06-03,0
2014-06-04,0
2014-06-09,0
2014-06-12,1
2014-06-17,1
2014-06-19,0
2014-06-30,-1
2014-07-10,0
2014-08-05,-1
2014-08-19,1
2014-09-02,1
2014-09-09,0
2014-09-17,-1
2014-09-18,0
2014-09-19,0
2014-09-24,0
2014-10-08,-1
2014-10-09,-1
2014-10-10,-1
2014-10-17,0
2014-10-30,1
2014-11-06,1
2014-11-10,0
2014-11-11,0
2014-11-13,-1
2014-11-20,1
2014-11-28,1
2014-12-02,0
2014-12-04,1
2014-12-09,0
2014-12-10,-1
2015-01-02,-1
2015-01-06,-1
2015-01-16,0
2015-01-28,-1
2015-01-30,-1
2015-02-02,-1
2015-02-13,1
2015-02-19,1
2015-02-24,1
2015-03-03,0
2015-03-11,0
2015-03-18,0
2015-03-30,-1
2015-04-08,1
2015-04-13,1
2015-04-30,0
2015-05-08,-1
2015-05-18,0
2015-05-20,0
2015-05-22,0
